cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,target,Split
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100.0,45.3675208,train
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728,train
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56.0,61.99078716,train
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.714497103999996,train
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.89815752,train
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71367764,train
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.049192651999999,train
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.296075096,train
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.617500724000001,train
250.0,180.0,95.0,159.0,9.45,860.0,800.0,28.0,67.86512268,train
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39236188,train
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100.0,33.56369168,train
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.526869708,train
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52062436,train
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.67556664,train
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54104884,train
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.009542795999998,train
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.12632404,train
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.763120119999996,train
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.19657064,train
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,3.0,9.4458212,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871315999999,train
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.62704352,train
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28.0,56.83350668,train
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,38.01770664,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871315999999,train
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.083136879999998,train
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,35.75425543054136,train
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94408264,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176,train
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14.0,21.504756439999998,train
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,23.639177145812038,train
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56.0,47.13257936,train
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.654902304,train
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.565230536,train
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.280886679999995,train
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3.0,19.41564416,train
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.392211948,train
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.63745564,train
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.09628696,train
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.59648684,train
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.859147104,train
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.27814872,train
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.495923239999996,train
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.956952799999996,train
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.306517131999996,train
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3.0,32.109882284729316,train
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3.0,30.44726016,train
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.909079268,train
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05140104,train
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.143890719999998,train
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.908319811999995,train
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.062002979999995,train
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.573354316,train
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.222171176,train
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.575262839999999,train
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.095767359999996,train
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84000168,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871315999999,train
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.215586251999994,train
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14.0,26.04840328,train
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.60506024,train
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.742445811999996,train
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.526310044,train
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42475728,train
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28.0,37.404073,train
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3.0,7.3980774799999995,train
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3.0,10.0318758,train
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56.0,48.587373719999995,train
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.788400847999998,train
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.27555072,train
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99050724,train
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.40005615999999,train
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28.0,24.84871504,train
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.32823064,train
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.69846928,train
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.349864196,train
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3.0,21.29101888,train
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3.0,13.12072828,train
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.748321315999998,train
222.36,0.0,96.67,189.29,4.46,967.08,870.32,28.0,24.8900836,train
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.524231644,train
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0,14.39625888,train
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.27748916,train
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3.0,7.74971024,train
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.813781648,train
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.59882504,train
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74477404,train
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.37597436,train
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.101223159999996,train
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100.0,53.65502232,train
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29453624,train
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56.0,35.852751999999995,train
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.620648416,train
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.80085148,train
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89223198,train
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.917063088,train
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28.0,40.2309246,train
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14.0,20.72564856,train
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.27814872,train
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.782065751999994,train
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100.0,53.90323368,train
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3.0,17.9953236,train
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.021224,train
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404,train
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25394708,train
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3.0,15.361525279999999,train
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.7853632,train
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.483912255999998,train
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.765208492,train
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28.0,55.55108132,train
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.234192132,train
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.782205536,train
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.019005639999996,train
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.971002119999998,train
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.178794196000002,train
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.38846488,train
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09446836,train
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.856968808,train
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3.0,23.07676172,train
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13335876,train
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.827251359999998,train
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9035533120000006,train
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.522722879999996,train
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,62.935369279999996,train
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.721921436,train
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.337723399999998,train
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.053469468,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932,train
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.798273423999994,train
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28.0,45.939785879999995,train
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28.0,63.14221208,train
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100.0,51.0556978,train
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.16693332,train
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28.0,29.21999288,train
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.244454319999996,train
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.559564796,train
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.889404096,train
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.638264955999999,train
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,14.0,22.718234199999998,train
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100.0,58.60546,train
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.98920824,train
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.934619796,train
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.247292176,train
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.0969264,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056,train
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28.0,31.2677366,train
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.5992248,train
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.185149411999994,train
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.819846971999997,train
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72331036,train
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,28.0,40.14818748,train
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.401215199999996,train
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.69808963999999,train
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224,train
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14.0,30.38520732,train
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04190828,train
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.200357771999997,train
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.964187312,train
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.455953576,train
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95395504,train
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100.0,40.7135578,train
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55108132,train
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84481804,train
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.691434559999998,train
222.36,0.0,96.67,189.29,4.46,967.08,870.32,14.0,24.44881896,train
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.104130996,train
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3.0,15.60973664,train
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.307926,train
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24379476,train
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.90037588,train
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.619079643999996,train
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.0431373,train
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42345828,train
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56.0,51.4349096,train
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56.0,44.14025352,train
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56.0,42.030456959999995,train
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.00065956,train
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.86585204399999,train
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.15808,train
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.280436883999999,train
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3.0,23.52492112,train
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.523602176000004,train
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.10006412,train
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.726068263999995,train
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.275580636,train
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.9574724,train
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56.0,39.2656582,train
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.065470304,train
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28.0,37.810863839999996,train
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.51946532,train
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.82687172,train
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56.0,44.520450284729314,train
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26473884,train
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48062478,train
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.744174488,train
355.0,19.0,97.0,145.0,12.25,967.0,871.0,28.0,55.45455468,train
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.63809508,train
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.10382116,train
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28.0,46.68441996,train
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.98557104,train
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.41668336,train
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.20022796,train
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.10537996,train
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0,31.11605188,train
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100.0,44.209201119999996,train
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.301690799999996,train
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3.0,12.17614616,train
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.93522932,train
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.69782984,train
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.843728804,train
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.32952964,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.89749796,train
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,68.75060685418796,train
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.629801423999997,train
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76377968,train
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52402188,train
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14.0,19.41564416,train
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28.0,33.72916592,train
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100.0,52.04164848,train
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56.0,36.3009114,train
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.735401119999999,train
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.304778483999996,train
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14.0,24.65566176,train
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3.0,13.62404576,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871315999999,train
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.249270679999995,train
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.45857152,train
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.32641204,train
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28.0,50.60064364,train
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.416073836,train
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14.0,20.08443588,train
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.902344236,train
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57136584,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476,train
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.804918356,train
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.45930106,train
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.28400428,train
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.030576799999999,train
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100.0,46.2293658,train
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7.0,24.13166,train
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.47262084,train
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644,train
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.98790924,train
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868,train
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.854290856,train
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14.0,47.7117392,train
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.056057496,train
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.290928956,train
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.39795764,train
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.15794004,train
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.287661424,train
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.892042159999995,train
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.604880392,train
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.3973182,train
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.69886903999999,train
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.447769788,train
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.865242519999995,train
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56.0,23.24519085418796,train
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.046164976,train
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.20178676,train
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.199148695999998,train
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58281716,train
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.684340008,train
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7.0,36.83870268,train
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.2996124,train
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.576122192,train
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56.0,51.95891136,train
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.419591196,train
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.823194456,train
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14.0,24.91766264,train
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.535882756,train
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.437857324,train
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,65.99664272,train
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.542307951999994,train
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.73865868,train
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.893960655999997,train
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.0178466,train
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.300631656,train
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.759063216,train
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.435549039999998,train
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.49762199999999,train
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.60376124,train
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.19984832,train
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.315540328,train
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.957582268,train
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78472376,train
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89478012,train
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3.0,19.93275116,train
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.233182848000002,train
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.69860924,train
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,66.78067543054136,train
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3.0,25.60910856945864,train
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28.0,26.200088,train
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.723510152,train
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82075636,train
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54026944,train
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.20022796,train
