relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.62,808.5,367.5,220.5,3.5,5.0,0.1,4.0,14.47,train
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,29.62,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,35.39,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,5.0,31.28,train
0.71,710.5,269.5,220.5,3.5,4.0,0.1,5.0,14.26,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,3.0,13.89,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0,20.82,train
0.66,759.5,318.5,220.5,3.5,2.0,0.25,4.0,15.95,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,4.0,14.42,train
0.74,686.0,245.0,220.5,3.5,2.0,0.0,0.0,10.9,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,2.0,26.72,train
0.66,759.5,318.5,220.5,3.5,4.0,0.25,1.0,16.39,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,2.0,28.95,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,4.0,37.2,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,4.0,37.51,train
0.82,612.5,318.5,147.0,7.0,5.0,0.0,0.0,24.93,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,4.0,16.79,train
0.82,612.5,318.5,147.0,7.0,4.0,0.0,0.0,21.16,train
0.66,759.5,318.5,220.5,3.5,3.0,0.1,4.0,14.67,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,5.0,13.99,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,3.0,43.66,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,4.0,28.76,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,5.0,13.97,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,39.56,train
0.74,686.0,245.0,220.5,3.5,5.0,0.4,1.0,17.25,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,5.0,16.62,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,2.0,25.89,train
0.79,637.0,343.0,147.0,7.0,3.0,0.4,2.0,39.41,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0,17.1,train
0.64,784.0,343.0,220.5,3.5,3.0,0.4,5.0,20.21,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,2.0,17.36,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,5.0,13.89,train
0.86,588.0,294.0,147.0,7.0,3.0,0.1,1.0,25.6,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,3.0,29.82,train
0.64,784.0,343.0,220.5,3.5,4.0,0.25,1.0,21.09,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,3.0,25.68,train
0.64,784.0,343.0,220.5,3.5,2.0,0.25,3.0,19.87,train
0.82,612.5,318.5,147.0,7.0,4.0,0.1,3.0,25.35,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,2.0,34.07,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0,15.14,train
0.64,784.0,343.0,220.5,3.5,2.0,0.1,1.0,19.37,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,2.0,32.64,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,2.0,20.43,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,5.0,14.46,train
0.9,563.5,318.5,122.5,7.0,4.0,0.0,0.0,25.16,train
0.9,563.5,318.5,122.5,7.0,2.0,0.0,0.0,28.28,train
0.64,784.0,343.0,220.5,3.5,2.0,0.0,0.0,16.78,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,4.0,14.34,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,4.0,41.86,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,5.0,16.03,train
0.79,637.0,343.0,147.0,7.0,5.0,0.1,4.0,35.29,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,29.59,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,1.0,15.95,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,5.0,33.23,train
0.82,612.5,318.5,147.0,7.0,5.0,0.25,1.0,31.39,train
0.79,637.0,343.0,147.0,7.0,2.0,0.1,1.0,41.68,train
0.71,710.5,269.5,220.5,3.5,3.0,0.25,4.0,15.09,train
0.74,686.0,245.0,220.5,3.5,4.0,0.4,1.0,17.03,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,5.0,13.44,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,5.0,29.56,train
0.98,514.5,294.0,110.25,7.0,4.0,0.1,2.0,26.13,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,5.0,44.87,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,5.0,36.66,train
0.66,759.5,318.5,220.5,3.5,3.0,0.1,5.0,14.81,train
0.9,563.5,318.5,122.5,7.0,5.0,0.1,2.0,34.2,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,4.0,29.34,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,3.0,35.1,train
0.64,784.0,343.0,220.5,3.5,2.0,0.25,2.0,20.47,train
0.98,514.5,294.0,110.25,7.0,5.0,0.4,4.0,33.88,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,3.0,14.35,train
0.98,514.5,294.0,110.25,7.0,5.0,0.4,5.0,34.01,train
0.64,784.0,343.0,220.5,3.5,4.0,0.25,5.0,20.19,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,5.0,26.53,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,4.0,14.83,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,5.0,17.55,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,2.0,15.0,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,2.0,33.13,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,3.0,16.99,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,3.0,14.09,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,25.91,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,2.0,14.27,train
0.64,784.0,343.0,220.5,3.5,2.0,0.25,4.0,19.65,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,2.0,36.81,train
0.82,612.5,318.5,147.0,7.0,3.0,0.25,1.0,27.84,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,2.0,16.99,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,2.0,35.56,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0,30.2,train
0.69,735.0,294.0,220.5,3.5,2.0,0.1,2.0,13.2,train
0.79,637.0,343.0,147.0,7.0,2.0,0.1,3.0,43.12,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,2.0,13.79,train
0.82,612.5,318.5,147.0,7.0,5.0,0.25,3.0,26.41,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,3.0,13.6,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,1.0,30.66,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,2.0,32.54,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,2.0,15.64,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,2.0,29.36,train
0.86,588.0,294.0,147.0,7.0,3.0,0.1,2.0,25.63,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,3.0,16.9,train
0.71,710.5,269.5,220.5,3.5,2.0,0.25,5.0,15.27,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,4.0,22.25,train
0.64,784.0,343.0,220.5,3.5,5.0,0.1,4.0,19.48,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,4.0,26.3,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,2.0,15.3,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,3.0,16.35,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,4.0,16.14,train
0.79,637.0,343.0,147.0,7.0,2.0,0.0,0.0,37.73,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,2.0,18.36,train
0.62,808.5,367.5,220.5,3.5,4.0,0.0,0.0,12.08,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,3.0,16.1,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,4.0,15.56,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,3.0,26.95,train
0.69,735.0,294.0,220.5,3.5,3.0,0.1,2.0,13.54,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,5.0,13.75,train
0.9,563.5,318.5,122.5,7.0,3.0,0.1,2.0,29.44,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,3.0,16.0,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,2.0,28.27,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,5.0,38.18,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,5.0,36.15,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,3.0,21.53,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,2.0,37.41,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,1.0,33.17,train
0.79,637.0,343.0,147.0,7.0,5.0,0.1,2.0,42.86,train
0.98,514.5,294.0,110.25,7.0,3.0,0.0,0.0,21.33,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,4.0,25.87,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,1.0,40.63,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,1.0,24.91,train
0.62,808.5,367.5,220.5,3.5,2.0,0.25,1.0,15.77,train
0.98,514.5,294.0,110.25,7.0,4.0,0.1,5.0,25.88,train
0.64,784.0,343.0,220.5,3.5,3.0,0.25,5.0,20.01,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,2.0,21.72,train
0.69,735.0,294.0,220.5,3.5,5.0,0.0,0.0,11.93,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,4.0,39.92,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,4.0,34.19,train
0.66,759.5,318.5,220.5,3.5,3.0,0.1,1.0,13.72,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,1.0,29.79,train
0.76,661.5,416.5,122.5,7.0,2.0,0.0,0.0,29.79,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,5.0,14.97,train
0.76,661.5,416.5,122.5,7.0,3.0,0.25,3.0,36.44,train
0.82,612.5,318.5,147.0,7.0,4.0,0.1,4.0,27.57,train
0.64,784.0,343.0,220.5,3.5,2.0,0.1,5.0,19.24,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,5.0,14.61,train
0.9,563.5,318.5,122.5,7.0,5.0,0.4,1.0,40.99,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,1.0,36.12,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,1.0,14.5,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,4.0,29.45,train
0.76,661.5,416.5,122.5,7.0,4.0,0.25,3.0,37.28,train
0.86,588.0,294.0,147.0,7.0,2.0,0.1,3.0,31.73,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,1.0,14.3,train
0.79,637.0,343.0,147.0,7.0,3.0,0.4,4.0,47.59,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,1.0,13.65,train
0.74,686.0,245.0,220.5,3.5,5.0,0.25,4.0,15.35,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,2.0,14.57,train
0.64,784.0,343.0,220.5,3.5,5.0,0.1,1.0,19.32,train
0.79,637.0,343.0,147.0,7.0,2.0,0.1,5.0,34.99,train
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,14.76,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,2.0,16.86,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,1.0,29.13,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,3.0,35.22,train
0.98,514.5,294.0,110.25,7.0,4.0,0.1,1.0,26.44,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,2.0,45.59,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,1.0,31.7,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,3.0,13.79,train
0.66,759.5,318.5,220.5,3.5,5.0,0.0,0.0,12.14,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,4.0,14.12,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,4.0,15.73,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,4.0,13.53,train
0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,13.9,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,1.0,43.8,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,1.0,37.81,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,4.0,15.0,train
0.69,735.0,294.0,220.5,3.5,4.0,0.0,0.0,11.73,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,5.0,29.82,train
0.86,588.0,294.0,147.0,7.0,2.0,0.1,4.0,27.17,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,4.0,16.88,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,2.0,17.22,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,4.0,37.26,train
0.74,686.0,245.0,220.5,3.5,2.0,0.4,5.0,16.69,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,4.0,31.14,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,1.0,36.73,train
0.74,686.0,245.0,220.5,3.5,4.0,0.25,1.0,15.28,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,3.0,33.52,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,3.0,35.1,train
0.66,759.5,318.5,220.5,3.5,2.0,0.0,0.0,12.4,train
0.66,759.5,318.5,220.5,3.5,2.0,0.25,2.0,15.89,train
0.74,686.0,245.0,220.5,3.5,4.0,0.4,2.0,16.99,train
0.64,784.0,343.0,220.5,3.5,4.0,0.25,4.0,20.37,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,4.0,17.2,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,3.0,14.96,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,4.0,40.36,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,3.0,15.39,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,3.0,30.08,train
0.64,784.0,343.0,220.5,3.5,5.0,0.0,0.0,16.67,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,1.0,30.12,train
0.71,710.5,269.5,220.5,3.5,2.0,0.1,3.0,14.14,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,1.0,17.12,train
0.9,563.5,318.5,122.5,7.0,3.0,0.1,4.0,33.91,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,5.0,16.63,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,2.0,30.02,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,4.0,28.61,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,1.0,32.83,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,2.0,17.38,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,4.0,45.48,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,5.0,31.2,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,2.0,15.1,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,5.0,37.54,train
0.86,588.0,294.0,147.0,7.0,3.0,0.1,4.0,31.76,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,2.0,14.37,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,1.0,14.27,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,1.0,15.19,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,3.0,37.76,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,1.0,26.47,train
0.74,686.0,245.0,220.5,3.5,5.0,0.25,5.0,14.03,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,3.0,20.78,train
0.64,784.0,343.0,220.5,3.5,2.0,0.25,5.0,20.13,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,3.0,20.28,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,2.0,25.95,train
0.79,637.0,343.0,147.0,7.0,3.0,0.1,5.0,34.18,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,5.0,16.74,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,4.0,17.39,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,5.0,25.98,train
0.71,710.5,269.5,220.5,3.5,2.0,0.0,0.0,11.27,train
0.64,784.0,343.0,220.5,3.5,2.0,0.1,4.0,19.24,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,4.0,33.93,train
0.82,612.5,318.5,147.0,7.0,5.0,0.25,4.0,27.34,train
0.74,686.0,245.0,220.5,3.5,4.0,0.1,5.0,13.72,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,4.0,33.95,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,2.0,25.63,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,1.0,27.31,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,4.0,25.72,train
0.82,612.5,318.5,147.0,7.0,2.0,0.0,0.0,23.77,train
0.9,563.5,318.5,122.5,7.0,4.0,0.4,3.0,33.82,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,5.0,14.15,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,3.0,31.6,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,5.0,33.14,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,5.0,37.79,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,5.0,32.54,train
0.76,661.5,416.5,122.5,7.0,3.0,0.0,0.0,29.68,train
0.9,563.5,318.5,122.5,7.0,5.0,0.4,3.0,33.31,train
0.64,784.0,343.0,220.5,3.5,3.0,0.25,4.0,19.76,train
0.98,514.5,294.0,110.25,7.0,2.0,0.25,3.0,29.43,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,4.0,33.06,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,3.0,13.77,train
0.66,759.5,318.5,220.5,3.5,4.0,0.0,0.0,12.4,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,1.0,17.2,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,5.0,14.48,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,4.0,15.59,train
0.69,735.0,294.0,220.5,3.5,2.0,0.1,5.0,14.55,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,5.0,15.33,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,2.0,36.77,train
0.82,612.5,318.5,147.0,7.0,3.0,0.25,2.0,26.96,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,5.0,29.69,train
0.66,759.5,318.5,220.5,3.5,5.0,0.4,1.0,17.95,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,1.0,34.07,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,2.0,33.94,train
0.9,563.5,318.5,122.5,7.0,3.0,0.1,5.0,29.52,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,2.0,33.37,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,3.0,38.23,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,2.0,15.52,train
0.64,784.0,343.0,220.5,3.5,3.0,0.25,1.0,21.19,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,1.0,14.33,train
0.98,514.5,294.0,110.25,7.0,4.0,0.25,3.0,30.1,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,3.0,38.81,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,1.0,27.25,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,4.0,40.77,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,2.0,13.32,train
0.74,686.0,245.0,220.5,3.5,4.0,0.25,5.0,14.81,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,2.0,29.9,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,3.0,19.37,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,2.0,45.97,train
