relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.9,563.5,318.5,122.5,7.0,5.0,0.1,3.0,29.05,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,4.0,11.33,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,5.0,26.45,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,3.0,23.84,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,2.0,41.92,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,1.0,31.89,train
0.64,784.0,343.0,220.5,3.5,2.0,0.25,3.0,16.83,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,4.0,12.86,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,1.0,29.54,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,3.0,12.68,train
0.66,759.5,318.5,220.5,3.5,2.0,0.1,2.0,11.45,train
0.76,661.5,416.5,122.5,7.0,4.0,0.25,3.0,35.64,train
0.74,686.0,245.0,220.5,3.5,4.0,0.4,2.0,14.18,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,3.0,16.86,train
0.64,784.0,343.0,220.5,3.5,3.0,0.1,3.0,15.36,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,1.0,42.5,train
0.64,784.0,343.0,220.5,3.5,5.0,0.0,0.0,10.56,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,3.0,38.89,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,4.0,13.0,train
0.64,784.0,343.0,220.5,3.5,4.0,0.25,1.0,17.52,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,3.0,35.99,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,2.0,12.97,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,4.0,41.32,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,2.0,23.75,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,2.0,14.71,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,3.0,32.68,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,1.0,24.03,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,5.0,33.27,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,24.38,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,2.0,28.4,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,1.0,14.5,train
0.98,514.5,294.0,110.25,7.0,2.0,0.25,1.0,28.15,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,3.0,31.28,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,1.0,10.43,train
0.98,514.5,294.0,110.25,7.0,5.0,0.4,5.0,32.73,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,3.0,29.62,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,4.0,12.3,train
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,35.94,train
0.74,686.0,245.0,220.5,3.5,4.0,0.25,2.0,12.16,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,4.0,40.12,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,3.0,14.34,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,5.0,39.01,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,4.0,42.77,train
0.98,514.5,294.0,110.25,7.0,4.0,0.25,2.0,28.18,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,2.0,42.74,train
0.71,710.5,269.5,220.5,3.5,3.0,0.25,5.0,12.19,train
0.9,563.5,318.5,122.5,7.0,5.0,0.25,3.0,32.29,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,4.0,36.95,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,2.0,11.49,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,2.0,40.42,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,5.0,14.19,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,2.0,11.32,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,5.0,38.65,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,2.0,36.97,train
0.71,710.5,269.5,220.5,3.5,3.0,0.25,1.0,12.65,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,3.0,34.24,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,5.0,13.69,train
0.69,735.0,294.0,220.5,3.5,3.0,0.1,2.0,11.46,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,3.0,18.46,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,2.0,32.74,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,4.0,35.45,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,3.0,29.4,train
0.71,710.5,269.5,220.5,3.5,3.0,0.25,4.0,12.49,train
0.64,784.0,343.0,220.5,3.5,2.0,0.0,0.0,10.85,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,5.0,41.09,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0,23.8,train
0.69,735.0,294.0,220.5,3.5,2.0,0.1,5.0,11.21,train
0.86,588.0,294.0,147.0,7.0,2.0,0.0,0.0,19.5,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,3.0,14.03,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,1.0,32.94,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,2.0,32.71,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,3.0,28.67,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,42.96,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,3.0,41.26,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,3.0,29.07,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,1.0,14.6,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,1.0,12.97,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,1.0,12.73,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,1.0,10.75,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,3.0,32.05,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,1.0,24.63,train
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,25.36,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,3.0,24.35,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,5.0,32.06,train
0.86,588.0,294.0,147.0,7.0,3.0,0.1,1.0,26.91,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,5.0,12.18,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,2.0,15.09,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,2.0,32.33,train
0.9,563.5,318.5,122.5,7.0,5.0,0.1,1.0,28.09,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,2.0,12.93,train
0.9,563.5,318.5,122.5,7.0,5.0,0.4,5.0,35.24,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,1.0,15.12,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,5.0,14.28,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,2.0,39.97,train
0.62,808.5,367.5,220.5,3.5,2.0,0.25,5.0,13.68,train
0.74,686.0,245.0,220.5,3.5,3.0,0.0,0.0,6.05,train
0.62,808.5,367.5,220.5,3.5,5.0,0.0,0.0,8.5,train
0.71,710.5,269.5,220.5,3.5,4.0,0.1,3.0,10.68,train
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,14.6,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,1.0,25.27,train
0.86,588.0,294.0,147.0,7.0,3.0,0.1,3.0,26.47,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,3.0,13.94,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,3.0,28.91,train
0.79,637.0,343.0,147.0,7.0,3.0,0.1,3.0,35.48,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,5.0,29.83,train
0.71,710.5,269.5,220.5,3.5,2.0,0.4,1.0,14.51,train
0.82,612.5,318.5,147.0,7.0,4.0,0.1,3.0,24.17,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,2.0,29.27,train
0.66,759.5,318.5,220.5,3.5,4.0,0.25,1.0,13.17,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,2.0,14.4,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,14.37,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,2.0,14.66,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,2.0,14.75,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,2.0,32.13,train
0.66,759.5,318.5,220.5,3.5,5.0,0.4,3.0,14.9,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,1.0,29.14,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,2.0,29.49,train
0.82,612.5,318.5,147.0,7.0,3.0,0.25,2.0,25.98,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,3.0,10.39,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,3.0,12.12,train
0.64,784.0,343.0,220.5,3.5,3.0,0.4,1.0,19.36,train
0.62,808.5,367.5,220.5,3.5,4.0,0.25,3.0,13.95,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,2.0,38.57,train
0.74,686.0,245.0,220.5,3.5,2.0,0.0,0.0,6.07,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,2.0,32.48,train
0.9,563.5,318.5,122.5,7.0,5.0,0.4,3.0,34.29,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0,17.69,train
0.79,637.0,343.0,147.0,7.0,4.0,0.0,0.0,29.63,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,2.0,14.45,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,1.0,12.43,train
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,22.89,train
0.69,735.0,294.0,220.5,3.5,3.0,0.1,4.0,11.22,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,1.0,11.69,train
0.76,661.5,416.5,122.5,7.0,3.0,0.25,5.0,36.64,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,5.0,32.21,train
0.66,759.5,318.5,220.5,3.5,5.0,0.4,1.0,15.23,train
0.71,710.5,269.5,220.5,3.5,4.0,0.1,4.0,10.53,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,5.0,12.12,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,4.0,29.47,train
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,10.07,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,2.0,15.34,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,2.0,12.95,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,3.0,12.19,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,5.0,42.11,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,4.0,12.32,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,4.0,24.23,train
0.74,686.0,245.0,220.5,3.5,5.0,0.4,5.0,14.39,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,5.0,12.8,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,1.0,36.9,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,14.65,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,1.0,32.21,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,5.0,28.31,train
0.74,686.0,245.0,220.5,3.5,2.0,0.4,4.0,14.37,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,3.0,12.03,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,3.0,32.12,train
0.82,612.5,318.5,147.0,7.0,5.0,0.0,0.0,15.98,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,4.0,14.7,train
0.66,759.5,318.5,220.5,3.5,3.0,0.4,1.0,15.23,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,1.0,14.58,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,5.0,29.39,train
0.71,710.5,269.5,220.5,3.5,2.0,0.25,4.0,12.36,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,2.0,11.43,train
0.66,759.5,318.5,220.5,3.5,5.0,0.4,2.0,15.3,train
0.71,710.5,269.5,220.5,3.5,3.0,0.0,0.0,6.4,train
0.66,759.5,318.5,220.5,3.5,3.0,0.1,3.0,11.6,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,4.0,11.2,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,4.0,16.62,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,4.0,19.06,train
0.86,588.0,294.0,147.0,7.0,2.0,0.1,2.0,26.48,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,1.0,12.93,train
0.71,710.5,269.5,220.5,3.5,2.0,0.1,5.0,10.78,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,3.0,38.35,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,5.0,24.6,train
0.74,686.0,245.0,220.5,3.5,4.0,0.4,1.0,14.5,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,1.0,28.65,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,5.0,24.33,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,3.0,13.86,train
0.82,612.5,318.5,147.0,7.0,3.0,0.25,4.0,24.96,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,4.0,27.03,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,4.0,32.38,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,1.0,11.16,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,2.0,33.12,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,2.0,24.29,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,4.0,25.43,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,3.0,32.33,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,5.0,31.53,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,3.0,12.63,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,4.0,40.68,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,3.0,31.84,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,1.0,12.96,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,2.0,12.2,train
0.74,686.0,245.0,220.5,3.5,5.0,0.25,1.0,12.45,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,5.0,33.21,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,2.0,12.45,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,2.0,15.34,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,4.0,36.45,train
0.66,759.5,318.5,220.5,3.5,2.0,0.1,5.0,11.38,train
0.98,514.5,294.0,110.25,7.0,2.0,0.25,3.0,28.67,train
0.86,588.0,294.0,147.0,7.0,2.0,0.1,1.0,26.28,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,5.0,39.31,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,4.0,28.05,train
0.74,686.0,245.0,220.5,3.5,4.0,0.25,3.0,11.98,train
0.64,784.0,343.0,220.5,3.5,2.0,0.1,1.0,15.41,train
0.66,759.5,318.5,220.5,3.5,5.0,0.4,4.0,15.3,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,5.0,13.86,train
0.64,784.0,343.0,220.5,3.5,2.0,0.1,5.0,15.16,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,2.0,12.73,train
0.64,784.0,343.0,220.5,3.5,5.0,0.1,2.0,15.19,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,2.0,12.35,train
0.62,808.5,367.5,220.5,3.5,3.0,0.25,5.0,13.99,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,5.0,12.62,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,3.0,16.74,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,31.69,train
0.74,686.0,245.0,220.5,3.5,4.0,0.25,4.0,12.18,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,3.0,39.81,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,2.0,32.46,train
0.71,710.5,269.5,220.5,3.5,3.0,0.25,2.0,12.29,train
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,23.93,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,2.0,29.87,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,3.0,32.52,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,4.0,16.9,train
0.62,808.5,367.5,220.5,3.5,4.0,0.25,1.0,15.08,train
0.76,661.5,416.5,122.5,7.0,4.0,0.25,1.0,36.91,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,4.0,40.11,train
0.69,735.0,294.0,220.5,3.5,2.0,0.1,2.0,11.45,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,2.0,40.19,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,1.0,32.49,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,5.0,29.06,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,5.0,24.35,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,1.0,17.14,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,1.0,12.57,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,1.0,19.48,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,5.0,32.46,train
0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0,13.91,train
0.98,514.5,294.0,110.25,7.0,4.0,0.1,2.0,24.13,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,1.0,17.14,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,2.0,28.01,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,3.0,16.35,train
0.64,784.0,343.0,220.5,3.5,3.0,0.1,1.0,15.2,train
0.86,588.0,294.0,147.0,7.0,4.0,0.1,4.0,26.33,train
0.98,514.5,294.0,110.25,7.0,5.0,0.0,0.0,15.55,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,5.0,23.86,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,1.0,17.37,train
0.76,661.5,416.5,122.5,7.0,3.0,0.4,3.0,39.84,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,28.55,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,4.0,14.71,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0,14.42,train
0.98,514.5,294.0,110.25,7.0,4.0,0.1,3.0,24.11,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,5.0,29.71,train
0.79,637.0,343.0,147.0,7.0,5.0,0.0,0.0,28.75,train
0.64,784.0,343.0,220.5,3.5,2.0,0.25,1.0,17.5,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,2.0,35.84,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,5.0,32.31,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0,12.47,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,1.0,29.6,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,1.0,40.03,train
0.71,710.5,269.5,220.5,3.5,2.0,0.25,2.0,12.33,train
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,28.37,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,3.0,12.71,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,3.0,29.67,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,5.0,18.16,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,4.0,29.06,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,2.0,12.88,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,1.0,11.09,train
0.74,686.0,245.0,220.5,3.5,4.0,0.1,2.0,10.32,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,3.0,14.22,train
0.82,612.5,318.5,147.0,7.0,4.0,0.1,2.0,23.67,train
0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,11.68,train
0.64,784.0,343.0,220.5,3.5,3.0,0.25,5.0,16.86,train
0.64,784.0,343.0,220.5,3.5,3.0,0.4,4.0,19.13,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,3.0,11.14,train
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,28.15,train
0.79,637.0,343.0,147.0,7.0,3.0,0.4,2.0,43.1,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,1.0,37.24,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,2.0,24.25,train
0.62,808.5,367.5,220.5,3.5,4.0,0.25,5.0,14.16,train
0.74,686.0,245.0,220.5,3.5,4.0,0.1,1.0,10.36,train
0.9,563.5,318.5,122.5,7.0,5.0,0.0,0.0,19.68,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,5.0,35.67,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,4.0,14.66,train
0.69,735.0,294.0,220.5,3.5,3.0,0.1,5.0,11.14,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,5.0,11.34,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,3.0,24.7,train
0.86,588.0,294.0,147.0,7.0,4.0,0.1,3.0,26.89,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,1.0,40.71,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,3.0,12.73,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,4.0,32.75,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,4.0,15.34,train
0.64,784.0,343.0,220.5,3.5,5.0,0.1,3.0,15.36,train
0.98,514.5,294.0,110.25,7.0,4.0,0.1,1.0,24.63,train
0.66,759.5,318.5,220.5,3.5,4.0,0.0,0.0,7.1,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,4.0,38.84,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,3.0,12.31,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,4.0,16.77,train
0.79,637.0,343.0,147.0,7.0,2.0,0.1,4.0,36.86,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,2.0,13.0,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,4.0,12.28,train
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,12.86,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,5.0,12.82,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,1.0,10.39,train
