long_pos_buoyancy,prismatic_coeff,length_disp_ratio,beam_draught_ratio,length_beam_ratio,froude_number,target,Split
-2.3,0.569,4.78,3.04,3.64,0.15,0.17,train
-5.0,0.6,4.78,4.24,3.15,0.45,50.94,train
-2.3,0.6,4.34,4.23,2.73,0.275,2.63,train
-5.0,0.565,4.77,3.99,3.15,0.35,7.87,train
-5.0,0.53,4.78,3.75,3.15,0.275,2.62,train
-2.3,0.6,4.34,4.23,2.73,0.225,1.02,train
0.0,0.565,4.77,3.99,3.15,0.125,0.11,train
0.0,0.53,4.78,3.75,3.15,0.45,60.85,train
-2.4,0.585,4.78,3.84,3.32,0.375,12.15,train
-2.4,0.585,4.78,3.84,3.32,0.25,1.98,train
0.0,0.565,4.77,3.99,3.15,0.375,14.93,train
-2.4,0.574,4.36,3.96,2.76,0.15,0.35,train
0.0,0.565,5.1,3.94,3.51,0.3,3.76,train
-2.4,0.568,4.34,2.98,3.15,0.25,1.67,train
-2.3,0.53,5.11,3.69,3.51,0.325,4.42,train
-2.3,0.565,4.78,5.35,2.76,0.175,0.56,train
-2.3,0.6,5.1,4.17,3.51,0.425,31.77,train
-2.3,0.6,5.1,4.17,3.51,0.275,3.04,train
-2.3,0.564,5.1,3.95,3.53,0.125,0.2,train
0.0,0.6,4.78,4.24,3.15,0.45,51.5,train
0.0,0.6,4.78,4.24,3.15,0.2,0.73,train
-2.2,0.546,4.78,4.13,3.07,0.375,12.76,train
0.0,0.565,4.77,3.99,3.15,0.325,5.96,train
0.0,0.53,4.78,3.75,3.15,0.25,1.94,train
-2.4,0.585,4.78,3.84,3.32,0.125,0.2,train
-2.3,0.6,5.1,4.17,3.51,0.35,8.68,train
-2.3,0.562,5.14,4.95,3.17,0.375,12.8,train
-2.3,0.6,4.34,4.23,2.73,0.35,8.47,train
0.0,0.565,5.1,3.94,3.51,0.15,0.26,train
-2.3,0.562,5.14,4.95,3.17,0.25,2.23,train
-5.0,0.565,4.77,3.99,3.15,0.4,21.02,train
-2.3,0.565,4.78,5.35,2.76,0.275,2.94,train
-2.4,0.568,4.34,2.98,3.15,0.175,0.43,train
-2.3,0.6,5.1,4.17,3.51,0.15,0.16,train
-2.3,0.53,4.34,2.81,3.15,0.225,1.01,train
-2.3,0.6,5.1,4.17,3.51,0.375,12.39,train
-2.4,0.585,4.78,3.84,3.32,0.45,44.38,train
-2.3,0.568,4.78,3.99,3.17,0.425,32.75,train
-2.3,0.562,5.14,4.95,3.17,0.2,1.07,train
0.0,0.6,4.78,4.24,3.15,0.425,34.62,train
-2.3,0.562,5.14,4.95,3.17,0.425,32.34,train
-5.0,0.565,5.1,3.94,3.51,0.125,0.08,train
-2.3,0.565,4.78,5.35,2.76,0.45,50.14,train
-2.4,0.574,4.36,3.96,2.76,0.3,3.99,train
0.0,0.565,5.1,3.94,3.51,0.25,1.9,train
-2.3,0.568,4.78,3.99,3.17,0.45,49.49,train
-5.0,0.565,5.1,3.94,3.51,0.3,3.85,train
-2.3,0.569,4.78,3.04,3.64,0.2,0.66,train
0.0,0.6,4.78,4.24,3.15,0.25,2.16,train
-5.0,0.53,4.78,3.75,3.15,0.225,1.21,train
-5.0,0.53,4.78,3.75,3.15,0.25,1.85,train
-2.3,0.564,5.1,3.95,3.53,0.35,8.03,train
-2.3,0.562,5.14,4.95,3.17,0.15,0.44,train
-2.2,0.546,4.78,4.13,3.07,0.425,35.64,train
-2.3,0.562,5.14,4.95,3.17,0.225,1.57,train
0.0,0.565,5.1,3.94,3.51,0.35,8.76,train
-5.0,0.6,4.78,4.24,3.15,0.35,8.62,train
-5.0,0.53,4.78,3.75,3.15,0.3,3.69,train
-5.0,0.6,4.78,4.24,3.15,0.125,0.06,train
-2.3,0.562,5.14,4.95,3.17,0.175,0.7,train
-2.3,0.53,4.76,3.68,3.16,0.3,3.09,train
-2.2,0.546,4.78,4.13,3.07,0.225,1.24,train
-5.0,0.565,4.77,3.99,3.15,0.25,1.83,train
0.0,0.565,5.1,3.94,3.51,0.225,1.28,train
-2.3,0.6,5.1,4.17,3.51,0.125,0.01,train
-2.3,0.53,4.76,3.68,3.16,0.4,23.96,train
-2.3,0.53,4.76,3.68,3.16,0.45,56.46,train
-2.3,0.53,5.11,3.69,3.51,0.225,1.11,train
-5.0,0.565,5.1,3.94,3.51,0.175,0.45,train
-2.2,0.546,4.78,4.13,3.07,0.45,53.07,train
0.0,0.53,4.78,3.75,3.15,0.175,0.59,train
-2.3,0.53,4.76,3.68,3.16,0.225,1.15,train
-2.4,0.568,4.34,2.98,3.15,0.15,0.26,train
-2.3,0.53,4.34,2.81,3.15,0.4,25.18,train
0.0,0.53,4.78,3.75,3.15,0.3,3.7,train
-2.3,0.53,4.76,3.68,3.16,0.25,1.65,train
0.0,0.6,4.78,4.24,3.15,0.375,15.25,train
-2.4,0.568,4.34,2.98,3.15,0.4,20.63,train
-2.3,0.6,5.1,4.17,3.51,0.325,6.31,train
-2.3,0.562,5.14,4.95,3.17,0.4,20.41,train
0.0,0.565,4.77,3.99,3.15,0.3,4.14,train
-2.3,0.53,4.76,3.68,3.16,0.2,0.76,train
0.0,0.6,4.78,4.24,3.15,0.3,5.06,train
-2.3,0.6,4.34,4.23,2.73,0.15,0.17,train
0.0,0.565,4.77,3.99,3.15,0.4,24.13,train
-2.4,0.585,4.78,3.84,3.32,0.175,0.64,train
-2.3,0.53,4.34,2.81,3.15,0.375,13.96,train
0.0,0.6,4.78,4.24,3.15,0.125,0.03,train
-2.3,0.6,5.1,4.17,3.51,0.3,4.46,train
-2.3,0.53,5.11,3.69,3.51,0.425,37.95,train
-2.3,0.6,5.1,4.17,3.51,0.175,0.39,train
-2.3,0.568,4.78,3.99,3.17,0.325,4.99,train
-2.4,0.585,4.78,3.84,3.32,0.35,8.04,train
-2.3,0.564,5.1,3.95,3.53,0.4,21.51,train
-2.3,0.569,4.78,3.04,3.64,0.45,51.8,train
0.0,0.53,4.78,3.75,3.15,0.4,27.34,train
-2.4,0.574,4.36,3.96,2.76,0.225,1.37,train
-2.3,0.562,5.14,4.95,3.17,0.325,5.82,train
-2.3,0.565,4.78,5.35,2.76,0.225,1.31,train
-2.3,0.6,5.1,4.17,3.51,0.25,1.96,train
-2.3,0.53,5.11,3.69,3.51,0.2,0.75,train
0.0,0.565,4.77,3.99,3.15,0.35,9.07,train
-2.3,0.569,4.78,3.04,3.64,0.325,4.61,train
-2.4,0.574,4.36,3.96,2.76,0.275,2.83,train
-2.3,0.6,4.34,4.23,2.73,0.2,0.64,train
-2.3,0.6,4.34,4.23,2.73,0.375,12.27,train
-2.3,0.53,5.11,3.69,3.51,0.35,7.84,train
-2.3,0.569,4.78,3.04,3.64,0.225,1.06,train
-5.0,0.53,4.78,3.75,3.15,0.15,0.24,train
-2.3,0.564,5.1,3.95,3.53,0.375,12.86,train
-5.0,0.565,5.1,3.94,3.51,0.25,1.76,train
-2.3,0.565,4.78,5.35,2.76,0.3,4.21,train
-2.3,0.53,5.11,3.69,3.51,0.4,24.14,train
-5.0,0.565,5.1,3.94,3.51,0.375,12.4,train
0.0,0.565,5.1,3.94,3.51,0.45,51.99,train
-2.2,0.546,4.78,4.13,3.07,0.325,4.83,train
-5.0,0.565,4.77,3.99,3.15,0.225,1.14,train
-2.3,0.569,4.78,3.04,3.64,0.25,1.59,train
-2.3,0.53,4.34,2.81,3.15,0.425,41.34,train
-2.3,0.564,5.1,3.95,3.53,0.175,0.65,train
-2.4,0.574,4.36,3.96,2.76,0.425,33.97,train
-2.4,0.568,4.34,2.98,3.15,0.275,2.46,train
-2.3,0.53,4.76,3.68,3.16,0.425,37.38,train
-2.2,0.546,4.78,4.13,3.07,0.125,0.15,train
-2.3,0.6,4.34,4.23,2.73,0.25,1.62,train
-2.3,0.53,4.34,2.81,3.15,0.175,0.35,train
-2.3,0.568,4.78,3.99,3.17,0.4,20.11,train
-2.3,0.564,5.1,3.95,3.53,0.45,50.36,train
-2.3,0.53,4.34,2.81,3.15,0.275,2.05,train
-2.3,0.53,5.11,3.69,3.51,0.275,2.17,train
-5.0,0.53,4.78,3.75,3.15,0.2,0.78,train
-2.3,0.568,4.78,3.99,3.17,0.35,7.16,train
-5.0,0.6,4.78,4.24,3.15,0.425,32.46,train
0.0,0.53,4.78,3.75,3.15,0.375,16.31,train
-2.3,0.565,4.78,5.35,2.76,0.15,0.29,train
-2.3,0.565,4.78,5.35,2.76,0.4,21.4,train
-2.4,0.585,4.78,3.84,3.32,0.275,2.91,train
-2.4,0.574,4.36,3.96,2.76,0.125,0.2,train
-5.0,0.53,4.78,3.75,3.15,0.175,0.47,train
-2.3,0.569,4.78,3.04,3.64,0.3,3.29,train
-5.0,0.6,4.78,4.24,3.15,0.2,0.63,train
-2.3,0.562,5.14,4.95,3.17,0.3,4.09,train
0.0,0.6,4.78,4.24,3.15,0.225,1.3,train
-5.0,0.6,4.78,4.24,3.15,0.175,0.34,train
-2.3,0.53,5.11,3.69,3.51,0.125,0.08,train
-2.3,0.6,4.34,4.23,2.73,0.3,4.15,train
-2.4,0.574,4.36,3.96,2.76,0.2,0.93,train
-2.3,0.6,5.1,4.17,3.51,0.2,0.73,train
-5.0,0.565,5.1,3.94,3.51,0.225,1.19,train
0.0,0.6,4.78,4.24,3.15,0.325,7.14,train
-2.3,0.562,5.14,4.95,3.17,0.275,3.09,train
-2.3,0.565,4.78,5.35,2.76,0.325,5.54,train
0.0,0.565,5.1,3.94,3.51,0.175,0.5,train
-2.3,0.568,4.78,3.99,3.17,0.175,0.47,train
-5.0,0.6,4.78,4.24,3.15,0.225,1.13,train
-2.3,0.564,5.1,3.95,3.53,0.275,2.83,train
-5.0,0.565,4.77,3.99,3.15,0.15,0.18,train
-2.3,0.53,4.34,2.81,3.15,0.45,62.42,train
-2.3,0.53,5.11,3.69,3.51,0.15,0.25,train
0.0,0.565,5.1,3.94,3.51,0.275,2.68,train
-2.3,0.53,4.34,2.81,3.15,0.35,7.19,train
-2.4,0.585,4.78,3.84,3.32,0.15,0.38,train
0.0,0.6,4.78,4.24,3.15,0.4,23.15,train
-2.2,0.546,4.78,4.13,3.07,0.25,1.76,train
-2.3,0.568,4.78,3.99,3.17,0.15,0.27,train
-2.2,0.546,4.78,4.13,3.07,0.15,0.32,train
-2.3,0.6,5.1,4.17,3.51,0.225,1.24,train
-5.0,0.565,5.1,3.94,3.51,0.275,2.59,train
0.0,0.53,4.78,3.75,3.15,0.15,0.32,train
-5.0,0.53,4.78,3.75,3.15,0.35,7.95,train
-2.3,0.53,5.11,3.69,3.51,0.175,0.46,train
0.0,0.565,5.1,3.94,3.51,0.4,23.05,train
-5.0,0.53,4.78,3.75,3.15,0.325,5.07,train
-2.3,0.53,5.11,3.69,3.51,0.375,14.11,train
-2.3,0.568,4.78,3.99,3.17,0.125,0.11,train
-2.3,0.564,5.1,3.95,3.53,0.425,33.97,train
-2.3,0.565,4.78,5.35,2.76,0.125,0.09,train
-2.3,0.53,4.76,3.68,3.16,0.375,13.77,train
-2.3,0.564,5.1,3.95,3.53,0.3,3.99,train
-2.3,0.569,4.78,3.04,3.64,0.275,2.33,train
-5.0,0.565,5.1,3.94,3.51,0.325,5.27,train
-2.3,0.565,4.78,5.35,2.76,0.25,1.99,train
-5.0,0.565,5.1,3.94,3.51,0.2,0.77,train
-2.3,0.568,4.78,3.99,3.17,0.3,3.76,train
-2.3,0.6,4.34,4.23,2.73,0.45,46.66,train
-2.4,0.585,4.78,3.84,3.32,0.325,5.79,train
-2.3,0.562,5.14,4.95,3.17,0.45,47.29,train
-2.4,0.585,4.78,3.84,3.32,0.425,30.09,train
-2.4,0.574,4.36,3.96,2.76,0.45,50.36,train
0.0,0.565,4.77,3.99,3.15,0.2,0.79,train
0.0,0.53,4.78,3.75,3.15,0.275,2.62,train
-5.0,0.565,4.77,3.99,3.15,0.375,12.71,train
-2.3,0.569,4.78,3.04,3.64,0.425,35.01,train
-2.3,0.562,5.14,4.95,3.17,0.35,8.28,train
-5.0,0.565,4.77,3.99,3.15,0.325,5.41,train
-2.2,0.546,4.78,4.13,3.07,0.3,3.45,train
0.0,0.565,4.77,3.99,3.15,0.425,38.12,train
-5.0,0.565,5.1,3.94,3.51,0.15,0.24,train
-2.3,0.53,4.76,3.68,3.16,0.275,2.28,train
-5.0,0.565,4.77,3.99,3.15,0.3,4.12,train
-5.0,0.53,4.78,3.75,3.15,0.4,23.55,train
0.0,0.53,4.78,3.75,3.15,0.225,1.37,train
0.0,0.565,4.77,3.99,3.15,0.25,1.96,train
-5.0,0.6,4.78,4.24,3.15,0.4,20.41,train
-5.0,0.565,4.77,3.99,3.15,0.425,34.58,train
0.0,0.565,5.1,3.94,3.51,0.2,0.83,test
-2.3,0.6,4.34,4.23,2.73,0.175,0.36,test
-5.0,0.565,4.77,3.99,3.15,0.2,0.7,test
-5.0,0.6,4.78,4.24,3.15,0.25,1.85,test
-5.0,0.53,4.78,3.75,3.15,0.375,13.73,test
-5.0,0.565,4.77,3.99,3.15,0.275,2.77,test
-2.3,0.6,4.34,4.23,2.73,0.4,19.59,test
0.0,0.565,4.77,3.99,3.15,0.45,55.44,test
-2.4,0.568,4.34,2.98,3.15,0.2,0.69,test
-2.3,0.564,5.1,3.95,3.53,0.225,1.37,test
-2.3,0.568,4.78,3.99,3.17,0.375,11.93,test
-2.3,0.53,4.34,2.81,3.15,0.25,1.43,test
-2.3,0.565,4.78,5.35,2.76,0.375,13.08,test
-5.0,0.565,5.1,3.94,3.51,0.35,7.74,test
-2.3,0.6,4.34,4.23,2.73,0.125,0.04,test
-2.3,0.6,4.34,4.23,2.73,0.425,30.48,test
-2.3,0.6,5.1,4.17,3.51,0.45,47.13,test
0.0,0.6,4.78,4.24,3.15,0.15,0.18,test
-2.3,0.569,4.78,3.04,3.64,0.175,0.37,test
-2.4,0.574,4.36,3.96,2.76,0.175,0.65,test
-2.3,0.564,5.1,3.95,3.53,0.25,1.97,test
-2.3,0.53,4.34,2.81,3.15,0.3,2.73,test
0.0,0.565,4.77,3.99,3.15,0.275,2.88,test
-5.0,0.53,4.78,3.75,3.15,0.45,55.87,test
0.0,0.6,4.78,4.24,3.15,0.35,10.36,test
0.0,0.6,4.78,4.24,3.15,0.275,3.35,test
-5.0,0.53,4.78,3.75,3.15,0.125,0.09,test
0.0,0.565,5.1,3.94,3.51,0.125,0.08,test
0.0,0.6,4.78,4.24,3.15,0.175,0.4,test
-2.4,0.585,4.78,3.84,3.32,0.2,0.97,test
0.0,0.53,4.78,3.75,3.15,0.35,9.45,test
-2.4,0.574,4.36,3.96,2.76,0.375,12.86,test
-2.4,0.585,4.78,3.84,3.32,0.225,1.36,test
-2.3,0.569,4.78,3.04,3.64,0.125,0.04,test
-2.4,0.568,4.34,2.98,3.15,0.35,6.86,test
-2.3,0.569,4.78,3.04,3.64,0.4,21.09,test
-2.4,0.568,4.34,2.98,3.15,0.225,1.09,test
-2.4,0.568,4.34,2.98,3.15,0.3,3.43,test
-2.4,0.574,4.36,3.96,2.76,0.35,8.03,test
-2.3,0.53,4.34,2.81,3.15,0.325,3.87,test
-2.3,0.565,4.78,5.35,2.76,0.2,0.86,test
-2.3,0.53,4.34,2.81,3.15,0.15,0.17,test
-2.4,0.568,4.34,2.98,3.15,0.375,11.56,test
-2.3,0.53,4.76,3.68,3.16,0.15,0.23,test
-2.4,0.568,4.34,2.98,3.15,0.425,34.5,test
-2.3,0.53,5.11,3.69,3.51,0.45,55.17,test
-2.4,0.574,4.36,3.96,2.76,0.4,21.51,test
-2.3,0.568,4.78,3.99,3.17,0.25,1.82,test
0.0,0.53,4.78,3.75,3.15,0.2,0.92,test
-2.3,0.53,4.76,3.68,3.16,0.325,4.41,test
-2.4,0.574,4.36,3.96,2.76,0.25,1.97,test
-5.0,0.6,4.78,4.24,3.15,0.325,6.2,test
-2.3,0.53,4.76,3.68,3.16,0.175,0.47,test
0.0,0.565,4.77,3.99,3.15,0.15,0.24,test
0.0,0.565,4.77,3.99,3.15,0.225,1.28,test
-2.2,0.546,4.78,4.13,3.07,0.4,21.99,test
0.0,0.565,5.1,3.94,3.51,0.375,14.24,test
-2.2,0.546,4.78,4.13,3.07,0.275,2.49,test
0.0,0.53,4.78,3.75,3.15,0.125,0.16,test
-5.0,0.565,5.1,3.94,3.51,0.425,33.23,test
-2.2,0.546,4.78,4.13,3.07,0.35,7.37,test
-2.3,0.568,4.78,3.99,3.17,0.225,1.18,test
