RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.030099999,62,0,0.459866705,3450.0,15,0,2,0,2,0
0.032443081,87,0,0.00372315,10474.0,9,0,0,0,0,0
0.143964118,68,0,0.163315187,9000.0,13,0,1,0,0,0
0.38394519,38,0,0.232895511,5100.0,8,0,0,0,3,0
0.0,62,0,1.017585931,1250.0,7,0,3,0,0,0
0.198180182,31,0,0.268437412,3538.0,7,0,1,0,0,0
0.331607555,58,0,0.825087456,2000.0,12,0,0,0,0,0
0.0,56,0,130.0,0.0,8,0,0,0,0,0
0.704020412,31,0,0.298356875,3468.0,5,0,0,0,0,0
0.002057828,55,1,0.277367185,11500.0,15,0,2,0,2,0
0.068335636,39,0,0.517102263,5700.0,9,0,1,0,1,0
0.00837034,34,0,0.111703546,3750.0,4,0,0,0,0,0
0.377184812,48,0,0.742752416,3000.0,11,0,1,0,0,0
0.0,45,0,0.327223148,6600.0,13,0,2,0,0,0
0.003717472,38,0,0.449420232,2500.0,8,0,1,0,1,0
0.9999999,47,0,0.022695035,7049.0,1,0,0,0,0,0
0.272872206,54,0,0.286325428,13323.0,17,0,2,0,1,0
0.035528199,82,0,0.337527352,3655.0,17,0,2,0,0,0
0.131632084,71,0,0.247501086,4601.0,4,0,1,0,1,0
0.812686228,43,0,0.655458451,6750.0,14,0,4,0,0,0
0.008038563,88,0,0.00959808,1666.0,10,0,0,0,0,0
0.9999999,36,0,0.421505233,15000.0,5,0,2,0,3,0
0.231828321,60,0,0.006206469,14500.0,5,0,0,0,1,0
0.543846027,54,0,0.445106954,13416.0,10,0,2,0,1,0
0.005839766,66,0,0.439268241,4700.0,10,0,2,0,2,0
0.0,68,0,0.24916406,9270.0,8,0,2,0,2,0
0.413589581,55,0,1.205276175,1212.0,9,0,1,0,0,0
0.536018559,58,0,0.232160713,11000.0,8,0,1,0,1,0
0.014956197,69,0,0.292454749,4916.0,9,0,1,0,0,0
0.004351718,31,0,0.15814031,6000.0,4,0,1,0,1,0
0.427878606,60,1,0.254636123,6416.0,8,0,1,0,1,0
0.888627172,44,1,0.106489351,10000.0,4,0,0,0,1,0
0.855518526,60,2,0.452217364,1600.0,6,1,1,0,0,0
0.386939695,65,0,0.358786398,9821.0,13,0,1,0,1,0
0.366705048,39,0,0.26234753,5000.0,6,0,0,0,0,0
0.18679533,64,0,223.0,0.0,5,0,0,0,0,0
0.117207772,34,0,0.249265138,1700.0,7,0,0,0,0,0
0.043464486,44,0,0.555222253,11000.0,11,0,3,0,2,0
0.153962701,43,0,0.442111578,5000.0,10,0,1,0,2,0
0.991923853,43,1,0.310990242,6250.0,9,0,1,0,3,0
0.069968939,54,0,0.174305944,10733.0,7,0,1,0,1,0
0.430740859,69,0,0.17252519,13000.0,10,0,1,0,0,0
0.282496718,33,0,0.406397306,2969.0,13,0,1,0,0,0
0.0,22,0,0.053763441,929.0,3,0,0,0,0,0
0.065089125,74,0,0.144088245,2900.0,4,0,0,0,1,0
0.394933709,50,0,0.324080622,5655.0,8,0,1,0,0,0
0.0,73,0,1161.0,0.0,11,0,1,0,0,0
0.204348934,53,0,0.854930305,5810.0,10,0,3,0,1,0
1.691699084,52,0,0.642086032,6020.0,14,0,1,0,0,0
0.0,80,0,0.0,3700.0,7,0,0,0,0,0
1.119581671,38,0,0.432661718,6600.0,7,0,1,0,0,0
0.827742256,51,0,1.148550207,7000.0,17,1,1,0,1,0
0.30645124,49,0,0.328760587,16765.0,15,0,7,0,0,0
0.027972948,35,0,0.232953038,3768.0,4,0,0,0,0,0
0.036474088,67,1,0.387241815,7116.0,8,0,1,0,0,0
4.96e-05,64,0,0.239691504,16466.0,11,0,1,0,0,0
0.512911005,38,1,0.194280908,3566.0,3,0,0,0,0,0
0.149050026,36,0,0.483293336,5416.0,6,0,1,0,0,0
0.044837241,87,0,0.219414265,4233.0,6,0,1,0,0,0
0.030760201,75,0,0.00819836,5000.0,4,0,0,0,0,0
0.006727162,66,0,0.368231047,3600.0,9,0,1,0,0,0
0.181820454,48,0,0.11942812,29096.0,6,0,1,0,5,0
0.483516484,22,0,0.162335066,2500.0,3,0,0,0,0,0
0.073546323,54,0,0.291309058,12000.0,9,0,1,0,1,0
0.027799143,60,1,0.417937767,4916.0,9,0,2,0,0,0
0.424608829,58,0,0.554013277,3313.0,13,0,1,0,0,0
0.9999999,22,0,0.457063712,360.0,1,0,0,0,0,0
0.918418839,32,0,0.364024553,3746.0,7,0,0,0,3,0
0.293603986,71,0,0.682526989,2500.0,10,0,2,0,1,0
1.428571429,40,1,0.1641113,1760.0,6,0,0,1,1,0
0.004877454,49,0,0.716054061,7916.0,7,0,3,0,0,0
0.266191955,74,0,0.169736187,2008.0,7,0,0,0,1,0
0.218519042,67,0,0.788802799,4000.0,9,0,1,0,0,0
0.0347018,45,0,0.28992566,3900.0,3,0,1,0,1,0
0.9999999,23,0,0.0,1600.0,1,0,0,0,0,0
0.97376892,53,0,0.500999818,5500.0,5,0,2,0,3,0
0.191054516,71,0,0.689277204,6294.0,6,0,2,0,3,0
0.12741035,38,0,0.894266567,2685.0,19,0,1,0,2,0
0.0,77,0,0.335657834,2150.0,8,0,0,0,0,0
0.000222926,74,0,0.0,5395.0,5,0,0,0,0,0
0.948760751,69,0,0.489482592,8271.0,6,0,1,0,0,0
0.0,49,0,0.201263899,12500.0,10,0,1,0,2,0
0.782969886,61,0,1.1381697,3900.0,7,2,1,1,2,0
0.478023726,43,0,0.162941961,5995.0,3,1,1,0,2,0
0.046174773,48,0,0.193381593,2900.0,9,0,0,0,0,0
0.108730917,42,0,0.816439621,4330.0,14,0,1,0,2,0
0.715605172,37,0,0.220259913,3000.0,3,0,0,0,4,0
0.028355413,42,0,0.43764059,4000.0,13,0,2,0,3,0
0.170584222,57,0,0.101412339,18833.0,7,0,2,0,2,0
0.0,75,0,0.0,1700.0,4,0,0,0,0,0
0.028498127,64,0,0.187293285,13000.0,12,0,1,0,1,0
0.050600571,50,0,0.330079752,8400.0,11,0,1,0,2,0
0.002903132,30,0,1.911668484,916.0,7,0,1,0,0,0
0.159505711,43,0,0.023395321,5000.0,2,0,0,0,2,0
0.006583931,80,0,0.050189962,5000.0,10,0,0,0,0,0
0.639081992,48,0,0.362545818,3000.0,5,1,1,0,1,0
0.9999999,37,0,0.264150943,5511.0,3,0,1,0,1,0
1.171414293,61,1,1.120230382,4166.0,6,0,2,0,0,0
0.096280027,74,0,0.187197834,5170.0,5,0,1,0,0,0
0.11608971,49,0,0.018245439,4000.0,6,0,0,0,0,0
0.159748582,42,0,0.029384109,4253.0,4,0,0,0,3,0
0.282130262,47,2,0.077084583,3333.0,3,0,0,0,1,0
0.002587541,76,0,0.002016807,2974.0,7,0,0,0,0,0
0.021659423,75,0,0.25793291,6617.0,10,0,2,0,1,0
0.074605897,45,1,0.138532861,11000.0,9,0,2,0,1,0
0.0,70,0,0.0,4539.0,1,0,0,0,0,0
0.000696083,46,0,0.275532697,10887.0,13,0,2,0,3,0
0.009999662,82,0,0.002352249,3400.0,5,0,0,0,0,0
0.260631916,44,0,0.100580862,3270.0,6,0,0,0,0,0
0.043526569,51,0,0.08056143,5200.0,8,1,0,0,0,0
0.027614677,43,0,0.216222702,8333.0,9,0,2,0,2,0
0.04283233,58,0,0.076276997,5833.0,7,0,0,0,0,0
0.820678292,44,0,0.401866489,10500.0,11,1,2,0,4,0
0.034782004,82,0,0.033864409,15000.0,9,0,1,0,0,0
0.011999797,72,0,0.02061123,5627.0,8,0,0,0,0,0
0.108244588,73,0,0.198960208,5000.0,6,0,0,0,0,0
0.105121485,64,0,0.836802664,1200.0,6,0,1,0,0,0
0.0,66,0,0.431444241,4375.0,10,0,1,0,0,0
0.006313852,46,0,0.597976993,5041.0,12,0,1,0,1,0
0.140022164,47,0,0.200464893,12475.0,8,0,1,0,1,0
0.050030412,66,0,0.046288829,31000.0,11,0,1,0,0,0
0.715663562,33,1,0.193508691,6500.0,9,0,0,0,0,0
1.219560878,25,1,0.26982012,1500.0,3,3,0,1,2,0
0.276037685,61,0,0.990401536,6250.0,22,0,2,0,1,0
0.005912786,76,0,0.001999,2000.0,1,0,0,0,0,0
0.034269035,62,0,0.186349128,8145.0,9,0,1,0,0,0
0.529855437,44,0,0.096546152,9901.0,5,0,0,0,7,0
0.028100377,53,0,0.419081512,5900.0,16,0,3,0,0,0
0.160715406,49,0,0.757103768,4750.0,24,0,1,0,0,0
0.597337178,54,3,0.745779266,7166.0,28,0,2,0,1,0
0.9999999,53,0,0.207712712,4900.0,5,0,0,0,1,0
0.366464904,64,0,0.236576445,6834.0,10,0,1,0,0,0
0.122037301,52,2,0.438483844,4827.0,14,0,1,0,1,0
0.849114133,43,0,0.278439679,11330.0,15,0,0,0,0,0
0.024525743,57,0,0.219180026,7048.0,11,0,2,0,0,0
0.011899405,59,0,0.011899515,2268.0,6,0,0,0,0,0
0.0,63,0,0.0,7600.0,3,0,0,0,0,0
0.166917517,59,0,0.266751755,4700.0,11,0,1,0,0,0
0.271115259,68,3,0.015918958,7600.0,4,0,0,0,0,0
0.03131727,40,0,0.532405455,7112.0,10,2,3,0,0,0
0.268881776,51,0,0.074316378,13603.0,9,0,1,0,1,0
0.9999999,43,0,0.410569907,5070.0,4,0,2,0,0,0
0.0,45,3,1.151927438,3968.0,7,1,4,3,2,0
0.0,64,0,0.234362874,6442.0,5,0,1,0,0,0
0.004323727,47,0,0.277198212,4025.0,12,0,0,0,0,0
0.280737547,70,1,0.510848126,4055.0,10,0,1,0,0,0
0.9999999,32,1,0.01065956,1500.0,1,0,0,0,1,0
0.007889962,49,0,0.393970588,6799.0,11,0,2,0,6,0
0.002301307,40,0,0.012998347,21771.0,9,0,0,0,1,0
0.187747977,27,0,0.50499902,5100.0,6,0,1,1,0,0
0.98130113,55,0,1.174890693,1600.0,10,0,1,0,1,0
0.082117652,68,0,0.026394721,5000.0,6,0,0,0,1,0
0.996646546,33,0,0.097980404,5000.0,3,0,0,0,1,0
0.010209076,65,0,0.319974282,4665.0,8,0,1,0,0,0
0.221824687,48,0,0.411703857,6766.0,4,2,2,1,0,0
0.000809485,65,0,0.347061176,2500.0,4,0,1,0,0,0
0.478347295,64,0,0.547095998,3322.0,5,0,1,0,0,0
0.081433134,60,0,0.279243465,8300.0,13,0,2,0,1,0
0.505875526,67,0,0.390093286,7610.0,11,0,2,0,1,0
0.000888876,61,0,0.127987201,10000.0,9,0,1,0,0,0
0.0,43,0,0.0,5500.0,3,0,0,0,0,0
0.557113605,51,0,0.493726474,6375.0,10,0,1,0,1,0
0.9999999,53,0,0.299666752,3900.0,8,0,0,0,2,0
0.260772115,35,0,0.360303308,12000.0,12,0,2,0,5,0
0.056039134,54,0,0.276887872,3932.0,6,0,1,0,1,0
0.0,67,0,0.247801759,1250.0,12,0,1,0,0,0
0.044246197,71,0,0.530940594,5655.0,8,0,1,0,0,0
0.011017981,70,0,0.040816327,15924.0,7,0,0,0,0,0
0.217109401,42,0,0.608927382,1500.0,3,0,0,1,0,0
0.472065237,48,0,0.079131553,7000.0,5,0,0,0,1,0
0.05404501,78,0,0.211438475,7500.0,14,0,1,0,0,0
0.847235662,32,0,0.259532841,5008.0,5,0,0,0,4,0
0.133573751,53,0,0.20829167,13000.0,19,0,1,0,3,0
0.9999999,29,0,0.145236509,1500.0,5,0,0,0,1,0
0.0,67,0,0.0,5000.0,8,0,0,0,0,0
0.0,58,0,0.243441267,4230.0,12,0,2,0,1,0
0.9999999,35,0,0.499786962,2346.0,2,0,1,0,1,0
0.842436586,31,0,0.248543024,2916.0,8,0,0,0,0,0
0.024640413,61,0,0.380952381,2666.0,13,0,1,0,0,0
0.069115388,73,0,0.178067885,3829.0,9,0,1,0,0,0
0.0,45,1,675.0,1.0,5,0,1,2,3,0
0.593198757,52,0,0.316311353,6050.0,14,0,1,1,0,0
0.147879095,80,0,0.118421053,5699.0,13,0,0,1,0,0
0.998453768,35,1,0.143677244,6270.0,4,0,0,0,0,0
0.383381265,29,0,0.075994934,15000.0,11,0,0,0,0,0
0.959005856,30,0,0.213268706,3300.0,5,0,0,0,0,0
0.214721971,62,0,0.079706695,10500.0,18,0,0,0,0,0
0.370185979,49,0,0.42068348,6700.0,19,0,2,0,3,0
0.07009554,65,0,0.153420105,3610.0,3,0,1,0,0,0
0.052654673,65,0,0.016995751,4000.0,7,0,0,0,1,0
0.292281112,63,0,0.733463035,3083.0,14,0,4,0,0,0
0.576255693,58,0,0.158954675,19017.0,12,0,0,0,1,0
0.056301324,68,0,27.36986301,72.0,5,0,1,0,0,0
0.252135653,56,0,0.589654423,4600.0,3,0,1,0,1,0
0.02222509,68,0,0.264712565,4400.0,6,0,1,0,0,0
0.127228924,48,2,0.387691831,6450.0,26,0,3,0,2,0
0.313358244,49,1,0.364815997,4700.0,13,0,0,0,0,0
0.724784402,42,1,1.016280217,4053.0,10,0,1,0,3,0
0.331078785,82,0,0.70272042,3050.0,12,0,1,0,0,0
0.0,41,0,0.233025566,30000.0,11,0,2,0,3,0
0.260482383,37,0,0.432358734,6600.0,16,0,2,0,0,0
0.008075984,78,0,0.403211148,3300.0,12,0,1,0,0,0
0.417561248,49,0,1.012634454,5856.0,21,0,5,0,0,0
0.764780115,37,0,0.640262193,9000.0,11,0,3,0,3,0
0.676353765,39,0,0.250983146,7119.0,10,0,0,0,1,0
0.434007833,65,0,0.705486202,6087.0,20,0,3,0,0,0
0.284225615,75,0,0.311619452,6600.0,15,0,2,0,0,0
0.034487963,29,0,0.089182164,5000.0,3,0,0,0,0,0
0.015891606,63,0,0.004726413,5500.0,7,0,0,0,0,0
0.238139232,40,0,0.069986003,5000.0,11,1,0,0,0,0
0.107365293,35,0,0.066993301,10000.0,5,0,0,1,0,0
0.922426107,30,0,0.378766141,3484.0,8,0,1,0,1,0
0.010103634,32,0,0.013398295,820.0,5,0,0,0,0,0
0.208599838,38,0,0.20463198,3151.0,8,0,0,0,3,0
0.016214665,34,0,0.630146711,8451.0,17,0,2,0,2,0
0.671302351,45,0,0.500833207,6600.0,13,0,2,0,3,0
0.874501071,79,0,0.493620899,3291.0,7,0,1,0,0,0
0.278004208,56,0,0.491461891,2400.0,8,0,2,0,0,0
0.017205521,64,0,0.246917694,3000.0,12,0,1,0,1,0
0.566102294,50,0,0.357341956,8968.0,9,0,2,0,2,0
0.010549824,54,0,0.002776064,6483.0,3,0,0,0,0,0
0.43032302,39,0,0.369438202,2224.0,7,0,0,0,0,0
0.374059125,78,0,0.48905576,6258.0,10,0,2,0,0,0
0.257954201,58,0,0.294232411,8200.0,10,0,3,0,0,0
0.340665619,60,0,0.008393548,13700.0,4,0,0,0,0,0
0.003831279,52,0,0.206283408,9166.0,8,0,1,0,0,0
0.223888056,23,1,0.014460512,898.0,2,0,0,0,0,0
0.519302673,40,0,0.765896315,8004.0,12,0,3,0,0,0
0.800995025,39,1,0.288406625,1750.0,5,1,0,0,0,0
0.039518419,66,0,0.171417688,15750.0,5,0,1,0,0,0
0.9999999,27,0,0.098644746,4500.0,3,0,0,0,0,0
0.055588382,33,0,0.146599375,4160.0,7,0,0,0,0,0
0.026026968,33,0,0.184294872,3119.0,11,0,0,0,0,0
0.064335188,64,0,0.021296961,8357.0,9,0,0,0,0,0
0.06597988,46,0,0.121692477,8200.0,10,0,1,0,2,0
0.9999999,31,0,0.104889374,3660.0,4,0,0,0,1,0
0.0,42,0,0.439217759,9459.0,7,0,2,0,0,0
0.221471141,28,0,0.476601545,2200.0,9,0,0,0,0,0
0.008845028,58,0,0.192464603,8333.0,7,0,1,0,0,0
0.250273796,62,0,0.405388339,4750.0,2,0,1,0,1,0
0.00719928,45,0,1.107694615,6666.0,8,0,4,0,2,0
0.9999999,33,1,0.105213045,4200.0,1,0,0,0,3,0
0.790939956,49,2,0.927723391,4800.0,18,0,3,0,2,0
0.117195312,53,0,0.444511098,3333.0,6,0,1,0,0,0
0.923456865,43,0,0.227229147,7300.0,4,0,1,0,0,0
0.003214214,50,0,0.560050569,4745.0,13,0,1,0,2,0
0.055606396,63,1,0.049924812,9974.0,5,0,0,0,2,0
0.0,34,1,0.221769874,4666.0,4,0,0,0,0,0
0.033588,73,0,0.246584089,7830.0,10,0,1,0,0,0
0.004738946,50,0,0.23345313,26711.0,18,0,2,0,1,0
0.087869078,44,0,1.10010587,8500.0,17,0,4,0,0,0
0.676107964,33,0,0.785552022,2200.0,4,0,1,0,1,0
0.0,34,0,0.062897655,5500.0,2,0,0,0,0,0
0.319523373,49,0,0.256431885,4741.0,8,0,0,0,1,0
0.000774879,58,0,0.88444722,1600.0,6,0,1,0,1,0
0.006466203,54,0,0.172676188,8541.0,6,0,1,0,1,0
1.061587682,39,1,0.278330569,7235.0,6,0,1,0,1,0
0.802911971,51,0,0.552280408,28700.0,23,0,7,0,0,0
0.584541546,43,0,0.369815092,2000.0,3,1,0,0,2,0
0.049977849,42,0,0.401728844,4395.0,9,0,1,0,3,0
0.302269058,50,0,2.840063974,2500.0,8,0,1,0,3,0
0.369003824,50,0,0.502302968,7815.0,14,0,1,0,0,0
0.446421079,61,0,0.294973967,9410.0,9,0,1,0,1,0
0.136053997,53,0,0.048260232,7500.0,4,0,0,0,1,0
