Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,class,Split
47555.0,330.8992812,186.2529038,0.82654621,50165.0,0.680708836,873.837,0,train
115859.0,488.4888558,305.090778,0.780976537,120546.0,0.742643053,1351.422,1,train
84260.0,411.3973639,262.9740989,0.769022556,85978.0,0.686782733,1157.001,0,train
89721.0,530.1565743,223.4999334,0.90679426,95252.0,0.547433097,1295.377,1,train
71918.0,448.5277271,207.7512363,0.88626171,75002.0,0.696373759,1091.499,1,train
69846.0,368.4507096,243.9751621,0.749358072,72585.0,0.676723637,1040.716,0,train
94282.0,494.16296,244.8038886,0.868670102,97707.0,0.702386185,1269.68,1,train
47839.0,312.6013291,198.7512989,0.771855496,50166.0,0.702770596,868.06,0,train
104602.0,478.2226517,279.361007,0.811634818,106906.0,0.77991351,1263.012,1,train
84057.0,452.7756953,245.2199818,0.840641076,86710.0,0.622017819,1179.024,0,train
64670.0,403.0839752,206.4846437,0.858829168,66419.0,0.75677257,1028.445,0,train
47602.0,296.4930361,206.2251984,0.718479434,49089.0,0.721187789,840.545,0,train
137508.0,604.1144233,292.0960638,0.875338198,141818.0,0.60152231,1529.79,1,train
105347.0,476.8035004,282.0258157,0.806310313,108072.0,0.769034792,1266.876,1,train
77161.0,394.2783917,253.21136,0.766524847,82746.0,0.671900035,1127.409,0,train
65062.0,344.309794,242.6836332,0.709365401,65825.0,0.769218037,948.889,0,train
117077.0,496.1307567,314.547414,0.773332196,123305.0,0.70883156,1419.16,1,train
169494.0,614.9937443,352.28079,0.819681103,172094.0,0.740122616,1607.527,1,train
114289.0,580.6008301,261.7636982,0.892599892,120657.0,0.649487407,1455.893,1,train
78352.0,408.8096881,245.4408089,0.799715505,80474.0,0.684273038,1099.512,0,train
41458.0,281.8248824,192.6741159,0.729794954,42792.0,0.682773386,782.362,0,train
145235.0,609.6301806,306.6080357,0.864320723,148876.0,0.682495301,1538.316,1,train
63491.0,326.6328824,248.3224493,0.649631331,64892.0,0.734356566,950.297,1,train
49371.0,320.643403,200.2455856,0.78101538,52692.0,0.675122045,921.059,1,train
141137.0,600.126138,305.7668376,0.86046812,145158.0,0.585589398,1495.983,1,train
76792.0,338.8575454,291.3592017,0.510583813,78842.0,0.772322237,1042.77,0,train
42256.0,323.1896072,172.5759261,0.845498789,44743.0,0.698030924,849.728,0,train
71502.0,490.4334789,189.4429399,0.922383026,75157.0,0.500546035,1182.852,1,train
60640.0,369.2703695,218.5287077,0.806095763,66145.0,0.711720382,1036.527,1,train
54983.0,292.8989067,248.4080201,0.529833692,58095.0,0.725273711,921.613,0,train
87036.0,384.9699031,289.4539006,0.659291894,88336.0,0.727896163,1094.59,0,train
76624.0,473.9659934,207.7369888,0.898831116,80356.0,0.661007591,1205.819,1,train
121080.0,573.4036122,270.6325069,0.881611618,124432.0,0.723790395,1418.385,1,train
65091.0,392.4932707,216.8275716,0.833555048,69597.0,0.664193878,1079.752,0,train
64988.0,371.3536275,226.9099341,0.79160385,67847.0,0.67011755,1048.186,0,train
52651.0,340.8169568,204.432884,0.800126045,56217.0,0.683504044,915.939,0,train
78161.0,453.2033953,222.6050244,0.871057374,81689.0,0.733492868,1161.291,1,train
106923.0,591.1158376,234.8233464,0.917708543,111428.0,0.522278775,1425.109,1,train
61556.0,340.7836277,231.4351892,0.73402126,63181.0,0.734803992,956.302,1,train
44939.0,317.6167119,183.3152147,0.816632082,46400.0,0.656177905,845.786,0,train
121077.0,521.191031,302.1091845,0.814864461,125856.0,0.734512254,1403.043,1,train
128574.0,601.8002346,276.2481554,0.88841751,135975.0,0.67400216,1508.934,1,train
175946.0,604.5300676,372.8498432,0.787151415,180289.0,0.775837589,1622.809,1,train
78240.0,401.9300875,249.8313709,0.783351347,79677.0,0.757992637,1059.644,0,train
54357.0,362.5947181,192.9493667,0.846659474,56006.0,0.699917592,945.828,1,train
52266.0,320.4425614,213.8574996,0.744715834,54116.0,0.684289081,923.19,0,train
80678.0,457.9252352,229.7035618,0.865089207,85201.0,0.607359562,1226.244,1,train
56837.0,368.3727265,198.7746557,0.841920242,59040.0,0.634965144,973.599,0,train
70461.0,376.1708434,243.9548291,0.761196452,72819.0,0.72827907,1046.692,1,train
59589.0,383.5712334,201.3818552,0.851091037,62974.0,0.684081829,1043.187,0,train
88407.0,412.7569409,275.2848499,0.74510983,90865.0,0.717962253,1141.296,0,train
79106.0,404.5731673,252.0663638,0.782187815,81999.0,0.72851683,1100.85,0,train
92472.0,424.4199935,282.2115053,0.746901655,95982.0,0.746163157,1204.61,1,train
38153.0,265.0402262,184.8022541,0.716817189,39564.0,0.682497943,754.022,0,train
59729.0,337.0434753,231.8092351,0.725926293,62511.0,0.683711081,966.438,0,train
109878.0,541.9483998,260.083619,0.87732059,112825.0,0.689192749,1369.202,1,train
127245.0,530.3040552,309.1215157,0.812534049,130649.0,0.679096353,1423.997,1,train
53270.0,336.1488879,204.3070754,0.794099752,55288.0,0.693692051,922.011,0,train
98260.0,520.1030781,245.2097587,0.88188543,103918.0,0.576457129,1345.687,1,train
96404.0,470.1016955,264.2362097,0.827080776,99678.0,0.754547447,1265.032,1,train
51180.0,288.6310651,226.6304906,0.619253764,52396.0,0.737442725,855.997,0,train
70699.0,418.6985723,216.5960537,0.855799392,72363.0,0.728075054,1061.321,0,train
126781.0,659.4426082,249.5447658,0.925634934,132802.0,0.73666198,1552.54,1,train
87089.0,396.4868571,280.2454497,0.70739191,88754.0,0.742231578,1154.562,0,train
47851.0,323.1525189,191.6109615,0.805244577,49187.0,0.773237024,860.402,0,train
51350.0,342.6553034,204.0111119,0.803442088,54576.0,0.649178255,930.051,1,train
59654.0,350.8999545,219.4898675,0.780219721,62384.0,0.713052833,979.727,0,train
65396.0,331.5384446,253.2429662,0.645403364,66783.0,0.764829716,975.425,0,train
106938.0,498.433852,274.5902751,0.834567201,110118.0,0.773187379,1285.854,1,train
25387.0,225.629541,144.618672,0.767577386,26139.0,0.678144032,619.074,0,train
61730.0,376.1885565,210.6115221,0.82858974,63756.0,0.632188028,989.499,0,train
85390.0,403.7297499,272.9703269,0.736790229,88615.0,0.710499821,1156.718,1,train
206689.0,746.145341,355.3006855,0.879346962,212569.0,0.745808887,1876.028,1,train
44007.0,359.3755027,161.7023657,0.893051844,48490.0,0.644743975,901.17,0,train
77985.0,473.3407049,214.0920312,0.891865826,82967.0,0.674377378,1214.981,1,train
59370.0,345.9492049,221.9219567,0.767133811,61464.0,0.697485902,981.517,0,train
117714.0,480.629674,314.026534,0.757043179,120922.0,0.724300244,1361.884,1,train
46845.0,264.9672544,225.842499,0.52298617,47739.0,0.759090614,799.991,0,train
56477.0,334.588138,219.1856198,0.755550137,58408.0,0.685666764,941.429,0,train
182823.0,700.0084625,337.7066668,0.87593328,190749.0,0.698891395,1789.254,1,train
81604.0,528.5858925,204.7395131,0.921939284,87172.0,0.491460095,1299.386,1,train
58857.0,320.8119081,235.3860453,0.679452185,60597.0,0.690364202,927.048,0,train
80353.0,394.340189,264.5790871,0.74151054,83419.0,0.668021782,1120.777,0,train
97377.0,503.9920682,252.4996254,0.865447744,101317.0,0.708423059,1281.252,1,train
69024.0,372.8219867,237.6598183,0.770481865,70649.0,0.721042955,1015.771,0,train
66568.0,342.2503611,249.5505,0.684358117,68078.0,0.759917351,993.455,0,train
71762.0,387.6741043,236.8736053,0.791621183,73593.0,0.701677879,1038.741,0,train
85449.0,471.1246639,238.3286787,0.862608676,89794.0,0.584770469,1246.2,1,train
105020.0,440.3896311,306.1052886,0.718934015,107423.0,0.714616222,1228.366,0,train
67883.0,383.1890177,233.3566734,0.793181118,70360.0,0.697810444,1030.869,0,train
108771.0,472.208192,294.4538963,0.781769152,111241.0,0.770049274,1267.646,1,train
43743.0,300.906335,185.8512318,0.786462407,44836.0,0.670082721,802.261,0,train
91464.0,433.2197933,273.2554614,0.77598221,93852.0,0.717702448,1182.21,1,train
87858.0,441.224088,255.6622254,0.815015963,90905.0,0.708726586,1176.287,0,train
82873.0,449.409264,239.614078,0.846004564,85648.0,0.700769491,1148.363,0,train
142239.0,614.8344775,297.7353473,0.874928099,148078.0,0.643516382,1553.114,1,train
82161.0,441.7955517,246.810056,0.829402027,86909.0,0.630243012,1222.158,1,train
35237.0,267.5537786,173.5251032,0.761162183,37418.0,0.706832223,750.909,0,train
130388.0,511.8975835,326.3124485,0.770486336,132727.0,0.719183673,1393.974,1,train
52051.0,313.7032602,213.6317375,0.732283957,53550.0,0.695051277,893.451,0,train
52508.0,297.6969009,226.2519485,0.649914023,53588.0,0.756163594,862.778,0,train
51145.0,317.3482375,211.0255917,0.746874181,53531.0,0.710051367,895.04,0,train
166275.0,602.3077749,356.2362867,0.806340027,168292.0,0.719282081,1580.961,1,train
67468.0,424.563654,207.8230517,0.87200443,70674.0,0.611693881,1105.042,1,train
90559.0,473.5758459,246.9199675,0.853315591,95477.0,0.673231039,1328.744,1,train
52731.0,309.9772864,219.7253525,0.70536589,54438.0,0.695879962,894.48,0,train
49715.0,302.3473906,213.3645111,0.708517498,52250.0,0.650107229,877.43,0,train
58495.0,368.7395425,205.7578712,0.829838749,61496.0,0.630103195,998.437,0,train
45051.0,323.5892546,180.0697373,0.830863512,46532.0,0.830632225,836.625,1,train
154197.0,582.6121787,343.2602128,0.808005855,160008.0,0.762219476,1555.816,1,train
51539.0,330.7474868,200.9579393,0.794252979,53060.0,0.72541099,894.039,0,train
93441.0,396.79078,300.8126078,0.652122156,95370.0,0.723317129,1157.771,1,train
67874.0,360.0234655,243.2719738,0.737166231,69889.0,0.678319442,1035.277,0,train
181926.0,579.9185509,400.8016603,0.722726255,185474.0,0.716808511,1628.157,1,train
120255.0,471.8135294,326.5463364,0.721793107,123486.0,0.723886976,1322.814,1,train
85646.0,469.7747551,238.5393844,0.861490344,92673.0,0.6810436,1226.892,1,train
78632.0,407.9403285,245.8211977,0.798050128,79715.0,0.689010979,1068.727,1,train
84677.0,401.6681425,269.6684468,0.741121199,86777.0,0.751028843,1118.999,0,train
58734.0,367.4839462,205.0210803,0.829904913,59845.0,0.757476883,945.191,0,train
136340.0,722.8539172,311.3413551,0.902489762,176818.0,0.529774048,2098.263,0,train
69997.0,362.7413898,247.0913226,0.732118179,71994.0,0.722542219,1010.809,0,train
117592.0,533.2928563,288.5583194,0.840966033,123587.0,0.730067672,1432.006,1,train
96443.0,541.2000742,232.5480394,0.902976663,101271.0,0.553411373,1352.482,1,train
38569.0,272.9372082,181.8567206,0.745688178,39909.0,0.716030818,757.295,0,train
52693.0,283.5042387,242.1139544,0.520265279,54860.0,0.737749216,895.745,0,train
76741.0,383.9821631,258.1339883,0.740319531,79198.0,0.745202952,1056.74,0,train
64380.0,366.9648423,227.7716147,0.784055626,66125.0,0.664375716,981.544,0,train
89311.0,429.2790857,270.8593166,0.77581274,94720.0,0.682649239,1234.547,1,train
137921.0,598.761032,297.2016018,0.868116234,142159.0,0.748756786,1510.852,1,train
31237.0,262.3470571,155.0257428,0.806731223,32564.0,0.613910617,718.847,0,train
72483.0,334.4176092,282.6808891,0.534302927,74945.0,0.706179792,1052.159,0,train
44156.0,307.7069822,186.0924236,0.796399015,45285.0,0.633605969,820.714,0,train
113164.0,486.7663599,297.1102875,0.792112164,116531.0,0.739561481,1313.092,1,train
41502.0,260.5126753,205.8650238,0.612809911,43114.0,0.824319225,790.427,0,train
143386.0,469.2765081,397.3101898,0.532159522,146328.0,0.750260314,1422.014,1,train
56096.0,313.3863101,232.2824399,0.671282476,58701.0,0.711769781,929.115,0,train
83889.0,450.9889914,241.3303882,0.844780047,88842.0,0.729824958,1183.981,1,train
160605.0,630.6173412,330.7711388,0.851398389,167411.0,0.723185339,1679.562,1,train
137593.0,558.0587508,316.7128382,0.823355491,142114.0,0.677764642,1478.596,1,train
202118.0,684.602958,379.7192817,0.832079617,209242.0,0.717218816,1827.9,1,train
40861.0,249.7402266,213.5732718,0.51832833,43096.0,0.743089401,784.912,0,train
82462.0,434.5712205,244.4574533,0.826779841,85611.0,0.649910941,1174.203,1,train
109701.0,546.6352817,256.6147321,0.882962171,113425.0,0.580625185,1405.868,1,train
69317.0,393.3989966,228.722883,0.813616588,72170.0,0.661674303,1066.388,0,train
76984.0,425.0481856,233.9734424,0.834859339,78641.0,0.758754595,1091.754,0,train
54056.0,332.2676409,208.6190158,0.778322762,55539.0,0.674553259,912.153,0,train
73319.0,392.3626656,239.1884853,0.792700937,75653.0,0.709568466,1075.279,0,train
95245.0,397.094114,307.2739224,0.633422315,97988.0,0.75304396,1201.39,0,train
34559.0,264.5151675,168.9830565,0.769339036,36516.0,0.664187423,750.365,0,train
91831.0,463.3578718,257.9511277,0.830713904,95560.0,0.710370382,1252.762,0,train
81570.0,450.480907,233.6080557,0.855032254,84540.0,0.733213483,1162.256,1,train
98166.0,420.7021756,299.5836092,0.702074218,100659.0,0.707426224,1245.034,1,train
68627.0,411.8885236,216.8939999,0.850122963,70932.0,0.738242255,1097.292,0,train
117354.0,520.3266122,289.6619857,0.83071856,121057.0,0.712064948,1374.171,1,train
94211.0,450.0046169,269.2865688,0.801191187,96340.0,0.71684776,1194.631,1,train
68520.0,373.235638,237.0415232,0.772430874,70759.0,0.712858926,1049.093,0,train
68400.0,363.5065315,249.5814954,0.727040805,72981.0,0.725744843,1079.973,0,train
97254.0,422.0440713,305.8751238,0.68901521,100815.0,0.633349614,1254.468,1,train
223075.0,694.2475503,411.810369,0.805073466,225916.0,0.764940471,1812.569,1,train
57820.0,376.1911744,199.7971077,0.847305856,59968.0,0.714780201,978.85,0,train
95364.0,481.5643732,253.8467812,0.849784975,97623.0,0.737951528,1225.352,1,train
65495.0,365.3190043,230.5255523,0.775762211,67299.0,0.697943308,989.581,0,train
55858.0,298.8588591,239.8993992,0.596358734,58630.0,0.681452744,915.13,1,train
71141.0,417.1369997,219.1852525,0.850823569,73629.0,0.725454805,1085.215,1,train
66793.0,362.2312356,236.4044486,0.757673254,69506.0,0.684109182,1024.169,1,train
102944.0,477.1675089,277.2224874,0.813921262,108053.0,0.715684093,1339.098,1,train
123654.0,542.4197414,293.4732356,0.840993944,126325.0,0.65953021,1400.524,1,train
91665.0,485.4521433,243.0800284,0.865604032,95741.0,0.700032075,1244.563,1,train
118787.0,562.2809569,273.3299091,0.873898112,125083.0,0.643713354,1459.584,1,train
206720.0,713.4725493,373.6425439,0.851905369,210114.0,0.780576219,1866.091,1,train
127933.0,560.7226757,294.6625589,0.850790524,130766.0,0.667778474,1426.6,1,train
140897.0,588.0709185,308.0257871,0.851847299,146231.0,0.733999104,1536.473,1,train
74728.0,355.310549,270.7408973,0.647596035,76287.0,0.766676926,1048.675,0,train
92384.0,368.4062138,320.7145792,0.492086934,93772.0,0.749006827,1135.662,0,train
116406.0,612.665318,251.8328267,0.911615194,125638.0,0.526259635,1480.951,1,train
75799.0,340.9827093,289.15047,0.530009681,79230.0,0.741100324,1065.191,0,train
96139.0,498.3876606,250.1120371,0.864959104,100204.0,0.675361077,1298.138,1,train
49242.0,318.125407,200.12212,0.777351277,51368.0,0.658456354,881.836,0,train
55787.0,333.7034529,226.95120789999999,0.733120775,59520.0,0.688592377,977.425,0,train
44247.0,319.7903082,178.6479431,0.829409642,45872.0,0.677637221,842.121,0,train
87857.0,380.7764868,300.9086479,0.612784478,90968.0,0.728499171,1144.344,1,train
74167.0,387.7989307,247.8581228,0.769089738,76807.0,0.680181585,1084.729,0,train
57785.0,314.4309771,236.183035,0.660138051,58867.0,0.732865767,903.769,0,train
78921.0,376.9878173,268.8326119,0.701055316,82584.0,0.719924469,1144.959,1,train
96210.0,482.5120191,262.6744113,0.838832653,102157.0,0.686586549,1270.564,1,train
83932.0,499.2377543,224.4723887,0.893214785,88572.0,0.67084419,1258.062,1,train
98935.0,387.5169377,326.8987235,0.537014933,100747.0,0.740420596,1176.6,0,train
152992.0,572.7053956,341.2457032,0.803096791,155411.0,0.777524801,1500.251,1,train
68129.0,381.1754896,230.0560205,0.79733001,70141.0,0.65970447,1050.867,0,train
66508.0,344.9045201,249.0897821,0.691685086,69240.0,0.703014672,1001.714,0,train
144084.0,555.9210209,332.1238891,0.801921074,149076.0,0.729421056,1506.255,1,train
47581.0,306.8118747,203.097502,0.749538262,49203.0,0.667775392,861.58,0,train
97583.0,522.7865556,241.940773,0.886467562,101231.0,0.725982963,1298.731,1,train
54316.0,351.8052608,198.4175196,0.825776045,55960.0,0.655895281,930.627,0,train
49691.0,336.6780578,189.2616674,0.827039135,52077.0,0.724950397,919.419,1,train
103666.0,456.3827046,293.9224346,0.765003405,107992.0,0.647265235,1332.203,1,train
63191.0,335.2416873,243.9723903,0.685841703,64898.0,0.704603994,977.095,0,train
182788.0,621.2067629,379.4244465,0.791795655,188848.0,0.733060891,1679.075,1,train
81916.0,398.326553,265.4181085,0.74565434,85615.0,0.663072689,1113.144,0,train
105961.0,497.7014599,275.9717264,0.832188722,109992.0,0.697561586,1347.989,1,train
68931.0,381.6717342,231.5281935,0.794994961,71336.0,0.679310549,1067.692,0,train
123980.0,531.8682601,332.5761746,0.780386042,138078.0,0.667621591,1539.944,1,train
81456.0,404.3163937,258.8920062,0.768107985,83499.0,0.725472034,1103.153,0,train
146175.0,592.9085046,319.0201112,0.842906798,149156.0,0.632833301,1529.068,1,train
59822.0,336.5840696,227.9495391,0.735758503,60648.0,0.700286801,916.044,0,train
84975.0,511.8746638,215.4482203,0.907106886,88730.0,0.629612341,1246.361,1,train
67852.0,353.1242534,247.3352308,0.713731082,69587.0,0.729512956,983.385,0,train
124166.0,525.9453568,304.1564686,0.815821133,126960.0,0.728998849,1388.684,1,train
93879.0,409.486907,292.9160989,0.698792225,96072.0,0.767668921,1174.166,0,train
46008.0,296.8792842,212.0277194,0.699953594,48762.0,0.69527897,860.58,0,train
78084.0,395.2097616,254.3765834,0.765320366,80285.0,0.703003457,1097.299,0,train
