cic0,sm1_dz,gats1i,ndsch,ndssc,mlogp,target,Split
2.359,0.405,0.814,0.0,0.0,0.893,3.314,train
3.9,0.429,1.572,0.0,1.0,2.297,3.842,train
4.436,0.764,1.227,0.0,1.0,5.258,5.412,train
3.675,1.112,1.314,0.0,1.0,3.474,4.706,train
3.023,0.56,1.168,0.0,1.0,2.294,3.924,train
3.012,0.223,1.023,0.0,0.0,2.193,3.92,train
3.023,0.56,1.168,1.0,0.0,1.239,3.278,train
3.98,0.223,1.578,0.0,0.0,3.806,4.819,train
2.815,0.56,1.585,0.0,2.0,0.43,2.758,train
2.086,0.64,0.838,0.0,0.0,2.127,3.995,train
3.566,0.134,1.595,0.0,0.0,1.94,3.719,train
4.005,0.223,1.545,0.0,1.0,3.953,5.055,train
2.24,0.405,1.203,0.0,0.0,-0.316,2.286,train
3.641,0.331,1.933,0.0,1.0,1.565,2.67,train
2.216,0.389,0.796,0.0,0.0,1.953,3.751,train
2.878,0.134,1.684,0.0,0.0,0.8,2.425,train
1.251,0.251,1.126,0.0,0.0,-0.786,5.072,train
3.177,0.918,1.919,0.0,0.0,2.031,4.116,train
2.126,0.405,1.69,1.0,1.0,0.479,3.573,train
2.456,0.64,0.937,0.0,0.0,2.461,4.286,train
2.477,0.405,0.876,0.0,1.0,1.7,2.474,train
2.512,0.134,1.293,0.0,0.0,0.846,2.811,train
4.532,0.405,1.189,1.0,4.0,4.639,5.307,train
3.361,0.223,1.342,0.0,0.0,2.129,5.485,train
4.305,0.223,1.348,3.0,2.0,3.909,5.192,train
2.439,0.93,0.924,0.0,0.0,1.748,4.856,train
3.049,0.762,1.258,0.0,2.0,1.996,4.369,train
4.255,1.695,1.087,0.0,0.0,2.294,4.475,train
3.423,1.19,1.993,0.0,4.0,-1.358,3.689,train
2.026,0.223,1.667,0.0,1.0,0.202,0.855,train
2.111,0.134,1.253,0.0,0.0,0.468,2.914,train
3.261,0.331,2.047,0.0,1.0,0.915,4.182,train
3.05,0.405,0.868,1.0,3.0,2.233,6.195,train
2.215,0.887,0.888,0.0,0.0,1.395,4.33,train
2.111,1.477,1.298,0.0,0.0,3.225,5.73,train
3.252,0.499,0.832,0.0,0.0,4.416,4.384,train
2.67,0.496,2.047,0.0,0.0,-0.917,1.842,train
3.979,1.306,1.404,0.0,1.0,5.176,4.239,train
2.085,1.079,0.895,0.0,0.0,4.063,4.74,train
1.965,0.405,1.169,1.0,0.0,-0.145,3.66,train
1.961,0.134,1.27,0.0,0.0,0.156,2.505,train
2.43,0.496,0.946,0.0,0.0,2.241,3.66,train
2.085,0.56,2.451,0.0,0.0,-0.544,1.18,train
2.978,1.246,1.103,0.0,1.0,3.988,6.535,train
3.38,0.874,0.903,0.0,1.0,3.184,5.278,train
3.421,0.58,1.7,0.0,1.0,1.57,5.029,train
3.739,0.0,0.7,0.0,0.0,4.76,7.346,train
4.171,0.693,1.678,0.0,2.0,2.849,4.851,train
1.844,1.275,0.804,0.0,0.0,3.109,6.784,train
2.834,0.134,1.009,0.0,0.0,2.066,3.448,train
1.886,1.115,0.653,0.0,0.0,2.646,4.342,train
3.134,0.223,1.193,0.0,0.0,1.548,2.692,train
3.734,0.223,1.45,2.0,1.0,2.642,3.84,train
2.183,0.93,0.846,0.0,0.0,1.395,4.739,train
3.177,0.629,0.871,0.0,0.0,3.315,3.365,train
3.219,0.811,1.151,0.0,0.0,2.604,3.397,train
3.734,0.223,1.426,0.0,0.0,2.502,3.18,train
2.118,0.956,1.643,0.0,0.0,-2.03,3.638,train
2.748,0.223,1.705,0.0,0.0,0.8,1.589,train
3.332,0.134,1.294,0.0,0.0,2.51,3.436,train
2.034,0.331,2.672,1.0,0.0,-0.273,0.841,train
2.374,1.16,0.979,0.0,1.0,3.818,5.048,train
3.343,1.068,0.923,0.0,0.0,2.538,3.327,train
2.834,0.134,0.95,0.0,0.0,1.859,3.12,train
2.818,0.88,1.488,0.0,0.0,1.182,3.726,train
2.893,1.236,0.907,0.0,0.0,3.842,6.047,train
2.435,1.113,1.109,0.0,1.0,2.354,2.839,train
3.462,0.405,1.717,0.0,1.0,2.06,4.557,train
3.69,0.223,1.062,0.0,0.0,2.726,3.599,train
3.914,0.56,1.637,0.0,1.0,3.048,3.926,train
3.13,0.429,0.88,0.0,0.0,2.679,5.229,train
2.216,0.679,0.764,0.0,0.0,2.296,3.559,train
3.788,0.693,1.365,0.0,2.0,2.576,4.664,train
3.332,0.134,1.068,0.0,0.0,2.242,3.806,train
2.435,0.331,1.532,0.0,1.0,0.586,2.014,train
3.188,1.182,1.244,0.0,1.0,1.845,5.012,train
2.034,0.331,1.56,0.0,1.0,0.133,2.117,train
3.485,0.223,1.614,0.0,0.0,1.94,3.507,train
3.332,0.134,1.294,0.0,0.0,2.242,3.374,train
3.55,1.182,1.624,0.0,0.0,2.433,4.811,train
3.475,0.405,0.875,1.0,2.0,3.148,4.803,train
2.585,1.586,1.352,0.0,0.0,4.092,6.551,train
2.454,1.075,0.951,0.0,0.0,2.359,6.317,train
2.366,0.405,1.735,0.0,0.0,-0.534,0.242,train
3.867,0.0,1.4,2.0,0.0,3.659,5.678,train
3.669,0.223,1.778,0.0,0.0,2.274,3.604,train
3.08,0.405,1.609,1.0,1.0,1.619,4.786,train
3.252,0.134,0.875,0.0,0.0,2.859,5.292,train
2.802,0.223,1.6,1.0,0.0,1.064,4.423,train
2.08,0.891,0.816,0.0,0.0,2.729,4.332,train
3.143,0.134,1.641,0.0,0.0,1.209,2.487,train
4.137,0.223,1.542,0.0,1.0,4.234,5.194,train
2.801,0.728,2.226,0.0,2.0,0.736,3.109,train
3.676,0.405,1.524,0.0,1.0,2.289,3.976,train
2.98,0.251,1.959,0.0,0.0,-0.063,1.651,train
2.025,0.932,0.851,1.0,0.0,2.212,4.672,train
4.532,0.405,1.189,2.0,2.0,4.639,5.541,train
3.26,0.251,1.287,0.0,1.0,1.994,2.745,train
3.86,0.223,1.429,0.0,0.0,2.502,3.919,train
2.065,1.062,0.852,0.0,0.0,2.463,4.399,train
3.003,0.134,1.413,0.0,0.0,2.242,2.647,train
1.5,0.405,1.669,0.0,1.0,-0.386,2.661,train
2.728,0.134,0.923,0.0,0.0,2.102,3.42,train
2.591,0.331,1.629,0.0,0.0,0.874,2.395,train
2.802,0.223,1.6,0.0,1.0,1.064,1.999,train
2.508,0.58,0.941,0.0,0.0,1.701,3.799,train
2.085,1.079,0.895,0.0,0.0,4.063,4.79,train
2.888,0.405,1.472,1.0,2.0,1.522,5.105,train
1.512,0.64,1.844,0.0,0.0,0.347,3.203,train
4.535,0.56,1.137,1.0,2.0,4.332,8.571,train
2.508,0.58,0.941,0.0,0.0,1.701,3.483,train
2.465,1.586,1.0,0.0,4.0,3.558,7.591,train
2.454,1.075,0.951,0.0,0.0,2.359,4.96,train
3.585,0.331,1.491,0.0,0.0,2.224,3.53,train
1.886,0.988,0.764,0.0,0.0,2.343,3.889,train
2.137,0.223,1.179,0.0,0.0,0.655,3.779,train
2.086,0.331,1.221,1.0,0.0,0.143,3.815,train
3.684,1.275,1.072,0.0,1.0,4.764,7.691,train
3.578,0.496,1.406,0.0,1.0,2.391,4.32,train
2.477,0.83,0.983,0.0,0.0,3.795,4.54,train
3.452,0.331,1.476,1.0,0.0,2.402,3.87,train
3.111,0.405,1.05,0.0,2.0,1.756,5.169,train
3.315,0.223,0.799,0.0,0.0,3.127,4.44,train
3.219,0.811,1.127,0.0,0.0,2.604,4.759,train
3.026,0.405,1.787,0.0,1.0,1.373,3.81,train
3.065,0.923,1.317,0.0,0.0,1.271,2.015,train
3.734,0.223,1.374,2.0,2.0,2.642,4.586,train
3.69,0.223,0.883,0.0,0.0,3.887,6.644,train
3.102,0.693,1.316,0.0,2.0,2.005,3.451,train
1.594,0.223,1.068,0.0,0.0,0.202,4.564,train
2.359,0.405,0.814,0.0,0.0,0.893,6.4,train
3.462,0.405,1.717,0.0,1.0,2.06,4.208,train
4.181,0.57,1.383,0.0,0.0,4.379,6.213,train
1.822,0.829,0.834,0.0,0.0,2.509,3.731,train
3.2,1.531,1.059,0.0,0.0,3.089,6.16,train
3.38,0.702,1.527,0.0,1.0,1.579,3.841,train
2.217,0.845,0.793,1.0,0.0,2.429,5.189,train
2.982,0.496,1.151,0.0,1.0,1.783,3.522,train
2.309,0.907,0.871,0.0,0.0,3.046,3.775,train
3.485,0.223,1.614,0.0,0.0,1.94,2.853,train
3.265,0.496,0.962,0.0,1.0,3.055,4.732,train
2.094,0.827,0.86,0.0,0.0,1.886,5.39,train
2.914,0.798,0.975,0.0,1.0,2.715,4.109,train
3.179,0.0,1.063,0.0,0.0,2.942,3.947,train
3.814,0.331,1.225,0.0,1.0,3.345,3.698,train
3.316,0.223,1.571,0.0,1.0,1.795,2.856,train
3.247,0.638,0.889,0.0,1.0,2.922,4.68,train
3.337,1.443,0.913,0.0,0.0,6.166,7.429,train
2.126,0.251,1.114,0.0,0.0,0.143,2.157,train
3.378,1.38,1.25,0.0,0.0,1.654,4.854,train
2.685,0.405,1.145,0.0,0.0,1.246,3.219,train
4.628,1.209,1.968,0.0,0.0,2.437,4.551,train
2.728,0.223,0.953,0.0,0.0,1.859,3.29,train
2.565,0.452,1.529,0.0,0.0,0.242,2.115,train
4.141,0.134,1.22,0.0,0.0,4.833,6.233,train
2.62,0.288,0.839,0.0,0.0,3.045,3.753,train
2.728,0.223,0.953,0.0,0.0,1.859,3.755,train
2.594,0.251,0.861,0.0,0.0,1.68,3.112,train
3.08,0.223,1.462,1.0,0.0,1.442,3.518,train
1.822,0.681,0.794,0.0,0.0,2.335,3.696,train
3.526,0.711,1.596,0.0,3.0,0.757,3.423,train
2.508,0.58,0.941,0.0,0.0,1.701,3.242,train
2.726,0.496,1.179,0.0,1.0,1.06,2.269,train
2.448,0.638,0.921,0.0,0.0,1.701,3.521,train
2.456,0.331,1.259,0.0,1.0,0.496,2.858,train
2.43,0.496,0.849,0.0,1.0,1.237,3.133,train
2.508,0.58,0.941,0.0,0.0,1.701,3.789,train
1.925,1.318,0.595,0.0,0.0,3.764,4.705,train
2.405,0.134,0.843,0.0,0.0,1.769,3.21,train
3.802,0.405,1.527,1.0,0.0,1.869,3.7,train
1.925,1.364,0.421,0.0,0.0,4.19,5.591,train
1.962,1.345,0.783,0.0,0.0,3.617,5.352,train
2.251,1.501,1.197,0.0,0.0,4.19,5.632,train
1.832,1.209,1.364,0.0,0.0,-0.792,3.828,train
2.024,0.977,1.328,0.0,0.0,2.604,5.052,train
3.126,0.693,1.69,2.0,2.0,1.024,4.282,train
2.222,0.711,0.849,0.0,0.0,0.828,3.641,train
2.609,0.604,1.529,0.0,0.0,2.419,3.572,train
3.587,0.675,2.108,0.0,0.0,2.527,3.656,train
3.993,0.223,1.214,1.0,0.0,3.563,4.611,train
2.126,0.83,0.899,0.0,0.0,3.478,4.552,train
2.8,0.693,1.091,0.0,1.0,1.437,3.603,train
3.046,0.0,1.333,0.0,2.0,2.352,4.075,train
1.844,1.275,0.804,0.0,0.0,3.109,6.72,train
1.786,0.702,1.081,0.0,0.0,-1.265,8.132,train
3.815,1.825,1.351,0.0,0.0,-0.45,4.691,train
1.814,1.316,1.074,0.0,1.0,1.119,3.35,train
4.785,1.263,1.471,1.0,4.0,2.749,9.612,train
3.818,0.693,1.627,2.0,2.0,2.217,5.522,train
3.559,0.223,1.36,0.0,0.0,2.446,3.458,train
3.465,0.0,0.837,0.0,0.0,3.876,4.809,train
2.462,0.223,1.669,0.0,0.0,0.408,1.524,train
2.086,1.501,0.766,0.0,0.0,3.909,6.093,train
3.609,0.811,1.208,0.0,0.0,3.291,4.38,train
3.159,0.965,1.584,0.0,2.0,1.121,3.77,train
3.073,0.693,1.851,0.0,2.0,0.787,4.016,train
3.739,0.0,1.25,1.0,2.0,3.267,2.149,train
2.386,0.223,0.857,0.0,0.0,1.506,3.513,train
3.113,1.593,1.319,1.0,1.0,4.038,6.143,train
3.086,0.948,0.751,0.0,0.0,3.586,5.107,train
2.252,1.075,0.885,0.0,0.0,2.005,5.303,train
2.216,0.582,1.287,0.0,0.0,1.467,2.74,train
1.883,0.916,1.207,0.0,1.0,1.188,1.153,train
3.828,1.259,0.966,1.0,2.0,4.279,8.604,train
1.512,0.57,0.879,0.0,1.0,-0.317,2.445,train
3.16,1.028,0.809,0.0,0.0,3.842,5.939,train
2.019,1.126,0.793,0.0,0.0,3.314,4.73,train
3.386,0.251,1.225,0.0,0.0,1.586,3.086,train
3.196,1.38,1.234,0.0,0.0,1.321,6.018,train
3.609,0.811,1.208,0.0,0.0,3.291,4.247,train
3.012,0.223,1.023,0.0,0.0,2.193,3.857,train
3.596,0.604,1.515,0.0,0.0,4.673,5.363,train
3.08,0.223,1.583,0.0,1.0,1.442,3.061,train
2.542,0.429,1.891,0.0,0.0,0.562,2.12,train
2.841,0.88,1.705,0.0,3.0,0.226,1.647,train
2.283,1.07,1.223,0.0,0.0,1.112,4.278,train
4.566,0.357,1.394,4.0,1.0,3.903,6.923,train
1.279,0.811,1.313,0.0,0.0,0.58,2.925,train
2.351,1.586,1.25,0.0,4.0,3.659,6.416,train
2.555,1.11,1.686,0.0,0.0,0.289,2.601,train
3.501,0.405,1.585,1.0,1.0,2.27,5.147,train
3.281,0.693,1.808,0.0,2.0,1.121,3.095,train
4.268,0.916,1.19,0.0,2.0,1.936,7.849,train
2.931,1.71,0.935,2.0,2.0,5.124,7.017,train
4.288,0.865,1.327,0.0,0.0,4.295,5.642,train
3.08,0.223,1.583,0.0,1.0,1.442,2.271,train
3.641,0.405,1.531,0.0,1.0,3.289,3.182,train
2.47,1.437,1.346,2.0,2.0,1.821,6.351,train
2.33,0.932,0.931,0.0,1.0,2.529,4.559,train
3.734,0.223,1.282,0.0,0.0,2.502,3.387,train
3.179,0.0,1.063,0.0,0.0,2.942,4.091,train
2.377,0.827,0.938,0.0,0.0,2.239,5.146,train
3.351,0.797,2.456,2.0,0.0,-0.197,3.903,train
2.815,0.56,1.585,1.0,1.0,0.43,4.59,train
3.596,0.972,0.941,0.0,1.0,4.179,4.828,train
2.834,0.134,1.322,0.0,0.0,1.199,2.413,train
3.41,0.223,1.278,1.0,2.0,1.947,2.737,train
3.609,0.811,1.189,0.0,0.0,3.291,5.115,train
3.316,0.223,1.571,1.0,0.0,1.795,3.979,train
2.98,0.251,2.261,0.0,0.0,-0.063,1.639,train
3.103,0.134,1.344,0.0,0.0,1.533,3.174,train
3.378,1.38,1.25,0.0,0.0,1.654,5.933,train
2.818,0.83,1.386,0.0,0.0,2.899,3.92,train
2.126,0.83,0.899,0.0,0.0,3.478,4.263,train
2.377,0.827,0.938,0.0,0.0,2.239,5.005,train
2.233,1.07,0.841,1.0,0.0,3.377,5.251,train
4.247,0.58,1.36,2.0,1.0,3.062,5.066,train
3.179,0.0,0.805,0.0,0.0,3.386,4.322,train
1.883,0.711,1.162,0.0,0.0,0.602,2.924,train
3.25,0.0,0.95,0.0,0.0,3.259,3.926,train
3.394,0.0,0.868,0.0,0.0,3.677,4.199,train
3.461,0.223,1.12,0.0,0.0,2.813,4.47,train
2.26,1.443,0.902,0.0,0.0,4.926,6.006,train
1.634,0.713,1.19,0.0,0.0,0.501,2.319,train
3.477,0.693,1.344,0.0,2.0,2.577,4.116,train
2.11,0.58,0.805,0.0,0.0,1.61,3.787,train
3.181,0.604,1.52,0.0,0.0,3.126,4.68,train
3.407,0.0,1.111,0.0,0.0,3.259,4.192,train
3.921,0.134,1.789,0.0,0.0,2.502,3.861,train
1.962,0.934,0.819,0.0,0.0,2.729,4.296,train
2.739,0.0,1.3,1.0,1.0,1.974,2.953,train
2.126,0.977,0.771,0.0,0.0,3.795,4.762,train
4.327,0.56,1.254,2.0,5.0,3.399,6.683,train
2.217,0.872,0.875,0.0,0.0,1.769,4.182,train
2.634,0.223,1.298,0.0,0.0,0.943,3.131,train
3.087,0.223,0.96,1.0,0.0,2.42,3.979,train
2.233,0.57,0.883,0.0,0.0,1.501,3.325,train
3.609,0.811,1.208,0.0,0.0,3.291,4.469,train
2.377,0.827,0.938,0.0,0.0,2.239,5.083,train
4.205,1.512,1.046,0.0,2.0,2.11,5.002,train
2.565,0.693,1.987,0.0,2.0,0.057,4.031,train
2.836,0.693,1.43,0.0,2.0,0.434,3.178,train
1.975,0.802,0.775,1.0,0.0,2.799,4.227,train
3.323,0.405,1.17,0.0,2.0,2.592,4.577,train
3.739,0.0,1.204,1.0,1.0,3.374,5.689,train
3.249,2.071,1.327,0.0,0.0,3.948,6.446,train
1.962,1.345,0.783,0.0,0.0,3.617,5.348,train
3.164,2.044,0.83,0.0,1.0,4.912,6.113,train
3.402,0.496,1.45,1.0,0.0,2.345,4.557,train
3.101,1.535,1.326,0.0,1.0,1.655,6.238,train
3.383,1.408,0.892,0.0,0.0,4.804,5.44,train
1.962,1.345,0.783,0.0,0.0,3.617,5.752,train
3.407,1.548,1.653,0.0,0.0,1.145,6.258,train
2.238,1.513,2.078,0.0,0.0,0.489,4.513,train
3.314,0.331,1.173,1.0,0.0,3.112,3.812,train
2.526,0.713,1.201,1.0,0.0,2.213,3.561,train
3.046,0.0,1.333,4.0,0.0,2.352,3.614,train
3.874,0.638,1.352,4.0,1.0,2.575,4.561,train
2.086,1.685,0.396,0.0,0.0,4.594,6.72,train
2.217,0.659,0.788,0.0,0.0,1.758,3.727,train
2.508,0.58,0.941,0.0,0.0,1.701,3.766,train
3.277,0.223,1.633,0.0,0.0,1.587,2.182,train
2.309,0.762,1.118,0.0,2.0,-0.129,2.715,train
2.866,0.223,1.288,2.0,0.0,1.335,3.411,train
2.366,0.405,2.606,0.0,0.0,-0.128,1.037,train
2.834,0.134,0.95,0.0,0.0,1.591,3.021,train
2.987,1.076,0.921,0.0,1.0,3.318,6.077,train
3.896,0.134,1.571,0.0,0.0,3.503,4.822,train
2.91,0.0,1.0,0.0,0.0,2.608,3.447,train
2.748,0.223,1.705,0.0,0.0,0.8,1.305,train
2.544,0.223,1.245,0.0,0.0,1.064,3.38,train
3.252,0.223,1.077,0.0,0.0,2.51,4.22,train
3.426,0.85,1.792,0.0,0.0,2.59,4.377,train
1.892,1.441,0.776,0.0,0.0,3.426,6.087,train
2.119,0.923,1.179,0.0,1.0,0.982,1.05,train
2.477,0.83,0.983,0.0,0.0,3.795,4.743,train
0.965,0.64,1.695,1.0,0.0,0.202,4.37,train
2.462,0.223,1.625,1.0,0.0,0.655,3.654,train
2.495,0.56,0.835,0.0,1.0,1.643,1.969,train
4.717,0.223,1.288,1.0,1.0,4.804,6.384,train
3.073,1.493,1.279,0.0,0.0,3.737,6.645,train
1.886,1.153,0.523,0.0,0.0,2.938,4.737,train
3.024,0.452,2.698,0.0,0.0,1.107,0.45,train
2.031,0.891,0.822,0.0,0.0,2.956,4.42,train
3.591,0.58,1.685,0.0,1.0,1.851,4.117,train
2.568,0.582,0.931,0.0,0.0,2.461,3.594,train
3.98,0.452,2.013,0.0,0.0,-0.022,1.81,train
3.353,0.854,1.944,0.0,0.0,1.297,2.451,train
2.428,0.956,2.609,0.0,0.0,0.113,1.301,train
3.323,1.232,1.134,0.0,0.0,4.207,6.525,train
3.26,0.829,1.676,0.0,1.0,1.453,3.77,train
2.726,0.496,1.179,0.0,1.0,1.06,3.661,train
4.829,0.331,1.521,4.0,4.0,4.57,6.347,train
4.81,0.693,1.42,0.0,2.0,5.426,2.548,train
2.077,1.236,0.829,0.0,1.0,3.458,4.424,train
3.401,0.732,1.185,0.0,1.0,2.791,3.529,train
2.834,0.134,0.95,0.0,0.0,1.859,3.47,train
2.62,0.499,0.99,0.0,0.0,3.21,4.33,train
3.274,1.214,1.011,0.0,0.0,3.311,6.54,train
3.833,0.405,1.522,0.0,1.0,3.492,2.092,train
1.639,0.83,1.445,2.0,0.0,2.081,5.05,train
3.532,0.134,1.518,0.0,0.0,2.813,3.959,train
2.442,0.934,0.984,0.0,1.0,2.991,4.208,train
3.035,0.223,1.941,0.0,0.0,1.209,2.107,train
3.012,0.223,1.023,0.0,0.0,2.193,4.07,train
3.432,0.638,1.385,0.0,1.0,1.459,5.339,train
3.282,0.56,1.749,0.0,2.0,1.117,3.757,train
2.122,1.621,1.511,0.0,0.0,2.64,5.677,train
4.219,1.033,0.963,0.0,1.0,4.246,9.354,train
2.031,0.872,1.475,0.0,1.0,0.202,6.424,train
2.079,0.988,0.836,0.0,1.0,2.481,3.298,train
1.94,0.749,1.066,0.0,0.0,1.492,2.99,train
1.946,0.223,1.929,0.0,0.0,-0.172,0.534,train
2.482,1.303,1.415,0.0,0.0,0.575,4.919,train
2.233,0.64,0.92,0.0,1.0,2.102,3.615,train
3.029,0.331,1.847,0.0,0.0,0.314,2.474,train
2.918,0.223,0.944,3.0,0.0,2.066,4.59,train
3.277,0.486,1.343,0.0,0.0,2.604,3.736,train
1.512,0.331,1.627,1.0,0.0,-0.386,2.891,train
2.817,1.012,1.521,0.0,3.0,-1.169,2.069,train
3.542,1.38,1.264,0.0,0.0,1.971,6.284,train
3.235,1.131,0.996,0.0,0.0,2.723,5.354,train
3.252,0.499,0.832,0.0,0.0,4.416,4.674,train
3.38,0.638,1.506,0.0,1.0,1.57,4.38,train
4.05,0.693,1.381,0.0,2.0,3.618,5.49,train
2.479,0.887,0.954,0.0,0.0,1.748,4.912,train
2.126,0.251,1.719,0.0,0.0,0.087,2.458,train
2.71,0.93,0.724,0.0,0.0,2.526,4.838,train
2.57,1.028,2.137,0.0,0.0,1.466,2.973,train
3.738,1.131,1.584,1.0,2.0,2.558,4.422,train
2.665,0.251,1.762,0.0,0.0,-0.534,1.795,train
2.216,0.582,0.839,0.0,0.0,2.127,3.62,train
2.857,0.973,1.838,0.0,2.0,1.121,5.311,train
3.103,0.134,1.016,0.0,0.0,2.193,3.651,train
4.237,0.223,1.565,0.0,0.0,4.379,5.268,train
3.74,0.134,1.581,0.0,0.0,2.274,3.721,train
3.554,0.629,0.945,0.0,0.0,3.315,3.459,train
3.641,0.331,1.933,1.0,0.0,1.971,3.246,train
2.507,0.405,1.5,0.0,2.0,0.076,2.851,train
4.278,0.405,1.345,0.0,0.0,3.546,4.668,train
2.479,0.887,0.954,0.0,0.0,1.748,4.208,train
1.439,1.079,1.867,0.0,0.0,2.226,3.402,train
1.126,0.134,1.431,0.0,0.0,-0.317,1.399,train
3.57,1.374,2.259,0.0,0.0,2.05,6.083,train
3.179,0.0,1.063,0.0,0.0,2.942,3.822,train
3.73,0.829,1.562,0.0,1.0,3.182,4.732,train
3.036,0.405,1.205,1.0,0.0,1.807,3.733,train
2.183,0.93,0.846,0.0,0.0,1.395,3.666,train
2.585,1.586,0.917,0.0,0.0,5.207,6.379,train
4.285,0.134,1.551,0.0,0.0,4.379,6.255,train
3.315,0.223,1.1,1.0,0.0,2.723,4.35,train
2.019,1.317,1.288,0.0,0.0,2.689,4.368,train
2.215,0.887,0.888,0.0,0.0,1.395,3.932,train
2.456,0.331,0.875,0.0,1.0,1.294,2.263,train
2.034,0.64,1.727,0.0,0.0,0.8,2.586,train
2.094,0.827,0.86,0.0,0.0,1.886,5.449,train
3.675,1.718,1.248,0.0,0.0,3.167,4.136,train
4.461,0.405,1.139,0.0,1.0,4.548,4.727,train
2.16,1.16,1.607,0.0,0.0,1.94,3.13,train
3.052,0.638,0.903,0.0,0.0,3.237,4.906,train
2.333,0.251,2.327,0.0,0.0,-0.241,3.884,train
4.216,0.223,1.248,0.0,0.0,4.177,5.78,train
2.709,0.331,2.072,0.0,0.0,-0.081,1.78,train
3.326,0.647,0.986,0.0,1.0,3.112,4.081,train
3.763,0.916,0.878,0.0,6.0,2.918,4.818,train
3.012,0.223,0.76,0.0,0.0,2.637,4.538,train
2.079,0.988,0.836,0.0,1.0,2.481,2.608,train
2.126,0.405,0.917,4.0,2.0,0.411,6.38,train
1.713,1.098,1.752,0.0,0.0,-0.297,3.046,train
3.74,0.134,1.581,0.0,0.0,3.186,4.396,train
3.669,0.486,1.374,0.0,0.0,3.291,4.61,train
3.24,0.693,1.487,1.0,0.0,1.002,3.598,train
3.014,0.56,1.781,0.0,0.0,-0.115,0.898,train
1.5,0.83,1.891,0.0,0.0,1.817,2.92,train
