RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.7311688446539798,0.3138138138138138,0.0,0.8831986239121081,0.8253253253253253,0.980980980980981,0.0,0.8183183183183182,0.0,0.0,1,train
0.36600739886103284,0.6571571571571572,0.0,0.9636347735935037,0.06515758056141072,0.5280280280280281,0.0,0.9439439439439439,0.0,0.0,1,train
0.9561229430515081,0.14264264264264265,0.8893893893893894,0.8750900936158305,0.7907907907907907,0.6726726726726726,0.0,0.9439439439439439,0.0,0.0,1,train
0.6894361035983494,0.3633633633633634,0.7652652652652653,0.894778152613563,0.6754014213047467,0.9664664664664664,0.0,0.556056056056056,0.0,0.0,1,train
0.5750090231622723,0.7427427427427428,0.0,0.5922032627315594,0.7357357357357357,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.8110244895771843,0.44094094094094094,0.9439439439439439,0.29943845436216016,0.7007007007007007,0.5280280280280281,0.9354354354354355,0.0,0.0,0.7997997997997999,1,train
0.1435551397690448,0.7012012012012012,0.0,0.599032200336133,0.9415688912246013,0.7827827827827828,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.5192432607067301,0.9619619619619619,0.7652652652652653,0.8148079063304046,0.8993403379234242,0.9664664664664664,0.0,0.974974974974975,0.0,0.0,1,train
0.20843548136402001,0.7627627627627628,0.0,0.3490777677123523,0.7072072072072072,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.28278106517779744,0.18268268268268267,0.0,0.945773893768637,0.24136867172127657,0.6726726726726726,0.0,0.8183183183183182,0.0,0.0,0,train
0.7746700270672625,0.3388388388388388,0.0,0.4614964688280161,0.567067067067067,0.5280280280280281,0.0,0.0,0.0,0.0,1,train
0.19188454245250616,0.7817817817817818,0.0,0.4568169756307802,0.4445306959538458,0.7827827827827828,0.0,0.8183183183183182,0.0,0.0,0,train
0.5393647906694747,0.24324324324324326,0.0,0.5759395985271748,0.20224329771697416,0.1986986986986987,0.0,0.0,0.0,0.7997997997997999,0,train
0.6861078244517917,0.07107107107107108,0.0,0.7907486334249595,0.5855855855855856,0.8588588588588588,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.5127752514021575,0.49799799799799804,0.0,0.8497372121045901,0.9574272273285431,0.8248248248248249,0.0,0.974974974974975,0.0,0.7997997997997999,1,train
0.12907810975523026,0.5810810810810811,0.0,0.7501583483555194,0.8668668668668669,0.992992992992993,0.0,0.9439439439439439,0.0,0.9219219219219219,1,train
0.4524516609369547,0.3388388388388388,0.0,0.49723276827928264,0.2702702702702703,0.7827827827827828,0.0,0.0,0.0,0.9219219219219219,0,train
0.5414371050598443,0.028528528528528527,0.7652652652652653,0.31195860581595963,0.1986986986986987,0.27477477477477474,0.0,0.0,0.0,0.0,1,train
0.9809829952466339,0.7427427427427428,0.0,0.25551722301143887,0.6747843489701564,0.07907907907907907,0.8648648648648649,0.556056056056056,0.9004004004004004,0.6131131131131131,1,train
0.39819931878373654,0.3633633633633634,0.0,0.6281932024837535,0.9686123892132475,0.8588588588588588,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.5770269156316346,0.6061061061061062,0.0,0.796540945195581,0.9579522779358305,0.9995412078745413,0.0,0.9439439439439439,0.0,0.0,0,train
0.3209763429780779,0.49799799799799804,0.0,0.37630945803973187,0.7014901447065651,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,train
0.5403601226994524,0.7012012012012012,0.0,0.8285240524167525,0.8253253253253253,0.9459459459459459,0.0,0.9439439439439439,0.0,0.0,0,train
0.22693019877839846,0.9619619619619619,0.0,0.35373253633975904,0.48414931459737975,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,train
0.10517660313573038,0.9159159159159158,0.0,0.54514777670791,0.4258287325437961,0.7827827827827828,0.0,0.8183183183183182,0.0,0.0,0,train
0.7059556160582259,0.16266266266266266,0.0,0.08907226529585212,0.4458502476662464,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.0872616352752892,0.9714714714714714,0.0,0.6121986810489284,0.2702702702702703,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,0,train
0.3247063322008699,0.2887887887887888,0.0,0.8171576787192472,0.6026867682137576,0.4464464464464465,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.05139531390590331,0.49799799799799804,0.0,0.02791966683491602,0.6290606596729046,0.8888888888888888,0.0,0.0,0.0,0.0,0,train
0.1942851807299526,0.3138138138138138,0.7652652652652653,0.9443654274718627,0.12612612612612611,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.58866250600973,0.14264264264264265,0.8893893893893894,0.6065825799625868,0.20305552543609104,0.4464464464464465,0.9354354354354355,0.0,0.0,0.0,1,train
0.669853964843197,0.46996996996997,0.0,0.5572462327105112,0.42034752679430337,0.4464464464464465,0.0,0.0,0.0,0.9219219219219219,1,train
0.5620837592904763,0.7012012012012012,0.992992992992993,0.6024313408305625,0.48778189954660545,0.8588588588588588,0.0,0.556056056056056,0.0,0.0,1,train
0.3368378214128395,0.9234234234234234,0.0,0.39546845094246097,0.7167167167167168,0.8588588588588588,0.0,0.556056056056056,0.0,0.0,0,train
0.702785724094075,0.8738738738738738,0.7652652652652653,0.4760139311648323,0.87494503719022,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.46880082535767753,0.8738738738738738,0.0,0.5539782001062621,0.8576937102879558,0.8248248248248249,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.41789455517414087,0.44094094094094094,0.0,0.9904416721194643,0.0,0.7827827827827828,0.0,0.0,0.0,0.9934934934934935,0,train
0.44712729061386575,0.24324324324324326,0.0,0.3524354633133169,0.23918274345163892,0.27477477477477474,0.0,0.0,0.0,0.9219219219219219,0,train
0.9626532794414364,0.9234234234234234,0.0,0.12712270835458644,0.03681942812377595,0.03853853853853854,0.8648648648648649,0.0,0.0,0.0,1,train
0.8743743743743744,0.2022022022022022,0.0,0.07250507234760122,0.30854814557453264,0.0,0.8648648648648649,0.0,0.0,0.9219219219219219,1,train
0.35556432006607486,0.5810810810810811,0.0,0.9764178888360275,0.7607164179104478,0.6726726726726726,0.0,0.996996996996997,0.0,0.0,0,train
0.2438912296758942,0.3873873873873874,0.0,0.3432925027094763,0.7072072072072072,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.14264264264264265,0.0,0.5135703987375758,0.04014463398947357,0.03853853853853854,0.0,0.0,0.0,0.6131131131131131,1,train
0.18044894843452436,0.555055055055055,0.7652652652652653,0.9843235032035528,0.02002002002002002,0.8248248248248249,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.9515768294371784,0.8018018018018018,0.98998998998999,0.5412272733937354,0.3179495884351727,0.4464464464464465,0.8648648648648649,0.0,0.992992992992993,0.0,0,train
0.5359955073427997,0.44094094094094094,0.7652652652652653,0.09839226741912621,0.9265585355989797,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.6079468466881193,0.7222222222222222,0.98998998998999,0.6463455297372214,0.8548548548548548,0.7827827827827828,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.0,0.6571571571571572,0.0,0.27203726470412987,0.503003003003003,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.6087915934975763,0.3138138138138138,0.8893893893893894,0.8164073742660997,0.7859109109109108,0.8888888888888888,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.0714344149815885,0.46996996996997,0.0,0.4677772115563905,0.8668668668668669,0.35985985985985985,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.5457939622099225,0.6571571571571572,0.0,0.6177108704602122,0.2906692935118177,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,0,train
0.6592267994791665,0.18268268268268267,0.0,0.676422505304326,0.9404404404404405,0.7317317317317318,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.6388782854625975,0.7817817817817818,0.0,0.6600619308260663,0.8668668668668669,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,0,train
0.4231838837123874,0.2652652652652653,0.0,0.5719716613846325,0.6725934200828685,0.8248248248248249,0.0,0.8183183183183182,0.0,0.997997997997998,1,train
0.5310564977331492,0.6796796796796797,0.7652652652652653,0.5611399260518737,0.9529591963266503,0.9314314314314314,0.0,0.8183183183183182,0.0,0.0,1,train
0.6497497574931531,0.18268268268268267,0.7652652652652653,0.7060738105732552,0.1721775991732993,0.6036036036036037,0.0,0.0,0.0,0.7997997997997999,1,train
0.09632029942642269,0.8738738738738738,0.0,0.04300137661612751,0.8668668668668669,0.8888888888888888,0.0,0.0,0.0,0.0,0,train
0.48352712339415094,0.5265265265265265,0.7652652652652653,0.33436752865483327,0.5236359031126429,0.7317317317317318,0.8648648648648649,0.0,0.0,0.7997997997997999,1,train
0.4400471481745323,0.18268268268268267,0.7652652652652653,0.525803416524347,0.1722710745892649,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.9623727284169677,0.05555555555555555,0.0,0.3087987349282027,0.09029029029029029,0.35985985985985985,0.0,0.0,0.9654654654654655,0.7997997997997999,1,train
0.0,0.5265265265265265,0.0,0.790719513331743,0.6407607607607607,0.9124124124124124,0.0,0.9439439439439439,0.0,0.9219219219219219,0,train
0.3691248647008317,0.9574574574574575,0.0,0.08657652162976816,0.3768940512765391,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.2922971157257652,0.6796796796796797,0.0,0.6254019000990889,0.9168576313651399,0.7317317317317318,0.0,0.9439439439439439,0.0,0.0,0,train
0.6055227806861858,0.18268268268268267,0.7652652652652653,0.43034212757629053,0.45938668661181753,0.5280280280280281,0.0,0.0,0.0,0.0,0,train
0.193725266331582,0.7012012012012012,0.0,0.5257900803699154,0.7250592661242229,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.2822870420795317,0.5810810810810811,0.0,0.18989495483073338,0.2997997997997998,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.6921899197593165,0.44094094094094094,0.7652652652652653,0.4544446017772445,0.3913913913913914,0.35985985985985985,0.0,0.0,0.9004004004004004,0.7997997997997999,1,train
0.0,0.8593593593593594,0.0,0.7063473269330866,0.02920273724717469,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.17895666473503602,0.7012012012012012,0.7652652652652653,0.31295668165876256,0.6671671671671672,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,train
0.0,0.8223223223223224,0.0,0.9056587401210235,0.24624624624624625,0.7827827827827828,0.0,0.8183183183183182,0.0,0.0,0,train
0.6575733978644192,0.1061061061061061,0.8893893893893894,0.24323799660509757,0.4369369369369369,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,1,train
0.6892097993887798,0.08808808808808809,0.0,0.31933452773833393,0.38288288288288286,0.07907907907907907,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.3000012130984641,0.2652652652652653,0.0,0.1485918647108713,0.8372763148168155,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.49799799799799804,0.0,0.922169449499039,0.36436436436436437,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,1,train
0.5938208897656898,0.3873873873873874,0.0,0.9109127362794043,0.7657657657657657,0.980980980980981,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.37109081896095397,0.5810810810810811,0.0,0.6746561252134108,0.9189189189189189,0.9459459459459459,0.8648648648648649,0.8183183183183182,0.9004004004004004,0.0,1,train
0.8743743743743744,0.12362362362362361,0.0,0.25057391308106536,0.11295983291691447,0.03853853853853854,0.0,0.0,0.0,0.7997997997997999,1,train
0.3236135583902092,0.16266266266266266,0.0,0.4193547268748081,0.7587587587587588,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.9924149132946459,0.08808808808808809,0.0,0.19234939563757128,0.5275275275275275,0.1986986986986987,0.9874874874874875,0.0,0.0,0.0,1,train
0.14409991870300698,0.6061061061061062,0.0,0.6404754008505478,0.5168768768768769,0.6036036036036037,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.8743743743743744,0.012512512512512512,0.7652652652652653,0.9897826100691616,0.0,0.13313313313313313,0.9654654654654655,0.0,0.0,0.0,1,train
0.6594682449117326,0.3633633633633634,0.0,0.29683653589622033,0.5445445445445445,0.27477477477477474,0.9654654654654655,0.0,0.9654654654654655,0.6131131131131131,1,train
0.3067333190518621,0.2887887887887888,0.0,0.6786751738368425,0.94994994994995,0.9124124124124124,0.0,0.9439439439439439,0.0,0.0,1,train
0.0,0.05555555555555555,0.0,0.9871855226215822,0.0,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.6190586764906332,0.24324324324324326,0.0,0.2932918757633142,0.04354354354354354,0.07907907907907907,0.0,0.0,0.9004004004004004,0.0,0,train
0.11366771421745363,0.8018018018018018,0.0,0.03603996841847462,0.934934934934935,0.5280280280280281,0.0,0.0,0.0,0.0,0,train
0.7838358070897098,0.2227227227227227,0.0,0.8959232811402982,0.49056045216922717,0.9664664664664664,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.8007774683459378,0.555055055055055,0.9943305810017341,0.7487263615794804,0.3765982370478747,0.8888888888888888,0.0,0.0,0.9004004004004004,0.0,1,train
0.9561897937431177,0.555055055055055,0.0,0.15499376102359205,0.022022022022022022,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.7282754895117519,0.41241241241241244,0.7652652652652653,0.41429648389390356,0.6743603594755193,0.1986986986986987,0.8648648648648649,0.556056056056056,0.0,0.975975975975976,1,train
0.24077621226789556,0.16266266266266266,0.0,0.7566570744092395,0.2767767767767768,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,train
0.3431249833181721,0.028528528528528527,0.0,0.14472465906129076,0.2096530618501324,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.2738108523654875,0.46996996996997,0.0,0.5260936811112892,0.3983983983983984,0.27477477477477474,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.0,0.8018018018018018,0.8893893893893894,0.9792509165602531,0.1429414698364069,0.6726726726726726,0.0,0.9439439439439439,0.0,0.0,0,train
0.5428782774239147,0.2887887887887888,0.7652652652652653,0.36926491793019023,0.6826826826826826,0.4464464464464465,0.0,0.0,0.9004004004004004,0.0,1,train
0.5626800298024565,0.6796796796796797,0.9834834834834835,0.6282027841134122,0.8914276595436015,0.6726726726726726,0.0,0.8183183183183182,0.0,0.9934934934934935,1,train
0.6588871517719653,0.41241241241241244,0.0,0.8881534350241832,0.12121358184350313,0.4464464464464465,0.0,0.556056056056056,0.9004004004004004,0.0,1,train
0.09069885057161217,0.3388388388388388,0.0,0.9542230456085778,0.7837634401310519,0.7317317317317318,0.0,0.986986986986987,0.0,0.6131131131131131,1,train
0.6255820601152934,0.555055055055055,0.0,0.91233879285199,0.2902902902902903,0.7827827827827828,0.0,0.556056056056056,0.0,0.9219219219219219,0,train
0.20270250615473115,0.9619619619619619,0.0,0.20977889426817123,0.31581581581581586,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,0,train
0.16261693050287776,0.7222222222222222,0.7652652652652653,0.78291741585207,0.25461443500533537,0.9459459459459459,0.0,0.8183183183183182,0.0,0.0,1,train
0.0,0.555055055055055,0.0,0.5215097376011338,0.787980712278796,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,0,train
0.3536350134169635,0.6321321321321322,0.7652652652652653,0.7261159944835203,0.38288288288288286,0.4464464464464465,0.9804804804804805,0.8183183183183182,0.9654654654654655,0.7997997997997999,1,train
0.2774278019178537,0.9804804804804805,0.0,0.42500610110516895,0.21575276292257428,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.5497339061591743,0.3633633633633634,0.7652652652652653,0.09058443413345559,0.8408610935952154,0.35985985985985985,0.0,0.0,0.9004004004004004,0.0,1,train
0.9990134880156777,0.8978978978978979,0.0,0.0686601092299186,0.7752752752752753,0.03853853853853854,0.8648648648648649,0.0,0.0,0.0,1,train
0.9487341452583266,0.3633633633633634,0.0,0.3149105301010955,0.3258258258258258,0.7317317317317318,0.9354354354354355,0.0,0.0,0.6131131131131131,1,train
0.32966212013915375,0.8423423423423424,0.0,0.813707947947573,0.3490666838133448,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,0,train
0.7967632079095315,0.04054054054054054,0.8893893893893894,0.5956603606534373,0.1000524333857667,0.27477477477477474,0.9654654654654655,0.0,0.9004004004004004,0.0,1,train
0.36059830225875467,0.2022022022022022,0.0,0.4202810688934914,0.695095095095095,0.13313313313313313,0.8648648648648649,0.556056056056056,0.0,0.9219219219219219,1,train
0.9396248936177996,0.24324324324324326,0.8893893893893894,0.7647832822899179,0.6896896896896897,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,1,train
0.34611505421760624,0.8423423423423424,0.0,0.5325218343216679,0.5588277496393608,0.7317317317317318,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.7294825322393947,0.44094094094094094,0.0,0.8663976183012205,0.8726728427456584,0.9314314314314314,0.0,0.9439439439439439,0.0,0.6131131131131131,1,train
0.18726014735963167,0.04054054054054054,0.0,0.9779801565611043,0.025305305305305306,0.35985985985985985,0.0,0.8183183183183182,0.0,0.0,0,train
0.6276425008305228,0.8593593593593594,0.7652652652652653,0.5537579477339323,0.06661883775750743,0.5280280280280281,0.9354354354354355,0.0,0.0,0.0,0,train
0.7962226812217367,0.012512512512512512,0.7652652652652653,0.3303194092208357,0.12247962247962248,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.5239055539312348,0.8223223223223224,0.7652652652652653,0.5129190081881883,0.36436436436436437,0.9314314314314314,0.0,0.0,0.9004004004004004,0.0,1,train
0.2639472019886763,0.8593593593593594,0.0,0.4359056818461216,0.964319157867545,0.8888888888888888,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.6326326326326326,0.9804804804804805,0.7652652652652653,0.7322835530663104,0.0376285686285211,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.731849232887901,0.04054054054054054,0.9439439439439439,0.20600761009415341,0.22672672672672672,0.5280280280280281,0.9354354354354355,0.0,0.0,0.0,1,train
0.3696540104771767,0.3873873873873874,0.0,0.7775787984444726,0.8168168168168168,0.8888888888888888,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.8743743743743744,0.9519519519519519,0.0,0.05207093658688522,0.06306306306306306,0.0,0.9654654654654655,0.0,0.0,0.0,1,train
0.7283625572188887,0.3388388388388388,0.0,0.37135129055858185,0.2882882882882883,0.07907907907907907,0.0,0.556056056056056,0.0,0.0,0,train
0.687419933910279,0.16266266266266266,0.7652652652652653,0.904287222753287,0.2997997997997998,0.6036036036036037,0.8648648648648649,0.8183183183183182,0.0,0.0,0,train
0.8743743743743744,0.8018018018018018,0.0,0.07542758373582148,0.7657657657657657,0.03853853853853854,0.8648648648648649,0.0,0.0,0.0,1,train
0.1473354319027424,0.5265265265265265,0.0,0.9784925315369841,0.11338004671338005,0.7317317317317318,0.0,0.9439439439439439,0.0,0.6131131131131131,1,train
0.39488463826275033,0.3873873873873874,0.8893893893893894,0.8254628436024449,0.25461443500533537,0.6036036036036037,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.5691374692711201,0.8223223223223224,0.0,0.849754470572256,0.567067067067067,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.6061061061061062,0.0,0.5149313795315474,0.14664664664664664,0.03853853853853854,0.8648648648648649,0.556056056056056,0.0,0.0,1,train
0.6895311507489787,0.6061061061061062,0.0,0.8688245193941622,0.8868868868868869,0.8588588588588588,0.0,0.996996996996997,0.0,0.9219219219219219,1,train
0.37522285096457136,0.6571571571571572,0.0,0.6634790939487727,0.6566566566566566,0.5280280280280281,0.0,0.9439439439439439,0.0,0.0,0,train
0.061147150115436436,0.7817817817817818,0.0,0.2792985658211128,0.9674674674674675,0.8588588588588588,0.0,0.556056056056056,0.0,0.0,0,train
0.5208853666140533,0.14264264264264265,0.9439439439439439,0.21757286177174887,0.40990990990990994,0.13313313313313313,0.8648648648648649,0.0,0.0,0.0,1,train
0.8141249207794548,0.24324324324324326,0.0,0.48360946336342303,0.21171171171171171,0.1986986986986987,0.0,0.0,0.0,0.9219219219219219,0,train
0.35579884035289827,0.6571571571571572,0.0,0.48121522965865854,0.7967967967967968,0.8588588588588588,0.0,0.8183183183183182,0.0,0.0,0,train
0.3772372567417237,0.8593593593593594,0.0,0.15890731650920317,0.8381006435989253,0.7317317317317318,0.0,0.0,0.0,0.0,0,train
0.15189421513976384,0.9519519519519519,0.0,0.07021472317269888,0.11025087587587588,0.27477477477477474,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.3138138138138138,0.7652652652652653,0.1228217277813151,0.8071391071767217,0.07907907907907907,0.8648648648648649,0.0,0.9004004004004004,0.9219219219219219,1,train
0.0,0.7627627627627628,0.0,0.21909586992284802,0.992992992992993,0.7317317317317318,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.6202353455706952,0.16266266266266266,0.0,0.5765654103658143,0.6566566566566566,0.6726726726726726,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.1679046142128197,0.6321321321321322,0.0,0.45547146906715763,0.8134734734734734,0.8588588588588588,0.0,0.0,0.0,0.6131131131131131,0,train
0.7645171956812287,0.46996996996997,0.0,0.6628117991286719,0.6826826826826826,0.6036036036036037,0.9904904904904905,0.556056056056056,0.9004004004004004,0.7997997997997999,1,train
0.4481689650258051,0.7222222222222222,0.0,0.7082932460917365,0.8078666902196314,0.7827827827827828,0.0,0.974974974974975,0.0,0.0,0,train
0.400299131767252,0.3633633633633634,0.0,0.5498184075308679,0.8078078078078078,0.4464464464464465,0.0,0.9439439439439439,0.0,0.0,1,train
0.730624794559149,0.14264264264264265,0.0,0.1869946080135937,0.8158158158158159,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,train
0.7620629815041572,0.6321321321321322,0.7652652652652653,0.8558153380889522,0.8182188980151627,0.9124124124124124,0.0,0.9439439439439439,0.0,0.0,1,train
0.6289400161678498,0.7012012012012012,0.0,0.6953857688138373,0.6878116379836191,0.8888888888888888,0.0,0.8183183183183182,0.0,0.0,1,train
0.18435239844927215,0.9159159159159158,0.0,0.1389743797368989,0.3844706582175308,0.5280280280280281,0.0,0.0,0.0,0.0,0,train
0.6947015247102445,0.3873873873873874,0.7652652652652653,0.8318341652901384,0.503003003003003,0.35985985985985985,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.24930205640409692,0.9834834834834835,0.0,0.07576410558223913,0.503003003003003,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.20243626574780443,0.44094094094094094,0.8893893893893894,0.8960842605393023,0.4654654654654654,0.27477477477477474,0.0,0.8183183183183182,0.9004004004004004,0.7997997997997999,1,train
0.6615484670181127,0.24324324324324326,0.0,0.6334268279960542,0.06306306306306306,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,1,train
0.4931021326762953,0.14264264264264265,0.0,0.510520377455938,0.5315315315315314,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.24757746465668676,0.8978978978978979,0.0,0.7469469805806324,0.2637422414257651,0.980980980980981,0.0,0.556056056056056,0.0,0.0,0,train
0.3851004411203541,0.05555555555555555,0.0,0.9300756289490479,0.12076439495610501,0.5280280280280281,0.0,0.8183183183183182,0.0,0.0,1,train
0.8743743743743744,0.04054054054054054,0.0,0.9891020936141194,0.0,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.9375311583494419,0.44094094094094094,0.0,0.4578519921105389,0.6799657534246575,0.13313313313313313,0.9354354354354355,0.556056056056056,0.0,0.0,1,train
0.9335831907752333,0.7817817817817818,0.0,0.4651827491123755,0.035035035035035036,0.1986986986986987,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.7287276674455742,0.9079079079079079,0.0,0.09648028299138302,0.08658658658658658,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.16266266266266266,0.7652652652652653,0.4263950648705274,0.13063063063063063,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.327679265984977,0.24324324324324326,0.0,0.4574334555741933,0.7345904555732868,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,train
0.3244400488534077,0.5810810810810811,0.0,0.08199503240584124,0.9857420464169704,0.13313313313313313,0.0,0.0,0.0,0.7997997997997999,0,train
0.18640882967500122,0.7222222222222222,0.0,0.5347172030475857,0.8668668668668669,0.6726726726726726,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.8743743743743744,0.7222222222222222,0.0,0.0,0.3053108075337483,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.9910007666317717,0.6321321321321322,0.8893893893893894,0.10414444720032073,0.3186149428677183,0.1986986986986987,0.0,0.0,0.0,0.6131131131131131,1,train
0.6325260399471563,0.7012012012012012,0.8893893893893894,0.37797983404268926,0.8253253253253253,0.5280280280280281,0.9354354354354355,0.556056056056056,0.0,0.0,0,train
0.1864019604223672,0.6061061061061062,0.0,0.8773556230132208,0.6871871871871872,0.35985985985985985,0.0,0.8183183183183182,0.0,0.0,1,train
