RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.4595087693453217,0.8588588588588588,0.9714714714714714,0.6154991501929047,0.891925332234321,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.32779445421859943,0.6781781781781782,0.0,0.44430103381825625,0.8668668668668669,0.7767767767767768,0.0,0.8173173173173174,0.8998998998998999,0.8008008008008007,0,train
0.7525597690887672,0.05555555555555555,0.8888888888888888,0.19948764167141483,0.1996996996996997,0.1996996996996997,0.0,0.0,0.964964964964965,0.0,1,train
0.9550801943495777,0.9394394394394394,0.9714714714714714,0.5287479501016946,0.9541068334573883,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,1,train
0.4620113090317638,0.5805805805805806,0.0,0.9053918630772352,0.2192231118345387,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,0,train
0.250765258338494,0.527027027027027,0.0,0.5021686981229212,0.9349203253042664,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.27991312368842414,0.8413413413413413,0.0,0.6325025775540293,0.565065065065065,0.44494494494494496,0.0,0.974974974974975,0.0,0.0,0,train
0.25930018925873094,0.9239239239239239,0.0,0.06311074352828538,0.9019019019019019,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.08553329048847667,0.9839839839839839,0.0,0.3365558357763144,0.7317906141435553,0.927927927927928,0.0,0.9434434434434434,0.0,0.0,0,train
0.20286338926842382,0.3153153153153153,0.7652652652652652,0.45652577801635297,0.7067067067067068,0.44494494494494496,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.27124723229426345,0.7217217217217217,0.0,0.4759481471865535,0.6379515895146264,0.927927927927928,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.9574574574574575,0.0,0.05466613960161074,0.027827827827827827,0.7267267267267268,0.0,0.0,0.0,0.0,0,train
0.3607518330875149,0.05555555555555555,0.0,0.7223890976099269,0.36736736736736736,0.13313313313313313,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.483133351967332,0.8008008008008007,0.0,0.23183091202839806,0.13413413413413414,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.22594135682520575,0.527027027027027,0.7652652652652652,0.4809135952483929,0.8747622774781267,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,0,train
0.12432197024577604,0.527027027027027,0.9714714714714714,0.48168354537761005,0.7217217217217217,0.7267267267267268,0.0,0.8173173173173174,0.964964964964965,0.8008008008008007,1,train
0.09878417631584145,0.8868868868868869,0.0,0.23141842441723678,0.7522522522522523,0.927927927927928,0.8663663663663663,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.9159159159159158,0.0,0.3993657827721731,0.45595595595595595,0.03953953953953954,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.5692806013464812,0.555055055055055,0.0,0.9637141954026137,0.13413413413413414,0.8193193193193193,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.25811446474333477,0.46946946946946944,0.0,0.27015142593564306,0.503003003003003,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.24174174174174173,0.0,0.5492918344188271,0.22772772772772773,0.13313313313313313,0.0,0.555055055055055,0.0,0.0,0,train
0.053805050050245315,0.5805805805805806,0.8888888888888888,0.1991902800639404,0.9604604604604605,0.35985985985985985,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.13626813936572463,0.04054054054054054,0.0,0.22678523349362373,0.5360571794324728,0.7267267267267268,0.8663663663663663,0.0,0.0,0.0,1,train
0.31743862336734624,0.6781781781781782,0.0,0.9129746986103362,0.2992992992992993,0.8838838838838838,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.560709213152414,0.07107107107107108,0.7652652652652652,0.11982931272454746,0.3328328328328328,0.35985985985985985,0.0,0.0,0.964964964964965,0.6156156156156156,0,train
0.969542790857899,0.527027027027027,0.9444444444444444,0.4032335784659042,0.6950564459937786,0.6016016016016017,0.9374374374374375,0.0,0.0,0.9209209209209209,1,train
0.9546812219407791,0.7217217217217217,0.9444444444444444,0.2821229594534198,0.8982345567212641,0.44494494494494496,0.9664664664664664,0.0,0.0,0.8008008008008007,1,train
0.628029948860801,0.6311311311311312,0.7652652652652652,0.638021547393817,0.7947947947947948,0.6696696696696697,0.8663663663663663,0.555055055055055,0.0,0.6156156156156156,1,train
0.8748748748748749,0.5805805805805806,0.0,0.3662015197484041,0.47697697697697694,0.13313313313313313,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.28720515117860507,0.7217217217217217,0.0,0.711433602799325,0.8083083083083082,0.9978086853086852,0.0,0.8173173173173174,0.0,0.0,0,train
0.1505672190229701,0.8588588588588588,0.0,0.2974555897543335,0.9394394394394394,0.7767767767767768,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.9312196744785799,0.38988988988988993,0.7652652652652652,0.4348439386924923,0.6761090853716698,0.44494494494494496,0.0,0.0,0.0,0.6156156156156156,1,train
0.4464472782952217,0.996996996996997,0.7652652652652652,0.7610860428048136,0.15965965965965967,0.6016016016016017,0.9664664664664664,0.0,0.8998998998998999,0.0,1,train
0.4767891907251159,0.2902902902902903,0.0,0.6177811796217806,0.06581581581581582,0.6016016016016017,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.797383111682252,0.20120120120120122,0.7652652652652652,0.1445883447070537,0.36736736736736736,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,1,train
0.47235207580959276,0.527027027027027,0.0,0.5060269066493817,0.7298229602151171,0.8543543543543544,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.7379931176704951,0.6311311311311312,0.0,0.6297297887841539,0.36736736736736736,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.8008008008008007,0.0,0.14502928875868093,0.029925301538643947,0.0,0.0,0.0,0.0,0.0,0,train
0.9942919501951721,0.07107107107107108,0.0,0.03914424873225531,0.47697697697697694,0.03953953953953954,0.0,0.0,0.8998998998998999,0.8008008008008007,1,train
0.8748748748748749,0.33983983983983984,0.7652652652652652,0.0,0.2767767767767768,0.03953953953953954,0.0,0.0,0.0,0.8008008008008007,0,train
0.9879200339854908,0.4419419419419419,0.8888888888888888,0.20020274016862438,0.8783783783783783,0.44494494494494496,0.8663663663663663,0.555055055055055,0.0,0.8008008008008007,1,train
0.6547693775250193,0.08758758758758758,0.0,0.4470842531066395,0.33933933933933935,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.940180481814907,0.9239239239239239,0.0,0.3864952661177584,0.34137932804599475,0.7767767767767768,0.0,0.0,0.0,0.0,0,train
0.1999212967926792,0.9079079079079079,0.0,0.09291087453628333,0.7265243943602417,0.6696696696696697,0.0,0.0,0.0,0.0,0,train
0.6270546951456776,0.16216216216216217,0.7652652652652652,0.4976325298742873,0.3328328328328328,0.44494494494494496,0.0,0.0,0.0,0.6156156156156156,1,train
0.23994634828102845,0.8738738738738738,0.0,0.5083843644822384,0.8518518518518519,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.07692808236140948,0.9079079079079079,0.0,0.24619629094835563,0.6765424950676638,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.0,0.6061061061061062,0.0,0.10940207855950254,0.503003003003003,0.35985985985985985,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.30901444190580685,0.20120120120120122,0.7652652652652652,0.9378860442599721,0.17108476718655385,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.7177488817370348,0.8868868868868869,0.7652652652652652,0.47022463604809617,0.22772772772772773,0.35985985985985985,0.0,0.0,0.9844844844844844,0.0,1,train
0.7592600822907878,0.7427427427427428,0.0,0.9013312186725855,0.6171171171171171,0.9844844844844844,0.0,0.8173173173173174,0.0,0.9754754754754755,1,train
0.8748748748748749,0.14264264264264265,1.0,0.0,0.17667667667667666,0.0,1.0,0.0,1.0,0.9754754754754755,1,train
0.23951342330115452,0.1061061061061061,0.0,0.5966133144555719,0.17273273273273274,0.44494494494494496,0.0,0.0,0.0,0.6156156156156156,1,train
0.4027193371697154,0.08758758758758758,0.8888888888888888,0.6980006803184929,0.5435435435435435,0.6696696696696697,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.8069222944905549,0.20120120120120122,0.7652652652652652,0.6215027920862636,0.5380380380380381,0.8838838838838838,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.23830844663463946,0.7217217217217217,0.7652652652652652,0.25457017300069024,0.9965132823091806,0.987987987987988,0.0,0.974974974974975,0.0,0.0,1,train
0.5037474811769497,0.4149149149149149,0.7652652652652652,0.9041449619937497,0.7187187187187187,0.8838838838838838,0.0,0.9434434434434434,0.0,0.0,1,train
0.6457579048665295,0.3153153153153153,0.0,0.9189527057233805,0.503003003003003,0.7767767767767768,0.0,0.555055055055055,0.0,0.9754754754754755,1,train
0.1252341238339813,0.16216216216216217,0.9444444444444444,0.2831428115573456,0.3263263263263263,0.35985985985985985,0.9664664664664664,0.0,0.0,0.0,1,train
0.5905125511439959,0.8413413413413413,0.0,0.6687193918785448,0.9623623623623623,0.8838838838838838,0.0,0.9434434434434434,0.0,0.0,1,train
0.9799437687557384,0.05555555555555555,0.9714714714714714,0.2198484644345635,0.040571799804121136,0.526026026026026,0.9374374374374375,0.0,0.964964964964965,0.0,1,train
0.716402595808073,0.1061061061061061,0.9444444444444444,0.18017992100860097,0.8017012068471289,0.6016016016016017,0.0,0.0,0.964964964964965,0.0,1,train
0.11319635190291136,0.9159159159159158,0.0,0.32577249517867607,0.4094094094094094,0.8838838838838838,0.0,0.8173173173173174,0.0,0.0,0,train
0.8022524891957941,0.555055055055055,0.8888888888888888,0.20979905289285194,0.8558228362091661,0.1996996996996997,0.8663663663663663,0.0,0.964964964964965,0.9209209209209209,1,train
0.9770619185897877,0.20120120120120122,0.7652652652652652,0.143433308818684,0.66027136402427,0.6016016016016017,0.9374374374374375,0.0,0.0,0.8008008008008007,1,train
0.9828867705020834,0.029529529529529527,0.8888888888888888,0.3399671745494996,0.110536360644949,0.35985985985985985,0.0,0.0,0.8998998998998999,0.0,1,train
0.7253700548048649,0.7217217217217217,0.0,0.7164217788921923,0.7692692692692693,0.526026026026026,0.0,0.555055055055055,0.8998998998998999,0.6156156156156156,1,train
0.9980143403087954,0.16216216216216217,0.0,0.2701057951077629,0.937502633860427,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.08758758758758758,0.0,0.0,0.04954954954954954,0.03953953953953954,0.0,0.0,0.0,0.0,0,train
0.809448827695747,0.36536536536536535,0.7652652652652652,0.4835607656082884,0.6441441441441441,0.6016016016016017,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.3953812957174773,0.7812812812812813,0.0,0.5425670632138986,0.5565565565565566,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,0,train
0.48673998555006515,0.46946946946946944,0.0,0.6067334628633309,0.22772772772772773,0.35985985985985985,0.0,0.555055055055055,0.8998998998998999,0.9209209209209209,0,train
0.9589445301184136,0.527027027027027,0.8888888888888888,0.7065580369752281,0.9019019019019019,0.7767767767767768,0.0,0.8173173173173174,0.8998998998998999,0.9209209209209209,0,train
0.402666421948038,0.7002002002002001,0.0,0.3913939259342513,0.04954954954954954,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.36536536536536535,0.9714714714714714,0.9008987237822087,0.13097439950791395,0.27627627627627627,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.4754585699991518,0.33983983983983984,0.7652652652652652,0.5788986597708019,0.38538538538538536,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,1,train
0.9357711253765721,0.4149149149149149,0.8888888888888888,0.7818469632857632,0.7242242242242243,0.1996996996996997,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.5438451042034758,0.1061061061061061,0.0,0.08397853857151902,0.14015300891237478,0.13313313313313313,0.0,0.0,0.0,0.8008008008008007,1,train
0.2802939142498837,0.7002002002002001,0.0,0.18083078888953902,0.11711711711711711,0.7767767767767768,0.0,0.0,0.0,0.0,0,train
0.2011936656713573,0.6551551551551551,0.0,0.3097241979691828,0.7801837686381923,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,0,train
0.49927702680554675,0.02002002002002002,0.7652652652652652,0.31985719881121966,0.2577577577577578,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.05555555555555555,0.0,0.062054834479526234,0.2577577577577578,0.0,0.8663663663663663,0.0,0.8998998998998999,0.0,0,train
0.37076574195565704,0.12362362362362361,0.0,0.30000175480856944,0.21511857776836296,0.35985985985985985,0.0,0.0,0.0,0.6156156156156156,0,train
0.3435611596433523,0.9239239239239239,0.0,0.4113832376559083,0.5909285815258933,0.526026026026026,0.0,0.555055055055055,0.0,0.0,0,train
0.2711993967299309,0.5805805805805806,0.0,0.34593169725415296,0.9214214214214214,0.44494494494494496,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.6056081105796162,0.9524524524524525,0.0,0.8294036094341756,0.6016323131890835,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.0065065065065065065,0.0,0.3193917655991502,0.07157157157157157,0.27627627627627627,0.0,0.0,0.8998998998998999,0.0,1,train
