RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.32695912203336436,0.2627627627627628,0.0,0.8974008779724689,0.7772772772772772,0.9444444444444444,0.0,0.974974974974975,0.0,0.7992992992992993,1,train
0.5902517648917769,0.44244244244244246,0.970970970970971,0.9831202452322411,0.860878698533854,0.9289289289289289,0.0,0.9874874874874875,0.0,0.7992992992992993,1,train
0.334480461056911,0.6336336336336337,0.0,0.3331680728463027,0.73156704134965,0.8218218218218218,0.0,0.5540540540540541,0.0,0.0,0,train
0.48065543960212115,0.7667667667667668,0.7632632632632632,0.3096678497991997,0.19927319602729265,0.36036036036036034,0.0,0.0,0.0,0.0,1,train
0.7825056941426418,0.16016016016016016,0.0,0.3694824077741223,0.27870061743479463,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.4125769237135027,0.980980980980981,0.0,0.8455878882403597,0.7772772772772772,0.8218218218218218,0.0,0.9424424424424425,0.0,0.0,1,train
0.937784258800855,0.2627627627627628,0.8868868868868869,0.7356982668871362,0.4561512993005211,0.7287287287287287,0.0,0.0,0.0,0.0,1,train
0.4846016521163462,0.1226226226226226,0.9434434434434434,0.2693276457336212,0.5881682792409088,0.44594594594594594,0.9644644644644644,0.0,0.9844844844844844,0.6131131131131131,1,train
0.0,0.8993993993993994,0.0,0.16989334942467135,0.7702702702702702,0.9444444444444444,0.0,0.5540540540540541,0.0,0.0,0,train
0.9919981406649206,0.6811811811811812,0.7632632632632632,0.2203068043758747,0.2962962962962963,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.5749838360922098,0.9389389389389389,0.0,0.6219971339646457,0.38534031413612563,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.7307469821775253,0.9634634634634635,0.8868868868868869,0.8905256257354958,0.06706706706706707,0.5265265265265265,0.0,0.8168168168168168,0.0,0.0,1,train
0.33130386516116256,0.33933933933933935,0.0,0.4124141887344038,0.9725645556871976,0.7797797797797799,0.0,0.9424424424424425,0.0,0.7992992992992993,1,train
0.2612569290782977,0.7252252252252251,0.0,0.4050097987089934,0.9060144924299608,0.955955955955956,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.1358132972418252,0.33933933933933935,0.0,0.30338216449092903,0.07757757757757758,0.13063063063063063,0.0,0.0,0.0,0.7992992992992993,0,train
0.8728728728728729,0.1226226226226226,0.0,0.2548619644655728,0.2247247247247247,0.0,0.0,0.0,0.0,0.6131131131131131,0,train
0.10953619766205612,0.9094094094094094,0.0,0.28864129184165904,0.2552552552552553,0.19619619619619622,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.23052324137038532,0.8053053053053052,0.0,0.7196059722711609,0.811968967145976,0.9444444444444444,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.6768497716057159,0.6336336336336337,0.9904904904904905,0.7502529497013767,0.6336492658252714,0.9094094094094094,0.8643643643643644,0.8168168168168168,0.0,0.9214214214214214,1,train
0.16788825669824894,0.9319319319319319,0.7632632632632632,0.12091702371502738,0.5,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.0,0.1046046046046046,0.0,0.535636110011465,0.07629886696034556,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.4984984984984985,0.0,0.1368585099390416,0.9459459459459459,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.27989585661102273,0.3883883883883884,0.0,0.8600787830855854,0.7917917917917918,0.7797797797797799,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.4289382600373928,0.3138138138138138,0.7632632632632632,0.7177353790897528,0.6986986986986987,0.8218218218218218,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.7794640142484794,0.3883883883883884,0.7632632632632632,0.288609688720304,0.48548829634927393,0.36036036036036034,0.0,0.0,0.897897897897898,0.6131131131131131,1,train
0.9739251988667226,0.47047047047047047,0.7632632632632632,0.15622988580047784,0.701076076076076,0.19619619619619622,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.8728728728728729,0.5280280280280281,0.7632632632632632,0.1858883844628181,0.45095095095095095,0.04004004004004004,0.8643643643643644,0.0,0.0,0.0,1,train
0.05473667477655986,0.7862862862862863,0.0,0.5368177536722201,0.9341917111964713,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.19531759222676076,0.8878878878878879,0.0,0.26027265347255485,0.7530441424630496,0.8558558558558559,0.0,0.8168168168168168,0.0,0.0,0,train
0.609851120756404,0.4144144144144144,0.0,0.7173216116929486,0.6771771771771772,0.8218218218218218,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.6517179151369767,0.33933933933933935,0.7632632632632632,0.5327734930307291,0.2247247247247247,0.19619619619619622,0.8643643643643644,0.5540540540540541,0.0,0.9214214214214214,0,train
0.05731899338720718,0.9169169169169169,0.0,0.980801760927525,0.16826538147711428,0.9954954954954955,0.0,0.5540540540540541,0.0,0.0,0,train
0.760582961963951,0.47047047047047047,0.0,0.6572349873966182,0.6831831831831832,0.6021021021021021,0.9894894894894894,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.4674663976628208,0.7667667667667668,0.0,0.3731294599634618,0.7714163187949326,0.27427427427427425,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.297591696470432,0.8608608608608608,0.0,0.44063194721809207,0.9577659291707686,0.7287287287287287,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.6841643019247036,0.1996996996996997,0.0,0.36924843024193865,0.2552552552552553,0.7797797797797799,0.0,0.0,0.0,0.0,1,train
0.7547777989583688,0.1996996996996997,0.0,0.623079493976043,0.7542542542542543,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.011511511511511512,0.0,0.17831615465827144,0.32332332332332336,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.0,0.5565565565565566,0.0,0.3855159874640381,0.4024024024024024,0.19619619619619622,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.9699473050574091,0.1226226226226226,0.0,0.13381680866819018,0.1453474514368708,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.09815017422073084,0.9684684684684685,0.0,0.07451246978925019,0.15815815815815815,0.44594594594594594,0.0,0.0,0.0,0.0,1,train
0.48384736753810936,0.47047047047047047,0.0,0.8378203883126273,0.5991007746950163,0.8558558558558559,0.0,0.9424424424424425,0.0,0.7992992992992993,0,train
0.05889917802511706,0.9914914914914914,0.0,0.061082811782666155,0.6161161161161162,0.9289289289289289,0.0,0.5540540540540541,0.0,0.0,1,train
0.17814758295294988,0.9519519519519519,0.0,0.26421237750098203,0.5795795795795796,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.5713778703678756,0.2627627627627628,0.8868868868868869,0.9400206108046049,0.6276276276276276,0.5265265265265265,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.5987421558293653,0.16016016016016016,0.0,0.4397520626214499,0.5198545198545199,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.4521594371431215,0.24024024024024027,0.0,0.7224799147555007,0.6161161161161162,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,1,train
0.7349851411901109,0.8053053053053052,0.9434434434434434,0.8331169704212958,0.3133133133133133,0.44594594594594594,0.8643643643643644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.4271098803359801,0.8878878878878879,0.0,0.9274323912490393,0.2727727727727728,0.8848848848848849,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.7477720925311402,0.7252252252252251,0.0,0.8578980667628995,0.5887993071388449,0.8848848848848849,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.8728728728728729,0.07057057057057056,0.0,0.06427982645572879,0.023353916020499965,0.04004004004004004,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.1226226226226226,0.0,0.28594288139986535,0.17843143341273976,0.04004004004004004,0.9794794794794794,0.0,0.0,0.6131131131131131,1,train
0.5124843131130927,0.7252252252252251,0.0,0.45928145292971934,0.15815815815815815,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.07057057057057056,0.0,0.5998620092032105,0.2962962962962963,0.07907907907907907,0.9339339339339339,0.0,0.0,0.0,1,train
0.35365667577248255,0.8243243243243243,0.0,0.9203793078239481,0.07407407407407407,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.5906189830671285,0.28728728728728725,0.8868868868868869,0.3788213616929997,0.11606287678179052,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,1,train
0.5831868235124026,0.5825825825825826,0.0,0.9388624946628563,0.12212212212212212,0.955955955955956,0.0,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.6081081081081081,0.7632632632632632,0.31332620229848923,0.47347347347347346,0.19619619619619622,0.8643643643643644,0.0,0.0,0.0,1,train
0.29163132222383653,0.6811811811811812,0.7632632632632632,0.4575119127569644,0.9272547451999029,0.9094094094094094,0.0,0.5540540540540541,0.0,0.0,1,train
0.3644411012658301,0.44244244244244246,0.0,0.0878775203763118,0.543657663616254,0.13063063063063063,0.0,0.0,0.0,0.9214214214214214,0,train
0.6707512859144615,0.6581581581581581,0.7632632632632632,0.9669592619295622,0.19336027016467328,0.955955955955956,0.8643643643643644,0.8168168168168168,0.897897897897898,0.0,1,train
0.17748994951612174,0.011511511511511512,0.0,0.22477511979561812,0.15815815815815815,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.323401955903633,0.2627627627627628,0.0,0.756717762589796,0.4626292959626293,0.8218218218218218,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.13833266870427344,0.6336336336336337,0.0,0.6891362910720328,0.8542497366725396,0.44594594594594594,0.8643643643643644,0.9424424424424425,0.0,0.0,1,train
0.8728728728728729,0.3638638638638638,0.0,0.2726353381828154,0.45095095095095095,0.04004004004004004,0.8643643643643644,0.0,0.0,0.9764764764764764,1,train
0.6610221497414082,0.3138138138138138,0.7632632632632632,0.5170856645266059,0.6666666666666667,0.6706706706706707,0.9339339339339339,0.5540540540540541,0.0,0.9214214214214214,1,train
0.49314209457407926,0.8433433433433433,0.0,0.6282443917937729,0.7889942330620296,0.97997997997998,0.8643643643643644,0.8168168168168168,0.0,0.0,0,train
0.7495977160025499,0.2197197197197197,0.9434434434434434,0.794493936112399,0.8325706723125383,0.7797797797797799,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.08830138225932915,0.996996996996997,0.0,0.024583663853050143,0.2863416745362828,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.6648831410317095,0.14114114114114112,0.7632632632632632,0.8012099453833584,0.3743493005041476,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.952013689975819,0.3638638638638638,0.9839839839839839,0.647647045717046,0.5,0.36036036036036034,0.0,0.5540540540540541,0.897897897897898,0.7992992992992993,0,train
0.9724239352049086,0.17967967967967968,0.7632632632632632,0.4282413633082577,0.38138138138138133,0.13063063063063063,0.9644644644644644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.30004402183954204,0.3638638638638638,0.0,0.9915799041486357,0.0,0.44594594594594594,0.0,0.0,0.0,0.7992992992992993,0,train
0.6417137318067438,0.3138138138138138,0.0,0.8156299204429788,0.8806807047258645,0.7797797797797799,0.0,0.8168168168168168,0.0,0.0,1,train
0.731562838946839,0.17967967967967968,0.0,0.6186206326765419,0.7077077077077076,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,1,train
0.24187651107458982,0.7252252252252251,0.0,0.055677380802805945,0.7077077077077076,0.13063063063063063,0.0,0.0,0.0,0.6131131131131131,0,train
0.9533312590265639,0.7667667667667668,0.9434434434434434,0.4532771678117223,0.7426920302319664,0.19619619619619622,0.0,0.5540540540540541,0.0,0.0,1,train
0.7659109990335171,0.5565565565565566,0.0,0.5937159119894749,0.2962962962962963,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,1,train
0.10335005689998067,0.9319319319319319,0.0,0.09403272561958026,0.6161161161161162,0.7797797797797799,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.05324665651775385,0.4984984984984985,0.0,0.028090593431965842,0.6276276276276276,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
0.29933154304443627,0.7252252252252251,0.0,0.3395193811944934,0.5687278042373584,0.8848848848848849,0.0,0.5540540540540541,0.0,0.0,1,train
0.09098952160013724,0.8993993993993994,0.0,0.0,0.07271886779034208,0.04004004004004004,0.8643643643643644,0.0,0.0,0.9214214214214214,1,train
0.626940117584969,0.6336336336336337,0.7632632632632632,0.6323063837273174,0.7952952952952953,0.6706706706706707,0.8643643643643644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.4595027279231423,0.24024024024024027,0.0,0.6254418718902763,0.9658543914627591,0.9289289289289289,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.8728728728728729,0.28728728728728725,0.8868868868868869,0.6795922140010736,0.5,0.44594594594594594,0.8643643643643644,0.5540540540540541,0.897897897897898,0.0,1,train
0.7861307043257167,0.5280280280280281,0.7632632632632632,0.966318951217038,0.8188188188188188,0.8848848848848849,0.0,0.9924924924924925,0.0,0.9764764764764764,1,train
0.0,0.47047047047047047,0.7632632632632632,0.08759833086235033,0.5889397861723491,0.27427427427427425,0.0,0.0,0.0,0.7992992992992993,0,train
0.7228838858268968,0.7667667667667668,0.8868868868868869,0.9376815651102811,0.529029029029029,0.6706706706706707,0.0,0.9424424424424425,0.0,0.7992992992992993,1,train
0.25319642324134856,0.3883883883883884,0.0,0.10038043779221079,0.6666666666666667,0.19619619619619622,0.0,0.0,0.0,0.7992992992992993,0,train
0.15526140691573198,0.44244244244244246,0.7632632632632632,0.7664206778033624,0.887887887887888,0.8558558558558559,0.8643643643643644,0.9424424424424425,0.0,0.7992992992992993,1,train
0.25800650069653164,0.6811811811811812,0.0,0.4363579043800039,0.9692041215794227,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.6430388898208338,0.47047047047047047,0.0,0.7466673133771702,0.6556556556556556,0.6706706706706707,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.6673217424259912,0.8433433433433433,0.970970970970971,0.9822884115608242,0.030063299860076314,0.7797797797797799,0.0,0.5540540540540541,0.9644644644644644,0.0,1,train
0.14340456779164784,0.2627627627627628,0.7632632632632632,0.08472638168958035,0.9980693359851782,0.27427427427427425,0.9644644644644644,0.5540540540540541,0.0,0.0,1,train
0.11192323938602945,0.3638638638638638,0.0,0.0955418540365122,0.7682682682682682,0.9739739739739739,0.0,0.0,0.0,0.9214214214214214,1,train
0.8728728728728729,0.8608608608608608,0.0,0.33372692913383106,0.9375451326612062,0.7287287287287287,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.8728728728728729,0.8753753753753754,0.0,0.0,0.3638638638638639,0.0,0.0,0.0,0.0,0.0,1,train
0.5559356892719607,0.44244244244244246,0.0,0.33626581357308916,0.55005005005005,0.13063063063063063,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.19523291268040985,0.8053053053053052,0.0,0.19303485530415937,0.9377057881355415,0.6021021021021021,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.06809774853764505,0.47047047047047047,0.0,0.4638540652173563,0.2727727727727728,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.9940372414064834,0.28728728728728725,0.8868868868868869,0.5837298926595091,0.03753753753753754,0.19619619619619622,0.0,0.0,0.9644644644644644,0.6131131131131131,1,train
0.37001206532889186,0.1226226226226226,0.0,0.21824423187976158,0.6491491491491492,0.27427427427427425,0.0,0.0,0.0,0.9939939939939939,1,train
0.6788299555836438,0.7862862862862863,0.0,0.9990285398668208,0.012512512512512512,0.6706706706706707,0.0,0.9954954954954955,0.0,0.0,1,train
0.7675702360222506,0.7457457457457457,0.8868868868868869,0.9251458438738303,0.6161161161161162,0.7797797797797799,0.0,0.8168168168168168,0.897897897897898,0.0,0,train
0.4664485195807746,0.2197197197197197,0.0,0.637357095345292,0.2882882882882883,0.5265265265265265,0.0,0.8168168168168168,0.0,0.9764764764764764,0,train
0.5989268990367883,0.3638638638638638,0.7632632632632632,0.918047264096114,0.5115460287874081,0.9289289289289289,0.0,0.5540540540540541,0.0,0.0,1,train
0.17431250206684748,0.44244244244244246,0.0,0.6768176192060676,0.6306306306306306,0.9444444444444444,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.2536152128980507,0.8608608608608608,0.0,0.14321842809656368,0.5960960960960962,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.4365095395359424,0.6081081081081081,0.0,0.7238222330729354,0.9470819239260915,0.6706706706706707,0.0,0.974974974974975,0.0,0.7992992992992993,0,train
0.8728728728728729,0.1226226226226226,0.0,0.2222198532039102,0.5,0.07907907907907907,0.9339339339339339,0.0,0.0,0.6131131131131131,1,train
0.5013474544263725,0.8878878878878879,0.0,0.8229073878536213,0.07271886779034208,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.7580446436451855,0.3138138138138138,0.7632632632632632,0.6167318075676353,0.7299849619910875,0.7287287287287287,0.0,0.0,0.0,0.9764764764764764,0,train
0.38988182696199974,0.5565565565565566,0.0,0.943964731302817,0.8978978978978979,0.97997997997998,0.0,0.8168168168168168,0.0,0.0,1,train
0.5355163884444302,0.7252252252252251,0.0,0.7818009751346864,0.35032809378770335,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.39224328475383197,0.1226226226226226,0.0,0.8349250892281609,0.07407407407407407,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.43307922055774867,0.5825825825825826,0.970970970970971,0.7452919655739791,0.5535535535535536,0.9444444444444444,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.17530556950630957,0.8608608608608608,0.0,0.11729929057517383,0.6161161161161162,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.7369937613534254,0.44244244244244246,0.9434434434434434,0.8210238654121352,0.3638638638638639,0.6706706706706707,0.0,0.8168168168168168,0.897897897897898,0.0,1,train
0.3343875744770514,0.28728728728728725,0.0,0.8573746096806198,0.4482218408392905,0.8558558558558559,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.6971638500327834,0.44244244244244246,0.7632632632632632,0.5759159653384607,0.9245173076948778,0.8218218218218218,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.23118244865774493,0.33933933933933935,0.7632632632632632,0.04925722240230496,0.9913005885142108,0.04004004004004004,0.8643643643643644,0.0,0.0,0.7992992992992993,1,train
0.7038506305179892,0.5565565565565566,0.0,0.8608498290311466,0.4804804804804805,0.7287287287287287,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.9608364271825983,0.4144144144144144,0.9434434434434434,0.39855309744416023,0.13428426749620864,0.6706706706706707,0.0,0.0,0.0,0.7992992992992993,1,train
0.41847771700264685,0.08658658658658658,0.0,0.9490019573689044,0.2247247247247247,0.8558558558558559,0.0,0.8168168168168168,0.0,0.0,1,train
0.24084500264984038,0.3883883883883884,0.0,0.6196607338220712,0.19394401698533792,0.7287287287287287,0.0,0.0,0.0,0.7992992992992993,0,train
0.3017707205489535,0.5825825825825826,0.0,0.4496684399029611,0.8058058058058057,0.8218218218218218,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.23741049245033388,0.44244244244244246,0.0,0.4491119195596913,0.3638638638638639,0.5265265265265265,0.0,0.0,0.0,0.7992992992992993,0,train
0.29783893457318494,0.01951951951951952,0.8868868868868869,0.2874044311816572,0.2247247247247247,0.19619619619619622,0.0,0.0,0.9644644644644644,0.0,1,train
0.4197626267330086,0.05555555555555555,0.0,0.3159071199563204,0.4841091091091091,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.5389761632585011,0.33933933933933935,0.0,0.6784019403981438,0.6161161161161162,0.36036036036036034,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.1077876690631295,0.7457457457457457,0.0,0.9557935074438284,0.0742558261642231,0.6021021021021021,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
