RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.32815759300424313,0.5015015015015015,0.0,0.7353138113618759,0.3998998998998999,0.7282282282282282,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.5534757861060416,0.37037037037037035,0.0,0.9645743635905043,0.15565565565565564,0.7782782782782782,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.8748748748748749,0.2927927927927928,0.7657657657657657,0.9948478452773425,0.013513513513513514,0.19519519519519518,0.9339339339339339,0.8158158158158157,0.0,0.6121121121121121,1,train
0.31524155655919117,0.7272272272272273,0.0,0.18542465426746244,0.6821821821821822,0.6001001001001001,0.0,0.0,0.0,0.0,1,train
0.3946059808008661,0.7862862862862863,0.7657657657657657,0.6172175479718898,0.5275275275275275,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,1,train
0.8748748748748749,0.5015015015015015,0.7657657657657657,0.0470753584377738,0.5275275275275275,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.22623814040391677,0.8893893893893894,0.7657657657657657,0.2434367604956958,0.7712712712712713,0.9894894894894894,0.0,0.0,0.9004004004004004,0.0,1,train
0.05864915406561959,0.8058058058058057,0.0,0.20884611896676794,0.8653653653653655,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.8086295043845805,0.08658658658658658,0.9434434434434434,0.10581446858168121,0.25475475475475473,0.07707707707707707,0.9339339339339339,0.0,0.0,0.7982982982982982,1,train
0.8748748748748749,0.5865865865865866,0.0,0.24007424504460073,0.43543543543543545,0.07707707707707707,0.9639639639639639,0.0,0.0,0.6121121121121121,1,train
0.2788280440003383,0.8458458458458459,0.0,0.6285242515004431,0.5635635635635636,0.4419419419419419,0.0,0.974974974974975,0.0,0.0,0,train
0.06364365018809744,0.6836836836836837,0.7657657657657657,0.43115748365637907,0.9109109109109109,0.8848848848848849,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.1262958974516703,0.9639639639639639,0.0,0.037852570594950084,0.8843843843843844,0.8213213213213213,0.0,0.0,0.0,0.0,0,train
0.0,0.7677677677677678,0.0,0.6345304732098928,0.5878846465129651,0.2707707707707708,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.18062950609320555,0.56006006006006,0.0,0.8228165771075413,0.7207998790677463,0.9084084084084083,0.0,0.8158158158158157,0.0,0.0,0,train
0.19965215228163785,0.5015015015015015,0.0,0.6091502018908018,0.8069701157515803,0.8213213213213213,0.0,0.5525525525525525,0.0,0.9764764764764764,1,train
0.48848700916478494,0.39539539539539537,0.7657657657657657,0.5664528725571286,0.4720561527389171,0.4419419419419419,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.7461978954481528,0.14214214214214216,0.0,0.14677526052084622,0.6411411411411412,0.12962962962962962,0.8648648648648649,0.0,0.9004004004004004,0.0,0,train
0.9390200425366032,0.2022022022022022,0.0,0.7006308609328729,0.8888888888888888,0.9794794794794794,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.7214079102792132,0.8768768768768769,0.7657657657657657,0.5798976279249419,0.7022022022022022,0.9084084084084083,0.0,0.0,0.0,0.6121121121121121,0,train
0.674949776860321,0.3188188188188188,0.0,0.7238796972635618,0.17217217217217218,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.4330232953564971,0.37037037037037035,0.7657657657657657,0.8365626067385061,0.11753194012596668,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.9636497249662218,0.26676676676676675,0.0,0.4984976872562503,0.6758707661173642,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,1,train
0.17173339868377901,0.7862862862862863,0.0,0.646976697767812,0.12719819287776765,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.4365182359516902,0.9459459459459459,0.0,0.7263429836332284,0.2897909110305099,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.48131294960710336,0.39539539539539537,0.0,0.9826224444350141,0.01687396982842732,0.3558558558558559,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.5623589792578084,0.5310310310310311,0.0,0.4452652133821731,0.6456456456456456,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.21523456488134274,0.8633633633633634,0.0,0.23938864919466243,0.9432243160436744,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.9477683506809877,0.26676676676676675,0.7657657657657657,0.8287927809833763,0.5635635635635636,0.7282282282282282,0.0,0.8158158158158157,0.0,0.0,1,train
0.6704320061754196,0.39539539539539537,0.8893893893893894,0.8898273051832128,0.07507507507507508,0.2707707707707708,0.0,0.0,0.9004004004004004,0.9204204204204204,1,train
0.8748748748748749,0.9334334334334334,0.96996996996997,0.43302343717521413,0.20217666705055856,0.19519519519519518,0.8648648648648649,0.5525525525525525,0.9654654654654655,0.0,1,train
0.0,0.8893893893893894,0.0,0.21743494953457068,0.8488488488488488,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.8050415837493117,0.4469469469469469,0.7657657657657657,0.16157283254044863,0.9214214214214214,0.19519519519519518,0.9339339339339339,0.0,0.0,0.9764764764764764,0,train
0.9706972096474409,0.07007007007007007,0.8893893893893894,0.12948620922986656,0.531384793301759,0.19519519519519518,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.5604913895882266,0.8253253253253253,0.0,0.8417942407595761,0.6498896222242125,0.8558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.0,0.4194194194194194,0.0,0.09880135160852546,0.948948948948949,0.12962962962962962,0.0,0.0,0.0,0.6121121121121121,0,train
0.8748748748748749,0.5865865865865866,0.0,0.45554315336176543,0.38055702761585114,0.4419419419419419,0.9339339339339339,0.0,0.0,0.0,1,train
0.15941827059349253,0.7677677677677678,0.0,0.34734658094570353,0.32685741941245994,0.963963963963964,0.0,0.5525525525525525,0.9004004004004004,0.6121121121121121,0,train
0.4715723414666669,0.5310310310310311,0.0,0.504273288175195,0.7247247247247247,0.8558558558558559,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.32606019999029084,0.5865865865865866,0.0,0.3946366186857808,0.7712712712712713,0.6696696696696697,0.0,0.8158158158158157,0.0,0.9994994994994995,0,train
0.3231648471346506,0.9094094094094094,0.0,0.16343721278843049,0.388988988988989,0.3558558558558559,0.0,0.0,0.0,0.6121121121121121,0,train
0.2455965857363177,0.9334334334334334,0.0,0.638376192700693,0.6786786786786787,0.7282282282282282,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.7617458944867685,0.8893893893893894,0.0,0.6294739196556315,0.395010395010395,0.4419419419419419,0.0,0.5525525525525525,0.9004004004004004,0.0,0,train
0.20769615269590383,0.7052052052052051,0.8893893893893894,0.22011584803011078,0.8233233233233234,0.9794794794794794,0.0,0.5525525525525525,0.0,0.0,1,train
0.7235549268807108,0.7272272272272273,0.0,0.9593793374749721,0.9322584967615721,0.6696696696696697,0.0,0.9874874874874875,0.0,0.0,1,train
0.6359150181966318,0.9174174174174174,0.0,0.7115247692596346,0.21168123251456586,0.7782782782782782,0.0,0.0,0.0,0.0,0,train
0.8199468441754342,0.8633633633633634,0.0,0.8847028693259534,0.2962962962962963,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,0,train
0.7144915170935331,0.47397397397397395,0.7657657657657657,0.43054539664987085,0.6594890403114256,0.7282282282282282,0.0,0.5525525525525525,0.0,0.9984984984984986,1,train
0.07433757048881573,0.9174174174174174,0.0,0.03178244711200707,0.5735735735735736,0.4419419419419419,0.0,0.0,0.0,0.7982982982982982,0,train
0.9707754330643488,0.028028028028028028,0.0,0.5427671448434909,0.18318318318318316,0.2707707707707708,0.8648648648648649,0.0,0.9004004004004004,0.6121121121121121,1,train
0.7989869367159937,0.2222222222222222,0.9834834834834835,0.13361335723071666,0.559266390400955,0.6696696696696697,0.8648648648648649,0.0,0.0,0.0,1,train
0.9730128987276637,0.5310310310310311,0.9834834834834835,0.7169029301324995,0.3128128128128128,0.6696696696696697,0.8648648648648649,0.0,0.0,0.0,1,train
0.5124933869891783,0.56006006006006,0.0,0.5576550419794981,0.9375349319876736,0.6001001001001001,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.9717787329293376,0.2222222222222222,0.8893893893893894,0.8901828742839303,0.6726726726726726,0.4419419419419419,0.9339339339339339,0.8158158158158157,0.9654654654654655,0.6121121121121121,1,train
0.484919777760828,0.47397397397397395,0.0,0.8391857392589996,0.5973843321598276,0.8558558558558559,0.0,0.9424424424424425,0.0,0.7982982982982982,0,train
0.3594464576473459,0.56006006006006,0.0,0.5485392406829339,0.5,0.8213213213213213,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.09169550896181665,0.7477477477477478,0.0,0.302757682873328,0.7912912912912913,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,0,train
0.5230667850341997,0.018518518518518517,0.0,0.06609301816030853,0.6281281281281281,0.12962962962962962,0.0,0.0,0.0,0.6121121121121121,1,train
0.6576508276367411,0.6121121121121121,0.0,0.7347288837086164,0.9029908357205219,0.9544544544544544,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.8748748748748749,0.055055055055055056,0.0,0.09546385856285206,0.03403403403403403,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.44395689360149243,0.6836836836836837,0.9434434434434434,0.10849274015815098,0.26115877759568107,0.3558558558558559,0.0,0.0,0.9654654654654655,0.6121121121121121,1,train
0.7099724013662332,0.6616616616616616,0.0,0.5745877062574389,0.44744744744744747,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.46708784563061106,0.07007007007007007,0.0,0.14440673924649783,0.9589589589589589,0.7282282282282282,0.0,0.0,0.0,0.0,0,train
0.25981290350217623,0.9254254254254254,0.0,0.33039877532579365,0.6049590050771386,0.6001001001001001,0.0,0.0,0.0,0.6121121121121121,0,train
0.3417499571957799,0.14214214214214216,0.0,0.3383427491908521,0.9139565560187282,0.5230230230230231,0.0,0.8158158158158157,0.0,0.0,0,train
0.44965344171000604,0.5865865865865866,0.0,0.6440364478165169,0.4674674674674675,0.8848848848848849,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.5636258638922594,0.8458458458458459,0.0,0.6932996931045428,0.3463463463463463,0.2707707707707708,0.0,0.5525525525525525,0.9004004004004004,0.0,1,train
0.4968682573274756,0.1226226226226226,0.0,0.7778083794719186,0.24981099440419724,0.4419419419419419,0.0,0.0,0.0,0.6121121121121121,1,train
0.8748748748748749,0.8058058058058057,0.0,0.14221922923568445,0.029717676445772653,0.0,0.0,0.0,0.0,0.0,0,train
0.8182914355644177,0.5310310310310311,0.7657657657657657,0.1747173811582574,0.8027276542473748,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,1,train
0.2553104450117763,0.1041041041041041,0.0,0.4773620599388605,0.08408408408408408,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.3547079305042896,0.04054054054054054,0.7657657657657657,0.6627067087055091,0.5197876269233455,0.7282282282282282,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.5247328834545675,0.2927927927927928,0.0,0.596128245296128,0.8008008008008007,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.0,0.14214214214214216,0.0,0.14819002077003965,0.6411411411411412,0.12962962962962962,0.8648648648648649,0.0,0.0,0.9204204204204204,1,train
0.6981542103016131,0.9334334334334334,0.8893893893893894,0.9179840147142856,0.6141141141141141,0.9084084084084083,0.9339339339339339,0.5525525525525525,0.0,0.0,1,train
0.11949291367759819,0.9639639639639639,0.0,0.550437726698343,0.30438023592510177,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.7098774844158255,0.04054054054054054,0.0,0.26371787866201707,0.17217217217217218,0.3558558558558559,0.8648648648648649,0.0,0.9004004004004004,0.0,0,train
0.08426862703127054,0.24324324324324326,0.0,0.46707761504807443,0.5557521807521807,0.19519519519519518,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.27789780201880443,0.6121121121121121,0.0,0.24150358584874546,0.309428130602085,0.8213213213213213,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.18218218218218218,0.7657657657657657,0.4942534926283219,0.08408408408408408,0.03853853853853854,0.0,0.0,0.0,0.7982982982982982,1,train
0.5248781236439609,0.26676676676676675,0.0,0.6720572390340054,0.25475475475475473,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.9689695918527816,0.5015015015015015,0.9434434434434434,0.9137220222078903,0.4542512727473834,0.7782782782782782,0.9864864864864864,0.9874874874874875,0.9654654654654655,0.9204204204204204,1,train
0.3807877376334121,0.6121121121121121,0.0,0.4491239282277603,0.7764915351122248,0.4419419419419419,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.4747476483161968,0.34484484484484484,0.7657657657657657,0.5752149925250282,0.38288288288288286,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,1,train
0.3546981652550437,0.2927927927927928,0.7657657657657657,0.542494864360702,0.8288288288288288,0.9084084084084083,0.0,0.8158158158158157,0.0,0.0,0,train
0.0,0.055055055055055056,0.0,0.0,0.12612612612612611,0.03853853853853854,0.8648648648648649,0.0,0.9004004004004004,0.6121121121121121,1,train
0.969615645443808,0.2022022022022022,0.7657657657657657,0.6807656964526606,0.40257904963787317,0.3558558558558559,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.6299015043363306,0.37037037037037035,0.0,0.833797420006949,0.6456456456456456,0.6696696696696697,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.8748748748748749,0.4469469469469469,0.0,0.6864059748900623,0.2612551817217777,0.12962962962962962,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.0,0.26676676676676675,0.0,0.7654947189075216,0.15565565565565564,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,0,train
0.9781182489806386,0.028028028028028028,0.9834834834834835,0.5752325549369292,0.03753753753753754,0.8558558558558559,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.07007007007007007,0.0,0.4387289461208845,0.04254254254254254,0.07707707707707707,0.9339339339339339,0.0,0.0,0.6121121121121121,1,train
0.07676513541869942,0.7477477477477478,0.8893893893893894,0.1457483512754509,0.34934934934934936,0.7282282282282282,0.0,0.0,0.0,0.0,1,train
0.6381213919829872,0.8058058058058057,0.7657657657657657,0.5534655235990668,0.9214214214214214,0.6001001001001001,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.6321968673190975,0.4469469469469469,0.7657657657657657,0.8940315457411903,0.1352891352891353,0.2707707707707708,0.9794794794794794,0.5525525525525525,0.9654654654654655,0.9204204204204204,1,train
0.8748748748748749,0.7477477477477478,0.0,0.07270128178661454,0.03753753753753754,0.0,0.8648648648648649,0.0,0.0,0.0,0,train
0.11618708137055068,0.26676676676676675,0.0,0.6041733055325439,0.6786786786786787,0.6696696696696697,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.8143969587611599,0.47397397397397395,0.96996996996997,0.7388668710661671,0.7827827827827828,0.8558558558558559,0.0,0.5525525525525525,0.0,0.0,1,train
0.4622540895878761,0.37037037037037035,0.8893893893893894,0.8378973465621127,0.5,0.7782782782782782,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.8748748748748749,0.2022022022022022,0.7657657657657657,0.6838636551044771,0.7022022022022022,0.5230230230230231,0.0,0.9424424424424425,0.9004004004004004,0.6121121121121121,1,train
0.8748748748748749,0.04054054054054054,0.0,0.11559161551093144,0.026026026026026026,0.07707707707707707,0.0,0.0,0.0,0.7982982982982982,1,train
0.9383533253264739,0.7272272272272273,0.7657657657657657,0.4926687242749762,0.4064064064064064,0.19519519519519518,0.9864864864864864,0.0,0.0,0.6121121121121121,1,train
0.29617068624324094,0.2222222222222222,0.0,0.233812887980261,0.2962962962962963,0.3558558558558559,0.0,0.0,0.0,0.0,0,train
0.11728526292226174,0.5310310310310311,0.0,0.7945638099934023,0.3998998998998999,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.18218218218218218,1.0,0.05772418619474627,0.22422422422422422,0.0,1.0,0.0,1.0,0.0,1,train
0.26847674538858207,0.26676676676676675,0.0,0.8567057948810973,0.3463463463463463,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,1,train
0.8748748748748749,0.07007007007007007,0.0,0.3180971484748983,0.17217217217217218,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.810820764070496,0.26676676676676675,0.0,0.5961772248229272,0.5435435435435435,0.2707707707707708,0.0,0.8158158158158157,0.0,0.0,1,train
0.14289966969362655,0.8058058058058057,0.0,0.58227278415394,0.17855942102987477,0.8213213213213213,0.0,0.5525525525525525,0.0,0.0,0,train
0.32564152908910327,0.4194194194194194,0.9434434434434434,0.5962520301550097,0.8163124710373505,0.9084084084084083,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.08778036898965219,0.7862862862862863,0.0,0.4000877267082185,0.7105548402764135,0.7282282282282282,0.0,0.9424424424424425,0.0,0.0,0,train
0.14670247036096717,0.986986986986987,0.7657657657657657,0.07379335830638405,0.0308433290963627,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.35970018925640523,0.5865865865865866,0.0,0.6171135290782005,0.37737737737737737,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.8748748748748749,0.1041041041041041,0.7657657657657657,0.6516124070867658,0.4519519519519519,0.12962962962962962,0.0,0.8158158158158157,0.9844844844844844,0.7982982982982982,1,train
0.8748748748748749,0.34484484484484484,0.0,0.09114882672855949,0.20211908326615224,0.03853853853853854,0.9339339339339339,0.0,0.0,0.6121121121121121,1,train
0.5241798051603354,0.1041041041041041,0.0,0.6931523563777696,0.549049049049049,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.4573712098741024,0.56006006006006,0.0,0.7230566698684122,0.5210376504494152,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.1878500644245256,0.8253253253253253,0.7657657657657657,0.6356639729944918,0.6587212532443723,0.8213213213213213,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.7246086785618302,0.6376376376376376,0.9924924924924925,0.7005570486599954,0.2860882572924458,0.8213213213213213,0.9639639639639639,0.5525525525525525,0.990990990990991,0.0,1,train
0.11816503259845154,0.4469469469469469,0.0,0.044103683587134554,0.35235235235235235,0.07707707707707707,0.0,0.0,0.9004004004004004,0.0,0,train
0.6876275009770889,0.7677677677677678,0.0,0.8183767999769981,0.31931931931931934,0.9544544544544544,0.0,0.5525525525525525,0.0,0.0,1,train
0.9440158037420285,0.8058058058058057,0.9434434434434434,0.9149458092246044,0.37737737737737737,0.9084084084084083,0.0,0.8158158158158157,0.9004004004004004,0.6121121121121121,1,train
0.06507167905975693,0.2222222222222222,0.0,0.3663710580973159,0.8788788788788788,0.8848848848848849,0.0,0.9424424424424425,0.0,0.0,0,train
0.16610040757347277,0.07007007007007007,0.0,0.1596880178934671,0.5,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.4642195937986363,0.9004004004004005,0.0,0.6904231636696532,0.23745563365578676,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.6836836836836837,0.0,0.6401956435262278,0.13113113113113112,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,1,train
0.8748748748748749,0.3188188188188188,0.7657657657657657,0.21076419680963907,0.24624624624624625,0.12962962962962962,0.8648648648648649,0.0,0.9004004004004004,0.9204204204204204,1,train
0.6907127670004534,0.5310310310310311,0.8893893893893894,0.11103462896058174,0.8575678921958968,0.19519519519519518,0.9864864864864864,0.0,0.0,0.0,1,train
0.0,0.7477477477477478,0.0,0.034050460794040026,0.08408408408408408,0.5230230230230231,0.0,0.0,0.0,0.6121121121121121,0,train
0.9645645432713824,0.26676676676676675,0.8893893893893894,0.20491299794337403,0.08167795742819786,0.3558558558558559,0.8648648648648649,0.0,0.0,1.0,1,train
0.0763019661823808,0.5015015015015015,0.8893893893893894,0.684956804242439,0.9384384384384384,0.8558558558558559,0.9934934934934936,0.5525525525525525,0.9654654654654655,0.7982982982982982,1,train
0.7753734758980028,0.7477477477477478,0.0,0.13830116813083645,0.75110680524901,0.07707707707707707,0.0,0.0,0.0,0.9984984984984986,0,train
0.2959098828434676,0.1041041041041041,0.0,0.4570970895336649,0.7642642642642643,0.6696696696696697,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.6258931328666784,0.18218218218218218,0.0,0.19185218364857823,0.2780637780637781,0.2707707707707708,0.0,0.0,0.0,0.9204204204204204,1,train
0.6001634264254904,0.2222222222222222,0.0,0.33882174832838347,0.3998998998998999,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.550842275499624,0.5865865865865866,0.0,0.9879528666901158,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.17923448555881466,0.07007007007007007,0.0,0.2667047721364837,0.46146146146146144,0.7282282282282282,0.0,0.0,0.0,0.0,0,train
0.6507036291444074,0.47397397397397395,0.96996996996997,0.8258314748293999,0.8788788788788788,0.8558558558558559,0.0,0.9424424424424425,0.0,0.9204204204204204,1,train
0.26289710264674926,0.8893893893893894,0.0,0.2982910451517202,0.7454376864740175,0.8848848848848849,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.3188188188188188,0.7657657657657657,0.13019641362394618,0.6322344906286512,0.07707707707707707,0.0,0.0,0.0,0.9939939939939939,1,train
0.0,0.16216216216216217,0.0,0.762131167384954,0.1434133407824487,0.12962962962962962,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.5076832828282742,0.5310310310310311,0.0,0.9579743999195586,0.32680913822281143,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,1,train
0.1777649633348825,0.8633633633633634,0.0,0.6649103820231315,0.6298869438366157,0.8848848848848849,0.0,0.9424424424424425,0.9654654654654655,0.0,1,train
0.4603389711035481,0.4194194194194194,0.8893893893893894,0.524313779863925,0.5755958473461033,0.7782782782782782,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.9321531377237806,0.34484484484484484,0.0,0.4059563820955974,0.9034965087397059,0.7782782782782782,0.0,0.8158158158158157,0.0,0.9764764764764764,1,train
0.6508547962857129,0.26676676676676675,0.0,0.8727358818509668,0.18018018018018017,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.6703245885337707,0.7052052052052051,0.0,0.8026400813250054,0.8048048048048048,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,1,train
0.8082555075699102,0.5865865865865866,0.8893893893893894,0.15618507103282664,0.34005501328420223,0.07707707707707707,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.5094142540739788,0.5865865865865866,0.0,0.7740231937222716,0.963963963963964,0.6696696696696697,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.6555818037757477,0.18218218218218218,0.7657657657657657,0.23724440730740948,0.6745495495495496,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.9534546656934484,0.7677677677677678,0.9434434434434434,0.4549868462341473,0.735696628935063,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,1,train
