RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.6821225739408545,0.3413413413413413,0.0,0.506506934872525,0.8438359538568907,0.3608608608608609,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.6968672695296784,0.924924924924925,0.0,0.18431048065728103,0.887887887887888,0.7277277277277276,0.0,0.0,0.0,0.0,1,train
0.6520786311413351,0.7847847847847849,0.0,0.6242839073606153,0.8142023346303503,0.8553553553553553,0.0,0.8173173173173174,0.0,0.0,0,train
0.9755812594360627,0.055055055055055056,0.7632632632632632,0.9185660717859151,0.06865169291557402,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,1,train
0.5456087994651071,0.8253253253253253,0.0,0.7188966332654786,0.4865741750168267,0.526026026026026,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.0,0.7262262262262262,0.0,0.0,0.8916580847811457,0.03903903903903904,0.0,0.0,0.0,0.9219219219219219,0,train
0.30544799770921954,0.8043043043043043,0.0,0.7976186959697413,0.4306385578043833,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.5015015015015015,0.0,0.6591383499758758,0.9642353658850504,0.8848848848848849,0.0,0.9924924924924925,0.0,0.6096096096096095,0,train
0.10377027986150851,0.5845845845845845,0.0,0.5865016788559647,0.7317317317317317,0.6701701701701701,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.0,0.4729729729729729,0.0,0.5088402315825757,0.8038038038038038,0.7277277277277276,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.1905468652886015,0.952952952952953,0.0,0.9747910014421742,0.02503676655739968,0.1986986986986987,0.0,0.5555555555555556,0.0,0.0,0,train
0.4076183967744418,0.8888888888888888,0.0,0.3955529889309206,0.4056056056056056,0.9289289289289289,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.4501266400862205,0.8043043043043043,0.0,0.6018501355284102,0.8945444674258233,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.7572053822583087,0.4729729729729729,0.7632632632632632,0.9052376607201508,0.1046046046046046,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.6101101101101101,0.0,0.0,0.056308629144393496,0.0,0.0,0.0,0.0,0.0,1,train
0.07551093740810745,0.9094094094094094,0.0,0.24545850569109307,0.6754754754754755,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.6336769203170804,0.4169169169169169,0.0,0.6431547727963091,0.7913974580641248,0.44544544544544545,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.8743743743743744,0.16216216216216217,0.7632632632632632,0.42684776000535085,0.1288349541699598,0.07957957957957958,0.0,0.0,0.0,0.6096096096096095,1,train
0.591542439940877,0.4169169169169169,0.7632632632632632,0.3334982168804397,0.9798137308194889,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,1,train
0.7721270171166272,0.055055055055055056,0.0,0.3173585172295902,0.38538538538538536,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.16216216216216217,0.0,0.08068213542623573,0.20020020020020018,0.0,0.0,0.0,0.0,0.9774774774774775,1,train
0.5647424097172398,0.01951951951951952,0.0,0.7917751285446071,0.1828683415485254,0.7277277277277276,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.6322876904521721,0.6826826826826826,0.0,0.8517007604657224,0.9380997752716925,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.8743743743743744,0.7847847847847849,0.0,0.43111637138007247,0.13033378078765714,0.13263263263263264,0.964964964964965,0.0,0.0,0.0,1,train
0.4262978986189223,0.5015015015015015,0.0,0.42693330975490407,0.6666666666666667,0.526026026026026,0.0,0.0,0.0,0.7987987987987988,0,train
0.7616707908739561,0.6101101101101101,0.0,0.4140434523364378,0.990990990990991,0.44544544544544545,0.0,0.0,0.8993993993993994,0.9219219219219219,1,train
0.0,0.3413413413413413,0.0,0.05219941559831562,0.7427427427427427,0.27627627627627627,0.8638638638638638,0.0,0.0,0.0,0,train
0.09110398174636394,0.8043043043043043,0.0,0.5509196357108556,0.04354354354354354,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.1132403751417339,0.8453453453453453,0.0,0.04480226551668085,0.8332207835253929,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.06159215705622544,0.6826826826826826,0.7632632632632632,0.4340015589394793,0.9139139139139139,0.8848848848848849,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.2429144324797651,0.012012012012012012,0.0,0.23530819994684224,0.07745245245245246,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.7002156229625827,0.12462462462462462,0.7632632632632632,0.7382071452875321,0.7861505717780036,0.7277277277277276,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.6586260737375039,0.7047047047047047,0.0,0.6385566289205142,0.6356356356356356,0.7277277277277276,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.31762053222566555,0.7262262262262262,0.0,0.483737744375984,0.2042042042042042,0.7277277277277276,0.0,0.0,0.0,0.0,0,train
0.6434454474010034,0.1061061061061061,0.7632632632632632,0.3209542461758212,0.16116116116116116,0.27627627627627627,0.0,0.0,0.0,0.9219219219219219,0,train
0.1428160221362346,0.14314314314314314,0.0,0.534549567910087,0.3163163163163163,0.7277277277277276,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.5414263375834639,0.3908908908908909,0.0,0.48934560978485286,0.43843843843843844,0.1986986986986987,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.8138590562449702,0.4729729729729729,0.9839839839839839,0.35937966250925557,0.503003003003003,0.27627627627627627,0.0,0.0,0.8993993993993994,0.7987987987987988,1,train
0.5777221877154589,0.3153153153153153,0.9434434434434434,0.9304565526290872,0.35175571851673754,0.7277277277277276,0.8638638638638638,0.8173173173173174,0.0,0.9219219219219219,1,train
0.36810663287086115,0.8253253253253253,0.0,0.2124087857936784,0.35736671648273854,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.5575971859259726,0.22072072072072071,0.0,0.8681689700465595,0.503003003003003,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.4514523287594176,0.6351351351351351,0.0,0.793125390456079,0.29027922038247694,0.8848848848848849,0.0,0.5555555555555556,0.0,0.0,0,train
0.1501364131600949,0.7262262262262262,0.0,0.1561224499620929,0.9234234234234234,0.9089089089089089,0.0,0.5555555555555556,0.0,0.0,0,train
0.2974226693288219,0.9724724724724725,0.0,0.0682502607301204,0.12747741027266976,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.3403666989967884,0.6101101101101101,0.0,0.8230238054517034,0.25325325325325326,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.5437692669864276,0.22072072072072071,0.0,0.9070381709604827,0.22822822822822825,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,1,train
0.5160966904628614,0.5845845845845845,0.0,0.8110830350442628,0.5560560560560561,0.8848848848848849,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.9669265703016844,0.7667667667667668,0.7632632632632632,0.8961003736237254,0.2182182182182182,0.8848848848848849,0.8638638638638638,0.5555555555555556,0.964964964964965,0.0,1,train
0.4649678124238092,0.9974974974974975,0.0,0.7444363484154688,0.963164148701409,0.8553553553553553,0.0,0.8173173173173174,0.0,0.0,1,train
0.3102153173190861,0.4444444444444444,0.0,0.7754191010883897,0.8920969323924326,0.8203203203203203,0.8638638638638638,0.9434434434434434,0.0,0.9219219219219219,0,train
0.2066800892136272,0.9094094094094094,0.0,0.2317126197535789,0.36686686686686687,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.478015145078084,0.6596596596596596,0.0,0.13992807176899755,0.7067067067067068,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.6586488693377444,0.055055055055055056,0.0,0.14236773196333768,0.2832832832832833,0.07957957957957958,0.0,0.0,0.0,0.9774774774774775,1,train
0.8743743743743744,0.4444444444444444,0.0,0.7763524035773147,0.07957957957957958,0.1986986986986987,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.7631389547896089,0.3153153153153153,0.9839839839839839,0.44598246194934865,0.6976976976976977,0.6701701701701701,0.934934934934935,0.0,0.0,0.9219219219219219,1,train
0.0,0.5015015015015015,0.0,0.39543533902637074,0.45213807600514555,0.7277277277277276,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.20809767574335852,0.1816816816816817,0.0,0.1706519999612782,0.6176176176176176,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,0,train
0.29123357449111364,0.8253253253253253,0.0,0.496579109070043,0.38067553588533054,0.8203203203203203,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.7307739207408824,0.36686686686686687,0.7632632632632632,0.888543684191141,0.2122122122122122,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.53003003003003,0.0,0.8341516088822327,0.33674762852031725,0.13263263263263264,0.0,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.4427483380647542,0.01951951951951952,0.0,0.2692232229045776,0.3123123123123123,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.7859720498480394,0.4729729729729729,0.0,0.48302937182892686,0.8750267505301149,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.7047047047047047,0.7632632632632632,0.14883167215609389,0.9990425808813199,0.3608608608608609,0.8638638638638638,0.5555555555555556,0.0,0.9219219219219219,1,train
0.2386013748900004,0.12462462462462462,0.0,0.27225593044650526,0.9066280511450497,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.4638244651148905,0.53003003003003,0.8868868868868869,0.6476412733351442,0.8568568568568569,0.944944944944945,0.8638638638638638,0.8173173173173174,0.0,0.7987987987987988,1,train
0.6916947572798766,0.8998998998998999,0.0,0.05841476346652148,0.02433774467952897,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.7737141663349704,0.8043043043043043,0.0,0.8471720101618473,0.24674674674674674,0.44544544544544545,0.0,0.8173173173173174,0.0,0.0,0,train
0.771528752354226,0.6826826826826826,0.0,0.24442771415669048,0.9414414414414414,0.3608608608608609,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.34172517877590075,0.9459459459459459,0.0,0.2277149927806096,0.24674674674674674,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.8618618618618619,0.0,0.09069759253379199,0.5837807664484381,0.0,0.8638638638638638,0.0,0.0,0.0,0,train
0.3157922774304102,0.7467467467467468,0.7632632632632632,0.7971642606168752,0.9139139139139139,0.97997997997998,0.0,0.986986986986987,0.0,0.6096096096096095,0,train
0.3956388865563579,0.7047047047047047,0.7632632632632632,0.13737518859178535,0.7971576036688873,0.3608608608608609,0.8638638638638638,0.0,0.0,0.0,0,train
0.6816706197216935,0.7047047047047047,0.0,0.6934566469814641,0.8961353170757158,0.7777777777777777,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.0,0.9639639639639639,0.0,0.0,0.2512100007151294,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.08758758758758758,0.0,0.0,0.11712427991497758,0.0,0.0,0.0,0.0,0.7987987987987988,1,train
0.8743743743743744,0.5845845845845845,0.8868868868868869,0.17652449693321534,0.8153153153153153,0.1986986986986987,0.0,0.0,0.0,0.6096096096096095,1,train
0.6961097169436891,0.8253253253253253,0.8868868868868869,0.652699472175949,0.5799592879635407,0.6016016016016017,0.8638638638638638,0.0,0.8993993993993994,0.6096096096096095,1,train
0.9527140071918289,0.5845845845845845,0.7632632632632632,0.3938331383657469,0.9261946047486159,0.13263263263263264,0.0,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.44849401133969946,0.24174174174174173,0.0,0.34033898888552505,0.36686686686686687,0.27627627627627627,0.0,0.0,0.8993993993993994,0.0,0,train
0.18354704250225312,0.24174174174174173,0.0,0.42090466795632214,0.5292292011742685,0.44544544544544545,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.2045815252826445,0.6596596596596596,0.0,0.04665914392945313,0.9169169169169169,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,0,train
0.38454409712481186,0.5015015015015015,0.0,0.2865481350831445,0.8208208208208209,0.6701701701701701,0.0,0.5555555555555556,0.0,0.9984984984984986,0,train
0.21483808522548975,0.8618618618618619,0.0,0.2499667768730726,0.9641922368754002,0.9844844844844844,0.0,0.9434434434434434,0.0,0.6096096096096095,1,train
0.4334333921591437,0.5015015015015015,0.0,0.4827034902769689,0.9280113446780113,0.6016016016016017,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.9536025546692841,0.28978978978978975,0.7632632632632632,0.4017819258624296,0.21266721266721267,0.526026026026026,0.0,0.0,0.0,0.9219219219219219,1,train
0.8743743743743744,0.7047047047047047,0.0,0.3174534713504368,0.567067067067067,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.01951951951951952,0.7632632632632632,0.158247405453122,0.17217217217217218,0.1986986986986987,0.934934934934935,0.0,0.0,0.9219219219219219,1,train
0.0831518836807103,0.2652652652652653,0.7632632632632632,0.3951110031947357,0.29979979979979976,0.526026026026026,0.0,0.0,0.8993993993993994,0.7987987987987988,0,train
0.3871712183686885,0.6351351351351351,0.7632632632632632,0.7901441666191747,0.8263263263263263,0.9289289289289289,0.0,0.9434434434434434,0.8993993993993994,0.6096096096096095,1,train
0.8743743743743744,0.041041041041041046,0.0,0.6941635164013076,0.04904904904904905,0.13263263263263264,0.934934934934935,0.0,0.8993993993993994,0.0,1,train
0.6591895544353538,0.5015015015015015,0.7632632632632632,0.6316458268545019,0.1046046046046046,0.27627627627627627,0.0,0.5555555555555556,0.0,0.9774774774774775,0,train
0.6825266533610833,0.12462462462462462,0.7632632632632632,0.32408758861425835,0.14564564564564564,0.3608608608608609,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.8743743743743744,0.53003003003003,0.0,0.2892203507019966,0.6316316316316316,0.27627627627627627,0.0,0.0,0.0,0.0,1,train
0.9864605499878192,0.4729729729729729,0.7632632632632632,0.0674085128688145,0.22822822822822825,0.07957957957957958,0.0,0.0,0.0,0.7987987987987988,1,train
0.43221650199955036,0.6101101101101101,0.0,0.4834241050199036,0.8038038038038038,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.3932285100898734,0.9459459459459459,0.7632632632632632,0.41869691240906876,0.8224725677933795,0.7777777777777777,0.8638638638638638,0.9434434434434434,0.8993993993993994,0.0,1,train
0.2922140810157151,0.36686686686686687,0.0,0.6055329031918636,0.5445445445445445,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.5230667850341997,0.01951951951951952,0.0,0.06679558057148198,0.6316316316316316,0.13263263263263264,0.0,0.0,0.0,0.6096096096096095,1,train
0.8743743743743744,0.12462462462462462,0.9839839839839839,0.9685820547231417,0.15268209385856446,0.27627627627627627,0.8638638638638638,0.8173173173173174,0.8993993993993994,0.0,1,train
0.8743743743743744,0.4444444444444444,0.8868868868868869,0.8929757394695457,0.4319085216444324,0.13263263263263264,0.0,0.8173173173173174,0.0,0.0,0,train
0.5775988591058525,0.7667667667667668,0.992992992992993,0.9326136392003604,0.4197947947947948,0.44544544544544545,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.0,0.16216216216216217,0.0,0.5511948576708602,0.796109359673237,0.7277277277277276,0.0,0.9434434434434434,0.0,0.0,1,train
0.9619283332595688,0.14314314314314314,0.0,0.2516188799964708,0.7067067067067068,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.36298362107631904,0.9094094094094094,0.9904904904904905,0.9784704605117446,0.16116116116116116,0.9089089089089089,0.0,0.974974974974975,0.0,0.0,1,train
0.0,0.14314314314314314,0.7632632632632632,0.16987748231794209,0.36686686686686687,0.526026026026026,0.0,0.0,0.8993993993993994,0.0,1,train
0.7508239521818875,0.4729729729729729,0.8868868868868869,0.5807247768078415,0.39389389389389384,0.526026026026026,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.10121897390924649,0.8453453453453453,0.0,0.26216942822135164,0.8014874006947983,0.8203203203203203,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.5455632248418145,0.6596596596596596,0.0,0.7447686442378487,0.07157157157157157,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,1,train
0.9334703042185052,0.22072072072072071,0.9839839839839839,0.9756323405380731,0.3283872662111006,0.9289289289289289,0.0,0.986986986986987,0.0,0.0,1,train
0.6262510486497805,0.7667667667667668,0.8868868868868869,0.9372185602369592,0.7427427427427427,0.8203203203203203,0.0,0.974974974974975,0.0,0.0,1,train
0.0,0.22072072072072071,0.0,0.5725424604587375,0.6436436436436437,0.3608608608608609,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.27332309130376903,0.16216216216216217,0.7632632632632632,0.7194187958949273,0.20020020020020018,0.7277277277277276,0.0,0.5555555555555556,0.0,0.9774774774774775,1,train
0.6443407695366565,0.4729729729729729,0.0,0.5507863905283791,0.6176176176176176,0.6016016016016017,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.12089344613336987,0.3908908908908909,0.0,0.08960001110021454,0.7531039448030583,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.23302601738446915,0.98998998998999,0.0,0.07869865527064662,0.16116116116116116,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.514592883398579,0.08758758758758758,0.0,0.4071691979575418,0.24674674674674674,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.7483245726135017,0.5015015015015015,0.8868868868868869,0.6230467682311907,0.6472187085569986,0.7277277277277276,0.964964964964965,0.5555555555555556,0.964964964964965,0.0,1,train
0.7818828440690512,0.8998998998998999,0.7632632632632632,0.16139000653460905,0.9887751631109007,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.7047047047047047,0.8868868868868869,0.3057035924954459,0.6766766766766767,0.13263263263263264,0.964964964964965,0.0,0.0,0.0,1,train
0.6729468577785238,0.6596596596596596,0.8868868868868869,0.6849440549951875,0.6176176176176176,0.7777777777777777,0.0,0.8173173173173174,0.8993993993993994,0.6096096096096095,1,train
0.5179957585862244,0.3413413413413413,0.7632632632632632,0.5855954151457662,0.7140032191308346,0.44544544544544545,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.5635450949728658,0.5580580580580581,0.0,0.40519613167477375,0.6296296296296297,0.526026026026026,0.0,0.0,0.8993993993993994,0.9219219219219219,1,train
0.06774791174514982,0.924924924924925,0.0,0.2941209116273548,0.29979979979979976,0.8203203203203203,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.6876719316836326,0.16216216216216217,0.7632632632632632,0.38926540882851446,0.36686686686686687,0.3608608608608609,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.41593787081626427,0.6596596596596596,0.0,0.9422313584408142,0.29979979979979976,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.28306410207888855,0.24174174174174173,0.7632632632632632,0.10027705659367735,0.6460031843492103,0.27627627627627627,0.0,0.0,0.0,0.9944944944944945,0,train
0.4681478301078629,0.2652652652652653,0.0,0.5619359220000855,0.8737046067180425,0.27627627627627627,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.6121581886266001,0.07107107107107108,0.7632632632632632,0.5920983092931602,0.12937385832478143,0.1986986986986987,0.0,0.0,0.0,0.9774774774774775,1,train
0.14696438675375376,0.9394394394394394,0.0,0.22911818099355313,0.7347347347347347,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.12462462462462462,0.0,0.06991510946048883,0.11212629010272245,0.1986986986986987,0.0,0.0,0.0,0.0,1,train
0.1417422466710921,0.3153153153153153,0.0,0.5411762928218645,0.2882882882882883,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.24110544529992006,0.4729729729729729,0.9704704704704705,0.8178999641169057,0.6666666666666667,0.526026026026026,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.9810326997102236,0.7467467467467468,0.0,0.2556755200244678,0.6742729068964505,0.07957957957957958,0.8638638638638638,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.40906949449487945,0.8043043043043043,0.0,0.8185623010851621,0.29979979979979976,0.7277277277277276,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.9683344711137792,0.2652652652652653,0.9704704704704705,0.9139841652016132,0.6006006006006006,0.44544544544544545,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.8743743743743744,0.6101101101101101,0.0,0.5627969655459834,0.9971027435647727,0.526026026026026,0.0,0.974974974974975,0.0,0.7987987987987988,0,train
0.5348627298475735,0.8043043043043043,0.8868868868868869,0.8306517903937208,0.7162162162162162,0.9089089089089089,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.3843843843843844,0.5580580580580581,0.0,0.7349619184251854,0.6993765772333295,0.44544544544544545,0.0,0.9434434434434434,0.0,0.0,0,train
0.11402198879404778,0.24174174174174173,0.0,0.035656308014468716,0.6176176176176176,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.3116651121064878,0.7262262262262262,0.0,0.5797415378369273,0.65889940186843,0.9089089089089089,0.0,0.5555555555555556,0.0,0.9944944944944945,0,train
0.0,0.6596596596596596,0.0,0.8720483320675159,0.7501619266325148,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.22882017327587964,0.924924924924925,0.0,0.44497712034173387,0.9968572938140725,0.7777777777777777,0.0,0.974974974974975,0.0,0.7987987987987988,0,train
0.3139988147268185,0.6101101101101101,0.0,0.24921796098967175,0.9748883214258499,0.526026026026026,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.8743743743743744,0.8453453453453453,0.8868868868868869,0.9931150662857979,0.0,0.44544544544544545,0.934934934934935,0.8173173173173174,0.0,0.0,1,train
